m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3079.00 ,2.60 ,100.00 ,70.80 ,17.00 ,,,,,
3098.14 ,30.70 ,100.00 ,100.00 ,24.00 ,,,,,
3162.59 ,3.20 ,100.00 ,83.30 ,20.00 ,,,,,
3238.93 ,4.25 ,100.00 ,87.50 ,21.00 ,,,,,
3316.11 ,3.13 ,100.00 ,83.30 ,20.00 ,,,,,
3352.60 ,2.32 ,100.00 ,79.20 ,19.00 ,,,,,
3377.79 ,1.97 ,100.00 ,70.80 ,17.00 ,,,,,
3434.08 ,3.49 ,100.00 ,83.30 ,20.00 ,,,,,
3772.28 ,12.08 ,100.00 ,100.00 ,24.00 ,,,,,
3881.59 ,5.57 ,100.00 ,83.30 ,20.00 ,,,,,
3921.40 ,8.65 ,100.00 ,91.70 ,22.00 ,,,,,
3939.76 ,4.65 ,100.00 ,62.50 ,15.00 ,,,,,
3964.59 ,5.16 ,100.00 ,87.50 ,21.00 ,,,,,
4016.83 ,4.45 ,100.00 ,83.30 ,20.00 ,,,,,
4042.18 ,7.07 ,100.00 ,100.00 ,24.00 ,,,,,
4326.79 ,2.77 ,100.00 ,75.00 ,18.00 ,,,,,
4361.70 ,2.66 ,100.00 ,79.20 ,19.00 ,,,,,
4439.41 ,2.40 ,100.00 ,79.20 ,19.00 ,,,,,
4546.53 ,3.88 ,100.00 ,79.20 ,19.00 ,,,,,
4618.14 ,3.07 ,100.00 ,83.30 ,20.00 ,,,,,
4657.20 ,3.97 ,100.00 ,83.30 ,20.00 ,,,,,
4833.51 ,10.00 ,100.00 ,87.50 ,21.00 ,,,,,
4856.95 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
4890.38 ,15.41 ,100.00 ,100.00 ,24.00 ,,,,,
4920.11 ,16.65 ,100.00 ,100.00 ,24.00 ,,,,,
4982.33 ,7.54 ,100.00 ,100.00 ,24.00 ,,,,,
5025.08 ,4.08 ,100.00 ,75.00 ,18.00 ,,,,,
5044.31 ,3.24 ,100.00 ,66.70 ,16.00 ,,,,,
5335.73 ,13.58 ,100.00 ,100.00 ,24.00 ,,,,,
5388.68 ,8.52 ,100.00 ,100.00 ,24.00 ,,,,,
5453.03 ,2.72 ,100.00 ,75.00 ,18.00 ,,,,,
5659.06 ,56.43 ,100.00 ,100.00 ,24.00 ,,,,,
5690.02 ,73.00 ,100.00 ,100.00 ,24.00 ,,,,,
5750.55 ,8.47 ,100.00 ,91.70 ,22.00 ,,,,,
5831.05 ,10.12 ,100.00 ,100.00 ,24.00 ,,,,,
5873.98 ,8.26 ,100.00 ,100.00 ,24.00 ,,,,,
5936.05 ,2.06 ,100.00 ,70.80 ,17.00 ,,,,,
5964.92 ,5.96 ,100.00 ,100.00 ,24.00 ,,,,,
6358.80 ,4.44 ,100.00 ,83.30 ,20.00 ,,,,,
6473.69 ,6.05 ,100.00 ,91.70 ,22.00 ,,,,,
6636.24 ,4.02 ,100.00 ,83.30 ,20.00 ,,,,,
6755.04 ,4.39 ,100.00 ,83.30 ,20.00 ,,,,,
6903.45 ,4.00 ,100.00 ,79.20 ,19.00 ,,,,,
7026.13 ,2.21 ,100.00 ,75.00 ,18.00 ,,,,,
7093.69 ,1.91 ,100.00 ,75.00 ,18.00 ,,,,,
7193.32 ,3.71 ,100.00 ,79.20 ,19.00 ,,,,,
7224.84 ,4.53 ,100.00 ,83.30 ,20.00 ,,,,,
7587.25 ,21.00 ,100.00 ,100.00 ,24.00 ,,,,,
7749.92 ,3.88 ,100.00 ,83.30 ,20.00 ,,,,,
7928.60 ,4.13 ,100.00 ,83.30 ,20.00 ,,,,,
8089.19 ,14.45 ,100.00 ,100.00 ,24.00 ,,,,,
8151.25 ,2.64 ,100.00 ,79.20 ,19.00 ,,,,,
8354.43 ,3.84 ,100.00 ,79.20 ,19.00 ,,,,,
8725.23 ,2.68 ,100.00 ,79.20 ,19.00 ,,,,,
8884.06 ,7.29 ,100.00 ,100.00 ,24.00 ,,,,,
9233.03 ,2.49 ,100.00 ,75.00 ,18.00 ,,,,,
9323.17 ,3.27 ,100.00 ,83.30 ,20.00 ,,,,,
9427.00 ,2.79 ,100.00 ,75.00 ,18.00 ,,,,,
9661.79 ,3.09 ,100.00 ,75.00 ,18.00 ,,,,,
9959.63 ,3.57 ,100.00 ,83.30 ,20.00 ,,,,,
10181.68 ,7.33 ,100.00 ,79.70 ,19.00 ,,,,,
10622.68 ,2.66 ,100.00 ,66.70 ,16.00 ,,,,,
10681.53 ,9.04 ,100.00 ,95.80 ,23.00 ,,,,,
10748.53 ,2.50 ,100.00 ,75.00 ,18.00 ,,,,,
11313.21 ,56.54 ,100.00 ,100.00 ,24.00 ,,,,,
11372.70 ,37.52 ,100.00 ,100.00 ,24.00 ,,,,,
11460.97 ,6.23 ,100.00 ,66.70 ,16.00 ,,,,,
11867.34 ,2.37 ,100.00 ,79.20 ,19.00 ,,,,,
11934.96 ,3.73 ,100.00 ,79.20 ,19.00 ,,,,,
13336.20 ,2.79 ,100.00 ,70.80 ,17.00 ,,,,,
