m/z [Da] ,Intensty [%] ,Weight [%],Frequency [%] ,In Peak Lists
3156.07,2.32,100.00,100.00,21.00
3205.77,3.60,100.00,100.00,21.00
3273.84,2.54,100.00,100.00,21.00
3307.04,1.57,100.00,100.00,21.00
3337.75,1.98,100.00,100.00,21.00
3401.20,3.10,100.00,100.00,21.00
3428.81,1.86,100.00,100.00,21.00
3502.96,1.72,100.00,100.00,21.00
3561.35,12.36,100.00,100.00,21.00
3666.58,1.31,100.00,90.50,19.00
3710.67,20.04,100.00,100.00,21.00
3801.72,15.03,100.00,100.00,21.00
3822.33,5.56,100.00,90.50,19.00
3839.34,7.05,100.00,100.00,21.00
3862.96,4.25,100.00,100.00,21.00
3964.21,7.68,100.00,100.00,21.00
4001.78,2.60,100.00,100.00,21.00
4045.72,1.77,100.00,100.00,21.00
4065.39,10.74,100.00,100.00,21.00
4101.83,2.34,100.00,100.00,21.00
4184.93,1.49,100.00,95.20,20.00
4207.58,2.72,100.00,95.20,20.00
4250.04,1.25,100.00,100.00,21.00
4304.50,1.45,100.00,90.50,19.00
4325.26,3.71,100.00,100.00,21.00
4381.20,2.32,100.00,100.00,21.00
4468.45,1.44,100.00,100.00,21.00
4511.82,2.92,100.00,100.00,21.00
4585.87,1.83,100.00,100.00,21.00
4645.83,3.29,100.00,100.00,21.00
4721.93,1.06,100.00,95.20,20.00
4772.75,0.83,100.00,85.70,18.00
4808.98,1.83,100.00,100.00,21.00
4850.90,1.86,100.00,100.00,21.00
4957.61,1.14,100.00,90.50,19.00
5000.44,3.31,100.00,100.00,21.00
5040.60,3.83,100.00,100.00,21.00
5074.78,14.51,100.00,100.00,21.00
5111.25,100.00,100.00,100.00,21.00
5173.17,8.85,100.00,100.00,21.00
5389.90,1.48,100.00,100.00,21.00
5438.09,1.42,100.00,100.00,21.00
5537.75,5.01,100.00,90.50,19.00
5574.18,37.46,100.00,100.00,21.00
5764.01,6.20,100.00,100.00,21.00
5818.30,5.71,100.00,100.00,21.00
5894.10,1.04,100.00,85.70,18.00
5959.55,4.20,100.00,100.00,21.00
6093.20,1.18,100.00,90.50,19.00
6172.55,0.87,100.00,85.70,18.00
6279.16,0.91,100.00,85.70,18.00
6316.62,4.08,100.00,100.00,21.00
6357.19,1.78,100.00,100.00,21.00
6415.49,5.65,100.00,100.00,21.00
6550.94,3.87,100.00,100.00,21.00
6610.56,5.29,100.00,100.00,21.00
6770.92,2.02,100.00,100.00,21.00
6801.82,4.07,100.00,100.00,21.00
6962.85,1.04,100.00,95.20,20.00
7123.76,29.74,100.00,100.00,21.00
7154.48,7.57,100.00,100.00,21.00
7182.78,4.28,100.00,90.50,19.00
7456.11,10.70,100.00,100.00,21.00
7508.40,1.31,100.00,100.00,21.00
8370.02,1.74,100.00,100.00,21.00
8428.28,1.74,100.00,100.00,21.00
8598.15,1.22,100.00,95.20,20.00
8760.18,1.42,100.00,100.00,21.00
9445.29,0.97,100.00,100.00,21.00
11518.08,2.93,100.00,100.00,21.00
