m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3110.48 ,7.38 ,100.00 ,100.00 ,24.00 ,,,,,
3148.28 ,10.97 ,100.00 ,100.00 ,24.00 ,,,,,
3173.64 ,20.26 ,100.00 ,100.00 ,24.00 ,,,,,
3309.88 ,10.52 ,100.00 ,100.00 ,24.00 ,,,,,
3351.33 ,5.51 ,100.00 ,100.00 ,24.00 ,,,,,
3382.39 ,17.71 ,100.00 ,100.00 ,24.00 ,,,,,
3436.68 ,17.10 ,100.00 ,100.00 ,24.00 ,,,,,
3492.84 ,8.89 ,100.00 ,100.00 ,24.00 ,,,,,
3623.34 ,9.88 ,100.00 ,100.00 ,24.00 ,,,,,
3734.40 ,13.47 ,100.00 ,100.00 ,24.00 ,,,,,
3768.84 ,11.19 ,100.00 ,100.00 ,24.00 ,,,,,
3893.38 ,7.69 ,100.00 ,100.00 ,24.00 ,,,,,
3926.30 ,10.21 ,100.00 ,100.00 ,24.00 ,,,,,
3957.56 ,23.73 ,100.00 ,100.00 ,24.00 ,,,,,
4063.18 ,16.70 ,100.00 ,100.00 ,24.00 ,,,,,
4110.02 ,6.80 ,100.00 ,100.00 ,24.00 ,,,,,
4180.91 ,10.50 ,100.00 ,100.00 ,24.00 ,,,,,
4204.01 ,15.46 ,100.00 ,100.00 ,24.00 ,,,,,
4340.53 ,10.68 ,100.00 ,100.00 ,24.00 ,,,,,
4377.85 ,14.18 ,100.00 ,100.00 ,24.00 ,,,,,
4456.40 ,10.43 ,100.00 ,100.00 ,24.00 ,,,,,
4500.68 ,6.77 ,100.00 ,100.00 ,24.00 ,,,,,
4760.68 ,8.40 ,100.00 ,100.00 ,24.00 ,,,,,
4793.23 ,13.63 ,100.00 ,100.00 ,24.00 ,,,,,
4833.35 ,23.83 ,100.00 ,100.00 ,24.00 ,,,,,
4920.18 ,6.02 ,100.00 ,100.00 ,24.00 ,,,,,
5181.68 ,6.78 ,100.00 ,100.00 ,24.00 ,,,,,
5229.13 ,17.00 ,100.00 ,100.00 ,24.10 ,,,,,
5309.47 ,22.23 ,100.00 ,100.00 ,24.10 ,,,,,
5375.15 ,32.63 ,100.00 ,100.00 ,24.00 ,,,,,
5483.23 ,8.63 ,100.00 ,100.00 ,24.00 ,,,,,
5518.74 ,87.83 ,100.00 ,100.00 ,24.00 ,,,,,
5565.23 ,14.30 ,100.00 ,100.00 ,24.00 ,,,,,
5621.66 ,13.55 ,100.00 ,100.00 ,24.00 ,,,,,
5654.25 ,58.46 ,100.00 ,100.00 ,24.00 ,,,,,
5693.70 ,13.19 ,100.00 ,100.00 ,24.10 ,,,,,
5827.81 ,10.20 ,100.00 ,100.00 ,24.10 ,,,,,
5870.89 ,21.10 ,100.00 ,100.00 ,24.00 ,,,,,
5979.77 ,5.97 ,100.00 ,100.00 ,24.00 ,,,,,
6059.77 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
6110.47 ,22.02 ,100.00 ,100.00 ,24.00 ,,,,,
6314.30 ,13.62 ,100.00 ,100.00 ,24.00 ,,,,,
6346.77 ,55.20 ,100.00 ,100.00 ,24.00 ,,,,,
6394.73 ,7.02 ,100.00 ,100.00 ,24.00 ,,,,,
6590.89 ,16.49 ,100.00 ,100.00 ,24.10 ,,,,,
6675.42 ,16.20 ,100.00 ,100.00 ,24.10 ,,,,,
6712.47 ,22.50 ,100.00 ,100.00 ,24.10 ,,,,,
6745.98 ,43.70 ,100.00 ,100.00 ,24.00 ,,,,,
6779.73 ,23.37 ,100.00 ,95.80 ,23.00 ,,,,,
6865.68 ,60.60 ,100.00 ,100.00 ,24.00 ,,,,,
6921.85 ,13.50 ,100.00 ,100.00 ,24.00 ,,,,,
6987.46 ,15.47 ,100.00 ,100.00 ,24.10 ,,,,,
7249.32 ,25.82 ,100.00 ,100.00 ,24.10 ,,,,,
7290.63 ,16.47 ,100.00 ,100.00 ,24.00 ,,,,,
7563.90 ,14.10 ,100.00 ,100.00 ,24.00 ,,,,,
7849.90 ,19.88 ,100.00 ,100.00 ,24.00 ,,,,,
7909.72 ,26.58 ,100.00 ,100.00 ,24.00 ,,,,,
7949.18 ,15.09 ,100.00 ,100.00 ,24.10 ,,,,,
8114.18 ,57.78 ,100.00 ,100.00 ,24.00 ,,,,,
8187.89 ,15.43 ,100.00 ,100.00 ,24.00 ,,,,,
8357.91 ,18.16 ,100.00 ,100.00 ,24.00 ,,,,,
8476.54 ,9.44 ,100.00 ,100.00 ,24.00 ,,,,,
8915.60 ,5.63 ,100.00 ,100.00 ,24.00 ,,,,,
8983.78 ,3.97 ,100.00 ,100.00 ,24.00 ,,,,,
10574.97 ,9.80 ,100.00 ,100.00 ,24.00 ,,,,,
10617.50 ,24.97 ,100.00 ,100.00 ,24.00 ,,,,,
10697.35 ,10.06 ,100.00 ,100.00 ,24.00 ,,,,,
11303.33 ,40.90 ,100.00 ,100.00 ,24.00 ,,,,,
11380.21 ,11.75 ,100.00 ,100.00 ,24.00 ,,,,,
11438.73 ,6.79 ,100.00 ,95.80 ,23.00 ,,,,,
