m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3110.67 ,3.67 ,100.00 ,100.00 ,24.00 ,,,,,
3173.52 ,16.68 ,100.00 ,91.70 ,22.00 ,,,,,
3187.51 ,11.94 ,100.00 ,100.00 ,24.00 ,,,,,
3316.05 ,3.85 ,100.00 ,100.00 ,24.00 ,,,,,
3354.01 ,4.33 ,100.00 ,95.80 ,23.00 ,,,,,
3384.45 ,12.15 ,100.00 ,100.00 ,24.00 ,,,,,
3440.20 ,3.65 ,100.00 ,83.30 ,20.00 ,,,,,
3474.14 ,7.55 ,100.00 ,87.50 ,21.00 ,,,,,
3493.62 ,54.52 ,100.00 ,100.00 ,24.00 ,,,,,
3539.04 ,4.47 ,100.00 ,100.00 ,24.00 ,,,,,
3564.66 ,5.56 ,100.00 ,100.00 ,24.00 ,,,,,
3624.82 ,11.13 ,100.00 ,100.00 ,24.00 ,,,,,
3645.12 ,6.08 ,100.00 ,95.80 ,23.00 ,,,,,
3670.87 ,3.20 ,100.00 ,95.80 ,23.00 ,,,,,
3771.13 ,39.44 ,100.00 ,100.00 ,24.00 ,,,,,
3867.76 ,5.24 ,100.00 ,83.30 ,20.00 ,,,,,
3887.89 ,40.01 ,100.00 ,100.00 ,24.00 ,,,,,
3927.46 ,10.41 ,100.00 ,100.00 ,24.00 ,,,,,
3962.11 ,5.91 ,100.00 ,100.00 ,24.00 ,,,,,
4013.78 ,9.79 ,100.00 ,100.00 ,24.00 ,,,,,
4183.40 ,15.39 ,100.00 ,100.00 ,24.00 ,,,,,
4281.83 ,3.97 ,100.00 ,91.70 ,22.00 ,,,,,
4372.88 ,10.20 ,100.00 ,100.00 ,24.00 ,,,,,
4459.56 ,4.21 ,100.00 ,100.00 ,24.00 ,,,,,
4496.62 ,5.79 ,100.00 ,100.00 ,24.00 ,,,,,
4677.93 ,4.03 ,100.00 ,100.00 ,24.00 ,,,,,
4755.53 ,14.03 ,100.00 ,100.00 ,24.00 ,,,,,
4824.44 ,8.43 ,100.00 ,100.00 ,24.00 ,,,,,
4870.04 ,17.95 ,100.00 ,100.00 ,24.00 ,,,,,
5140.00 ,10.43 ,100.00 ,100.00 ,24.00 ,,,,,
5311.33 ,25.45 ,100.00 ,100.00 ,24.00 ,,,,,
5377.10 ,27.61 ,100.00 ,100.00 ,24.00 ,,,,,
5472.12 ,3.63 ,100.00 ,83.30 ,20.00 ,,,,,
5520.36 ,47.21 ,100.00 ,100.00 ,24.00 ,,,,,
5560.06 ,5.55 ,100.00 ,79.20 ,19.00 ,,,,,
5656.24 ,98.24 ,100.00 ,100.00 ,24.00 ,,,,,
5873.34 ,8.80 ,100.00 ,100.00 ,24.00 ,,,,,
5997.50 ,5.58 ,100.00 ,100.00 ,24.00 ,,,,,
6061.75 ,19.25 ,100.00 ,100.00 ,24.00 ,,,,,
6198.03 ,4.10 ,100.00 ,100.00 ,24.00 ,,,,,
6315.48 ,3.54 ,100.00 ,83.30 ,20.00 ,,,,,
6349.40 ,25.85 ,100.00 ,100.00 ,24.00 ,,,,,
6391.10 ,4.52 ,100.00 ,100.00 ,24.00 ,,,,,
6707.88 ,6.38 ,100.00 ,100.00 ,24.00 ,,,,,
6741.50 ,15.25 ,100.00 ,100.00 ,24.00 ,,,,,
6779.25 ,8.90 ,100.00 ,100.00 ,24.00 ,,,,,
6987.36 ,89.81 ,100.00 ,100.00 ,24.00 ,,,,,
7133.69 ,6.03 ,100.00 ,100.00 ,24.00 ,,,,,
7177.75 ,5.66 ,100.00 ,100.00 ,24.00 ,,,,,
7246.13 ,26.73 ,100.00 ,100.00 ,24.00 ,,,,,
7288.50 ,14.10 ,100.00 ,100.00 ,24.00 ,,,,,
7788.50 ,4.74 ,100.00 ,100.00 ,24.00 ,,,,,
7855.26 ,12.69 ,100.00 ,100.00 ,24.00 ,,,,,
7907.01 ,4.38 ,100.00 ,100.00 ,24.00 ,,,,,
8361.70 ,18.47 ,100.00 ,100.00 ,24.00 ,,,,,
8478.80 ,6.46 ,100.00 ,100.00 ,24.00 ,,,,,
8916.79 ,4.45 ,100.00 ,100.00 ,24.00 ,,,,,
8993.38 ,5.79 ,100.00 ,100.00 ,24.00 ,,,,,
9507.40 ,11.32 ,100.00 ,100.00 ,24.00 ,,,,,
9604.22 ,4.56 ,100.00 ,91.70 ,22.00 ,,,,,
10275.76 ,7.59 ,100.00 ,100.00 ,24.00 ,,,,,
10564.50 ,5.39 ,100.00 ,100.00 ,24.00 ,,,,,
10616.80 ,24.54 ,100.00 ,100.00 ,24.00 ,,,,,
10691.30 ,5.91 ,100.00 ,83.30 ,20.00 ,,,,,
10723.76 ,4.27 ,100.00 ,95.80 ,23.00 ,,,,,
11121.93 ,3.27 ,100.00 ,87.50 ,21.00 ,,,,,
11306.00 ,61.00 ,100.00 ,100.00 ,24.00 ,,,,,
11388.33 ,13.39 ,100.00 ,100.00 ,24.00 ,,,,,
11436.33 ,12.18 ,100.00 ,100.00 ,24.00 ,,,,,
11986.95 ,4.42 ,100.00 ,100.00 ,24.00 ,,,,,
