m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,,
3095.19,6.8,100,100,24,,,,,,
3144.83,5.34,100,95.8,23,,,,,,
3164.98,10.03,100,100,24,,,,,,
3178.49,7.45,100,95.8,23,,,,,,
3284.44,5.75,100,100,24,,,,,,
3349.4,8.83,100,100,24,,,,,,
3369.12,5.78,100,95.8,23,,,,,,
3420.59,11.23,100,100,24,,,,,,
3533.46,9.63,100,100,24,,,,,,
3850.11,26.71,100,100,24,,,,,,
3886.64,28.43,100,100,24,,,,,,
3968.25,5.43,100,100,24,,,,,,
4016.94,21.25,100,100,24,,,,,,
4072.3,7.93,100,100,24,,,,,,
4180.67,6.3,100,100,24,,,,,,
4223.09,5.63,100,95.8,23,,,,,,
4327.13,6.71,100,100,24,,,,,,
4424.7,5.66,100,100,24,,,,,,
4503.91,13.58,100,100,24,,,,,,
4641.13,9.95,100,100,24,,,,,,
4666.15,7.87,100,100,24,,,,,,
4728.32,4.64,100,100,24,,,,,,
4812.39,9.93,100,100,24,,,,,,
4890.78,24.57,100,100,24,,,,,,
5106.83,10.41,100,100,24,,,,,,
5308.85,22.17,100,100,24,,,,,,
5417.98,15.6,100,100,24,,,,,,
5531.42,56.03,100,100,24,,,,,,
5578.91,6.63,100,100,24,,,,,,
5777.53,100,100,100,24,,,,,,
5806.01,65.13,100,100,24,,,,,,
5918.02,16.28,100,100,24,,,,,,
5966.87,9.7,100,100,24,,,,,,
6041.77,12.89,100,100,24,,,,,,
6292.39,11.11,100,100,24,,,,,,
6331.36,17.5,100,100,24,,,,,,
6360.55,8.23,100,100,24,,,,,,
6568.45,10.86,100,100,24,,,,,,
6670.9,5.19,100,100,24,,,,,,
6714.54,4.81,100,95.8,23,,,,,,
6737.4,11.73,100,100,24,,,,,,
6841.49,16.21,100,100,24,,,,,,
7058.98,8.51,100,100,24,,,,,,
7167.93,4.94,100,95.8,23,,,,,,
7200.08,9.76,100,100,24,,,,,,
7417.51,5.05,100,95.8,23,,,,,,
7582.35,10.22,100,100,24,,,,,,
7617.55,6.2,100,91.7,22,,,,,,
8038.21,38.43,100,100,24,,,,,,
8065.51,24.24,100,91.7,22,,,,,,
8138.69,12.1,100,100,24,,,,,,
8192.32,7.72,100,100,24,,,,,,
8357.61,7.75,100,100,24,,,,,,
8447.61,9.85,100,100,24,,,,,,
8847.6,6.33,100,100,24,,,,,,
8979.86,9.65,100,91.7,22,,,,,,
9004.53,15.51,100,100,24,,,,,,
9174.63,5.67,100,100,24,,,,,,
9279.83,9.73,100,100,24,,,,,,
9330.24,8.27,100,100,24,,,,,,
9614.55,7.33,100,100,24,,,,,,
9681.94,6.58,100,100,24,,,,,,
9780.55,12.84,100,100,24,,,,,,
10209.12,8.29,100,100,24,,,,,,
10612.01,21.2,100,100,24,,,,,,
11149.28,6.56,100,100,24,,,,,,
11546.52,63.6,100,100,24,,,,,,
11626.7,11.06,100,100,24,,,,,,
12070.35,24.37,100,100,24,,,,,,
13349.98,6.19,100,100,24,,,,,,
