m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3222.39 ,8.00 ,100.00 ,91.70 ,22.00 ,,,,,
3318.46 ,6.23 ,100.00 ,79.20 ,19.00 ,,,,,
3376.74 ,5.27 ,100.00 ,75.00 ,18.00 ,,,,,
3479.85 ,8.03 ,100.00 ,83.30 ,20.00 ,,,,,
3559.99 ,10.41 ,100.00 ,100.00 ,24.00 ,,,,,
3612.60 ,17.69 ,100.00 ,100.00 ,24.00 ,,,,,
3680.32 ,7.62 ,100.00 ,83.30 ,20.00 ,,,,,
3772.83 ,32.40 ,100.00 ,100.00 ,24.00 ,,,,,
3790.57 ,11.76 ,100.00 ,87.50 ,21.00 ,,,,,
3845.53 ,8.58 ,100.00 ,75.00 ,18.00 ,,,,,
3867.04 ,17.63 ,100.00 ,100.00 ,24.00 ,,,,,
3884.33 ,18.98 ,100.00 ,83.30 ,20.00 ,,,,,
3906.28 ,25.46 ,100.00 ,100.00 ,24.00 ,,,,,
3922.85 ,25.73 ,100.00 ,100.00 ,24.00 ,,,,,
3941.44 ,20.96 ,100.00 ,100.00 ,24.00 ,,,,,
3963.44 ,18.37 ,100.00 ,91.70 ,22.00 ,,,,,
3983.98 ,14.52 ,100.00 ,95.80 ,23.00 ,,,,,
4019.15 ,12.14 ,100.00 ,95.80 ,23.00 ,,,,,
4046.50 ,47.78 ,100.00 ,100.00 ,24.00 ,,,,,
4179.01 ,5.96 ,100.00 ,70.80 ,17.00 ,,,,,
4328.54 ,7.24 ,100.00 ,87.50 ,21.00 ,,,,,
4365.28 ,10.59 ,100.00 ,100.00 ,24.00 ,,,,,
4442.37 ,6.23 ,100.00 ,75.00 ,18.00 ,,,,,
4539.10 ,5.96 ,100.00 ,79.20 ,19.00 ,,,,,
4567.05 ,5.61 ,100.00 ,79.20 ,19.00 ,,,,,
4614.68 ,7.41 ,100.00 ,79.20 ,19.00 ,,,,,
4657.91 ,12.42 ,100.00 ,100.00 ,24.00 ,,,,,
4780.67 ,8.19 ,100.00 ,87.50 ,21.00 ,,,,,
4815.05 ,24.71 ,100.00 ,100.00 ,24.00 ,,,,,
4860.58 ,9.40 ,100.00 ,91.70 ,22.00 ,,,,,
4936.58 ,6.61 ,100.00 ,70.80 ,17.00 ,,,,,
5091.48 ,4.78 ,100.00 ,70.80 ,17.00 ,,,,,
5183.51 ,10.41 ,100.00 ,95.80 ,23.00 ,,,,,
5274.93 ,4.68 ,100.00 ,75.00 ,18.00 ,,,,,
5339.75 ,53.12 ,100.00 ,100.00 ,24.00 ,,,,,
5388.41 ,11.17 ,100.00 ,100.00 ,24.00 ,,,,,
5422.38 ,7.49 ,100.00 ,83.30 ,20.00 ,,,,,
5481.79 ,7.67 ,100.00 ,83.30 ,20.00 ,,,,,
5660.59 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
5691.31 ,88.76 ,100.00 ,100.00 ,24.00 ,,,,,
5831.73 ,25.23 ,100.00 ,100.00 ,24.00 ,,,,,
5875.17 ,18.42 ,100.00 ,100.00 ,24.00 ,,,,,
5963.56 ,5.11 ,100.00 ,75.00 ,18.00 ,,,,,
5989.09 ,10.70 ,100.00 ,100.00 ,24.00 ,,,,,
6356.52 ,14.91 ,100.00 ,100.00 ,24.00 ,,,,,
6444.47 ,10.38 ,100.00 ,100.00 ,24.00 ,,,,,
6638.51 ,7.51 ,100.00 ,83.30 ,20.00 ,,,,,
6673.78 ,6.55 ,100.00 ,83.30 ,20.00 ,,,,,
6755.80 ,11.06 ,100.00 ,100.00 ,24.00 ,,,,,
6954.51 ,8.84 ,100.00 ,95.80 ,23.00 ,,,,,
7095.59 ,8.40 ,100.00 ,91.70 ,22.00 ,,,,,
7201.59 ,8.16 ,100.00 ,87.50 ,21.00 ,,,,,
7226.06 ,30.33 ,100.00 ,100.00 ,24.00 ,,,,,
7361.10 ,10.92 ,100.00 ,100.00 ,24.00 ,,,,,
7567.31 ,10.93 ,100.00 ,83.30 ,20.00 ,,,,,
7590.76 ,18.65 ,100.00 ,100.00 ,24.00 ,,,,,
8090.92 ,52.33 ,100.00 ,100.00 ,24.00 ,,,,,
8356.89 ,5.27 ,100.00 ,75.00 ,18.00 ,,,,,
8728.50 ,10.07 ,100.00 ,95.80 ,23.00 ,,,,,
8884.92 ,8.78 ,100.00 ,100.00 ,24.00 ,,,,,
9322.31 ,5.64 ,100.00 ,75.00 ,18.00 ,,,,,
9427.57 ,4.42 ,100.00 ,70.80 ,17.00 ,,,,,
9550.34 ,6.71 ,100.00 ,70.80 ,17.00 ,,,,,
9618.67 ,11.57 ,100.00 ,95.80 ,23.00 ,,,,,
9660.06 ,5.82 ,100.00 ,79.20 ,19.00 ,,,,,
10684.13 ,39.74 ,100.00 ,100.00 ,24.00 ,,,,,
11314.28 ,69.33 ,100.00 ,100.00 ,24.00 ,,,,,
11382.16 ,19.66 ,100.00 ,100.00 ,24.00 ,,,,,
11454.46 ,5.09 ,100.00 ,75.00 ,18.00 ,,,,,
11967.07 ,7.01 ,100.00 ,79.20 ,19.00 ,,,,,
