m/z,Intensity,Intensity,In Peak Lists
3035.52,0.3246,32.46,20
3053.4,0.8757,87.57,20
3073.7,0.1337,13.37,20
3100.96,0.2784,27.84,20
3119.82,0.1239,12.39,20
3152.2,0.1036,10.36,20
3169.39,0.4048,40.48,20
3186.97,0.1658,16.58,20
3209.32,0.2913,29.13,20
3243.48,0.9979,99.79,20
3279.01,0.1134,11.34,20
3300.97,0.1605,16.05,20
3323.92,0.1916,19.16,20
3345.65,0.2242,22.42,20
3439.87,0.4352,43.52,20
3473.19,0.0643,6.43,20
3511.83,0.2342,23.42,20
3539.15,0.0864,8.64,20
3589.52,0.2137,21.37,20
3606.96,0.2417,24.17,20
3628.28,0.0767,7.67,20
3652.99,0.062,6.2,20
3704.21,0.2258,22.58,20
3739.53,0.3427,34.27,20
3775.34,0.1931,19.31,20
3835.64,0.1895,18.95,20
3880.08,0.6469,64.69,20
3896.76,0.1672,16.72,19
3966.75,0.4302,43.02,20
4013.47,0.2723,27.23,20
4060.65,0.4735,47.35,20
4084.34,0.2009,20.09,20
4117.83,0.0858,8.58,20
4174.11,0.0789,7.89,20
4214.06,0.0806,8.06,20
4287.72,0.4291,42.91,20
4330.21,0.065,6.5,20
4370.63,0.0833,8.33,20
4442.45,0.1233,12.33,20
4529.96,0.3895,38.95,20
4601.84,0.091,9.1,20
4632.57,0.0848,8.48,20
4686.47,0.0798,7.98,20
4720.51,0.2255,22.55,20
4803.49,0.0627,6.27,20
4852.88,0.0509,5.09,20
4881.98,0.1273,12.73,20
4921.83,0.0594,5.94,20
4968.95,0.1945,19.45,20
5036.21,0.0759,7.59,20
5105.29,0.0591,5.91,20
5146.63,0.0488,4.88,20
5284.54,0.9061,90.61,20
5306.04,0.2002,20.02,20
5376.18,0.1357,13.57,20
5439.08,0.1263,12.63,20
5576.27,0.1779,17.79,20
5652.25,0.1105,11.05,20
5728.01,0.0766,7.66,20
5772.2,0.1375,13.75,20
5847.28,0.6772,67.72,20
5878.43,0.0648,6.48,20
6720.39,0.0434,4.34,20
6794.58,0.046,4.6,20
7026.63,0.0765,7.65,20
7174.7,0.1333,13.33,20
7213.29,0.0883,8.83,20
7694.93,0.0886,8.86,20
8547.82,0.1643,16.43,20
11480.06,0.0316,3.16,20
