m/z [Da],Intensity [%],Intensity [%],In Peak Lists
3099.33 ,0.1326,13.26,24
3188.48 ,0.0498,4.98,20
3268.89 ,0.0442,4.42,20
3290.36 ,0.0463,4.63,18
3354.02 ,0.0489,4.89,20
3392.91 ,0.0233,2.33,18
3586.29 ,0.0578,5.78,21
3615.52 ,0.0356,3.56,17
3633.19 ,0.0592,5.92,22
3750.12 ,0.0301,3.01,16
3771.85 ,0.2491,24.91,24
3825.18 ,0.1041,10.41,24
3872.70 ,0.0531,5.31,21
3922.62 ,0.0418,4.18,18
4001.76 ,0.0435,4.35,20
4050.95 ,0.0982,9.82,24
4240.01 ,0.0531,5.31,19
4322.37 ,0.0247,2.47,18
4356.70 ,0.0549,5.49,20
4500.64 ,0.0951,9.51,24
4612.25 ,0.0991,9.91,24
4675.75 ,0.0345,3.45,19
4807.66 ,0.0615,6.15,23
4891.91 ,0.0502,5.02,20
4929.58 ,0.6729,67.29,24
4964.89 ,0.1486,14.86,24
4994.28 ,0.1192,11.92,24
5094.63 ,0.11,11,24
5137.93 ,0.0276,2.76,16
5272.00 ,0.0243,2.43,17
5308.29 ,0.0547,5.47,21
5334.03 ,0.0424,4.24,20
5388.20 ,0.0709,7.09,24
5405.20 ,0.0414,4.14,17
5448.43 ,0.0274,2.74,18
5505.26 ,0.0585,5.85,22
5629.34 ,0.27,27,24
5656.91 ,1,100,24
5730.88 ,0.1207,12.07,24
5795.04 ,0.5743,57.43,24
5858.44 ,0.0813,8.13,24
6002.45 ,0.106,10.6,24
6051.24 ,0.0684,6.84,21
6376.02 ,0.0921,9.21,24
6536.97 ,0.0527,5.27,21
6708.06 ,0.081,8.1,24
6829.64 ,0.0239,2.39,17
7131.26 ,0.0402,4.02,20
7176.63 ,0.075,7.5,24
7238.68 ,0.0713,7.13,22
7489.09 ,0.1845,18.45,24
7663.53 ,0.1596,15.96,24
7699.41 ,0.0345,3.45,19
7740.98 ,0.078,7.8,22
7991.87 ,0.0275,2.75,17
8100.70 ,0.1275,12.75,24
8360.23 ,0.0238,2.38,17
8714.60 ,0.0438,4.38,20
8997.53 ,0.0749,7.49,23
9219.13 ,0.0912,9.12,24
9347.61 ,0.0256,2.56,18
10181.06 ,0.0369,3.69,18
10539.85 ,0.0228,2.28,18
10611.69 ,0.0522,5.22,22
11253.72 ,0.3923,39.23,24
11304.66 ,0.7231,72.31,24
11385.75 ,0.1867,18.67,24
11434.47 ,0.1324,13.24,19
11478.17 ,0.0958,9.58,19
11993.48 ,0.0408,4.08,18
