m/z [Da],Intensity [%],Intensity [%],in Peak Lists
3053.47,0.201,20.1,100
3076.53,0.3502,35.02,100
3097.54,0.2964,29.64,100
3138.72,0.4476,44.76,95.8
3177.06,0.5048,50.48,100
3216.46,0.3204,32.04,100
3244.16,0.7507,75.07,100
3303.3,0.1964,19.64,100
3360.32,0.7227,72.27,100
3405.29,0.3138,31.38,100
3426.31,0.462,46.2,100
3481.73,0.467,46.7,100
3551.91,0.2505,25.05,100
3608.65,0.8847,88.47,100
3678.71,0.1238,12.38,95.8
3736.13,0.4763,47.63,100
3773.18,0.1592,15.92,100
3826.31,0.4399,43.99,95.8
3879.49,0.4845,48.45,100
4011.83,0.4152,41.52,100
4063.19,0.3938,39.38,100
4083.8,0.5099,50.99,100
4174.87,0.5973,59.73,100
4224.73,0.1672,16.72,91.7
4288.31,0.6567,65.67,100
4367.8,0.3296,32.96,100
4396.1,0.3203,32.03,100
4412.92,0.256,25.6,91.7
4442.92,0.2217,22.17,100
4491.48,0.1263,12.63,100
4674.62,0.3183,31.83,100
4723.23,0.27,27,100
4805.36,0.1258,12.58,100
4846.93,0.2993,29.93,100
4959.3,0.1471,14.71,100
5068,0.1549,15.49,100
5141.95,0.3036,30.36,100
5256.1,0.1605,16.05,100
5283.54,0.3131,31.31,100
5460.95,0.6424,64.24,100
5508.27,0.1072,10.72,95.8
5576.08,0.9838,98.38,100
5638.48,0.3611,36.11,100
5681.57,0.1113,11.13,100
5730.78,0.7563,75.63,100
6077.65,0.4254,42.54,100
6123.38,0.4888,48.88,100
6169.62,0.1518,15.18,100
6305.83,0.3255,32.55,100
6387.66,0.1513,15.13,100
6423.64,0.4364,43.64,100
6725.87,0.5615,56.15,100
6795.25,0.635,63.5,100
6824.37,0.2347,23.47,95.8
6958.63,0.1763,17.63,100
7092.99,0.2598,25.98,100
7197.08,0.6443,64.43,100
7224.03,0.327,32.7,91.7
7314.2,0.1298,12.98,100
8359.65,0.2238,22.38,100
8466.43,0.1848,18.48,100
8782.73,0.3159,31.59,100
8832.99,0.1733,17.33,100
9344.81,0.3465,34.65,100
10277.1,0.1786,17.86,100
10557.3,0.2608,26.08,95.8
10665.32,0.1241,12.41,100
10957.46,0.1339,13.39,100
11359.33,0.1473,14.73,100
11451.39,0.5976,59.76,100
