m/z [Da] ,Intensty [%] ,Weight [%],Frequency [%] ,In Peak Lists
3085.04 ,2.47 ,100.00 ,79.20 ,19.00 
3152.57 ,13.90 ,100.00 ,100.00 ,24.00 
3201.59 ,18.00 ,100.00 ,100.00 ,24.00 
3269.58 ,3.71 ,100.00 ,91.70 ,22.00 
3304.03 ,2.80 ,100.00 ,100.00 ,24.00 
3393.78 ,15.00 ,100.00 ,100.00 ,24.00 
3416.20 ,6.46 ,100.00 ,100.00 ,24.00 
3491.68 ,5.25 ,100.00 ,100.00 ,24.00 
3536.12 ,3.29 ,100.00 ,83.30 ,20.00 
3554.95 ,4.93 ,100.00 ,83.30 ,20.00 
3706.14 ,64.44 ,100.00 ,100.00 ,24.00 
3728.98 ,23.43 ,100.00 ,100.00 ,24.00 
3844.03 ,12.84 ,100.00 ,100.00 ,24.00 
3879.38 ,6.14 ,100.00 ,91.70 ,22.00 
4008.97 ,11.37 ,100.00 ,100.00 ,24.00 
4181.13 ,5.17 ,100.00 ,100.00 ,24.00 
4244.45 ,5.60 ,100.00 ,100.00 ,24.00 
4289.38 ,4.98 ,100.00 ,100.00 ,24.00 
4320.87 ,10.60 ,100.00 ,100.00 ,24.00 
4372.04 ,8.67 ,100.00 ,100.00 ,24.00 
4394.18 ,3.95 ,100.00 ,87.50 ,21.00 
4645.81 ,3.58 ,100.00 ,100.00 ,24.00 
4689.69 ,6.19 ,100.00 ,87.50 ,21.00 
4710.67 ,16.60 ,100.00 ,100.00 ,24.00 
4763.21 ,4.24 ,100.00 ,100.00 ,24.00 
4804.20 ,5.18 ,100.00 ,100.00 ,24.00 
4843.38 ,4.79 ,100.00 ,100.00 ,24.00 
5094.95 ,7.22 ,100.00 ,100.00 ,24.00 
5295.56 ,20.07 ,100.00 ,100.00 ,24.00 
5329.66 ,82.30 ,100.00 ,100.00 ,24.00 
5389.59 ,6.55 ,100.00 ,95.80 ,23.00 
5418.55 ,4.27 ,100.00 ,100.00 ,24.00 
5454.90 ,5.52 ,100.00 ,100.00 ,24.00 
5536.12 ,18.26 ,100.00 ,83.30 ,20.00 
5571.48 ,100.00 ,100.00 ,100.00 ,24.00 
5651.29 ,5.71 ,100.00 ,91.70 ,22.00 
5760.79 ,24.18 ,100.00 ,100.00 ,24.00 
5815.41 ,13.53 ,100.00 ,100.00 ,24.00 
5957.26 ,9.84 ,100.00 ,100.00 ,24.00 
6288.53 ,12.94 ,100.00 ,100.00 ,24.00 
6316.51 ,37.68 ,100.00 ,100.00 ,24.00 
6414.28 ,52.62 ,100.00 ,100.00 ,24.00 
6549.90 ,10.57 ,100.00 ,100.00 ,24.00 
6586.19 ,9.81 ,100.00 ,87.50 ,21.00 
6609.79 ,15.48 ,100.00 ,100.00 ,24.00 
6763.07 ,27.33 ,100.00 ,100.00 ,24.00 
6801.93 ,20.25 ,100.00 ,100.00 ,24.00 
6863.43 ,3.17 ,100.00 ,79.20 ,19.00 
6990.19 ,8.04 ,100.00 ,100.00 ,24.00 
7083.65 ,19.03 ,100.00 ,100.00 ,24.00 
7121.76 ,21.02 ,100.00 ,100.00 ,24.00 
7333.37 ,3.27 ,100.00 ,91.70 ,22.00 
7455.57 ,14.24 ,100.00 ,100.00 ,24.00 
7735.24 ,4.00 ,100.00 ,79.20 ,19.00 
8368.95 ,9.67 ,100.00 ,100.00 ,24.00 
8489.48 ,5.97 ,100.00 ,100.00 ,24.00 
8583.88 ,3.14 ,100.00 ,79.20 ,19.00 
8721.35 ,3.86 ,100.00 ,100.00 ,24.00 
8748.60 ,7.20 ,100.00 ,100.00 ,24.00 
9395.55 ,10.82 ,100.00 ,100.00 ,24.00 
9423.15 ,20.45 ,100.00 ,100.00 ,24.00 
9495.95 ,5.34 ,100.00 ,100.00 ,24.00 
10196.16 ,4.01 ,100.00 ,100.00 ,24.00 
10553.23 ,3.08 ,100.00 ,87.50 ,21.00 
10590.72 ,5.50 ,100.00 ,100.00 ,24.00 
10909.03 ,3.23 ,100.00 ,100.00 ,24.00 
11262.20 ,3.55 ,100.00 ,100.00 ,24.00 
11316.90 ,5.22 ,100.00 ,100.00 ,24.00 
11515.75 ,19.73 ,100.00 ,100.00 ,24.00 
11573.54 ,5.81 ,100.00 ,95.80 ,23.00 
