m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3079.67 ,4.60 ,100.00 ,91.70 ,22.00 
3099.55 ,88.53 ,100.00 ,100.00 ,24.00 
3116.73 ,4.56 ,100.00 ,95.80 ,23.00 
3199.75 ,14.99 ,100.00 ,100.00 ,24.00 
3305.23 ,4.44 ,100.00 ,95.80 ,23.00 
3347.49 ,13.48 ,100.00 ,100.00 ,24.00 
3395.11 ,5.66 ,100.00 ,100.00 ,24.00 
3413.78 ,6.51 ,100.00 ,100.00 ,24.00 
3430.68 ,4.09 ,100.00 ,91.70 ,22.00 
3555.56 ,10.66 ,100.00 ,100.00 ,24.00 
3606.83 ,18.54 ,100.00 ,100.00 ,24.00 
3682.31 ,7.49 ,100.00 ,100.00 ,24.00 
3773.61 ,26.38 ,100.00 ,100.00 ,24.00 
3812.65 ,3.38 ,100.00 ,87.50 ,21.00 
3865.24 ,8.75 ,100.00 ,100.00 ,24.00 
3903.35 ,5.72 ,100.00 ,100.00 ,24.00 
3964.05 ,11.25 ,100.00 ,91.70 ,22.00 
4002.17 ,7.73 ,100.00 ,100.00 ,24.00 
4060.97 ,3.87 ,100.00 ,91.70 ,22.00 
4180.41 ,14.33 ,100.00 ,100.00 ,24.00 
4222.63 ,4.63 ,100.00 ,95.80 ,23.00 
4314.76 ,7.32 ,100.00 ,95.80 ,23.00 
4334.06 ,17.74 ,100.00 ,100.00 ,24.00 
4413.84 ,3.60 ,100.00 ,95.80 ,23.00 
4443.33 ,5.62 ,100.00 ,100.00 ,24.00 
4664.01 ,10.26 ,100.00 ,100.00 ,24.00 
4699.69 ,6.21 ,100.00 ,95.80 ,23.00 
4721.88 ,6.40 ,100.00 ,100.00 ,24.00 
4771.27 ,9.34 ,100.00 ,87.50 ,21.00 
4795.69 ,54.67 ,100.00 ,100.00 ,24.00 
4965.33 ,4.73 ,100.00 ,100.00 ,24.00 
4998.30 ,6.15 ,100.00 ,100.00 ,24.00 
5341.26 ,40.22 ,100.00 ,100.00 ,24.00 
5440.45 ,6.38 ,100.00 ,100.00 ,24.00 
5661.26 ,87.39 ,100.00 ,100.00 ,24.00 
5691.22 ,92.48 ,100.00 ,100.00 ,24.00 
5768.20 ,7.74 ,100.00 ,100.00 ,24.00 
5815.80 ,32.53 ,100.00 ,100.00 ,24.00 
5858.65 ,6.75 ,100.00 ,100.00 ,24.00 
6079.61 ,6.87 ,100.00 ,100.00 ,24.00 
6103.95 ,6.64 ,100.00 ,100.00 ,24.00 
6378.86 ,3.75 ,100.00 ,91.70 ,22.00 
6421.31 ,4.62 ,100.00 ,100.00 ,24.00 
6653.51 ,7.50 ,100.00 ,100.00 ,24.00 
6793.85 ,10.45 ,100.00 ,100.00 ,24.00 
6830.23 ,11.16 ,100.00 ,100.00 ,24.00 
6859.21 ,4.30 ,100.00 ,100.00 ,24.00 
7110.90 ,16.26 ,100.00 ,100.00 ,24.00 
7183.58 ,8.60 ,100.00 ,87.50 ,21.00 
7212.01 ,37.78 ,100.00 ,100.00 ,24.00 
7270.16 ,4.27 ,100.00 ,87.50 ,21.00 
7368.67 ,3.62 ,100.00 ,91.70 ,22.00 
7628.58 ,3.65 ,100.00 ,95.80 ,23.00 
7733.20 ,5.24 ,100.00 ,100.00 ,24.00 
8205.95 ,3.46 ,100.00 ,87.50 ,21.00 
8275.29 ,4.31 ,100.00 ,95.80 ,23.00 
8356.76 ,16.79 ,100.00 ,100.00 ,24.00 
8529.21 ,4.73 ,100.00 ,100.00 ,24.00 
8669.62 ,17.01 ,100.00 ,100.00 ,24.00 
8883.75 ,12.32 ,100.00 ,100.00 ,24.00 
9399.90 ,5.00 ,100.00 ,100.00 ,24.00 
9437.42 ,11.65 ,100.00 ,100.00 ,24.00 
9579.15 ,45.28 ,100.00 ,100.00 ,24.00 
9601.69 ,34.63 ,100.00 ,100.00 ,24.00 
9938.79 ,3.10 ,100.00 ,87.50 ,21.00 
9993.69 ,4.10 ,100.00 ,100.00 ,24.00 
10685.21 ,12.52 ,100.00 ,100.00 ,24.00 
11249.20 ,13.68 ,100.00 ,95.80 ,23.00 
11314.78 ,77.37 ,100.00 ,100.00 ,24.00 
11467.04 ,5.71 ,100.00 ,100.00 ,24.00 
