m/z [Da],Intensity [%],Intensity [%],in Peak Lists
3075.81,0.0539,5.39,19
3103.12,0.0539,5.39,17
3122.8,0.2874,28.74,20
3181.53,0.1134,11.34,20
3203.42,0.106,10.6,20
3244.22,0.185,18.5,20
3303.51,0.0562,5.62,19
3327.14,0.0583,5.83,17
3345.6,0.5327,53.27,20
3376.5,0.1121,11.21,15
3405.98,0.1546,15.46,20
3426.52,0.0849,8.49,17
3446.85,0.061,6.1,14
3483.22,0.0623,6.23,18
3556.89,0.0781,7.81,20
3589.18,0.0783,7.83,17
3615.15,0.2152,21.52,20
3637.2,0.0466,4.66,16
3687.58,0.0635,6.35,18
3736.7,0.0694,6.94,19
3773.6,0.0543,5.43,17
3801.71,0.1217,12.17,20
3830.59,0.0597,5.97,18
3878.5,0.3902,39.02,20
3914.78,0.0959,9.59,20
4034.04,0.0422,4.22,15
4155.54,0.1148,11.48,16
4173.8,0.5321,53.21,20
4208.19,0.1328,13.28,20
4287.51,0.1802,18.02,20
4443.48,0.1192,11.92,20
4491.09,0.0529,5.29,17
4536.65,0.0409,4.09,17
4558.98,0.0616,6.16,18
4589.8,0.0679,6.79,18
4652.18,0.0414,4.14,17
4675.82,0.0937,9.37,19
4778.88,0.0639,6.39,18
4800.53,0.163,16.3,20
4843.06,0.1056,10.56,20
4883.96,0.0434,4.34,17
4923.46,0.0309,3.09,14
4960.31,0.0379,3.79,13
4983.61,0.0641,6.41,18
5286.65,0.107,10.7,20
5509.41,0.0659,6.59,16
5572.78,1,100,20
5637.04,0.5504,55.04,20
5676.69,0.238,23.8,20
5721.36,0.092,9.2,16
5748.36,0.1116,11.16,20
5866.95,0.0485,4.85,16
5922.42,0.0661,6.61,19
6075.68,0.1527,15.27,20
6120.99,0.1048,10.48,20
6174.21,0.0843,8.43,20
6351.25,0.0466,4.66,16
6722.99,0.1573,15.73,20
6755.73,0.0741,7.41,20
6794.11,0.0797,7.97,20
6816.13,0.055,5.5,16
6853.28,0.0253,2.53,15
6957.78,0.0297,2.97,15
7009.48,0.0592,5.92,17
7189.35,0.1372,13.72,20
7226.66,0.0299,2.99,14
7635.14,0.0353,3.53,15
8114.9,0.0292,2.92,14
8437.18,0.0403,4.03,16
11445.8,0.0412,4.12,17
