m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3094.20 ,9.54 ,100.00 ,91.7 ,22 
3163.02 ,5.84 ,100.00 ,79.2 ,19 
3184.90 ,16.73 ,100.00 ,100.0 ,24 
3339.88 ,6.87 ,100.00 ,95.8 ,23 
3383.40 ,7.87 ,100.00 ,95.8 ,23 
3405.26 ,5.31 ,100.00 ,83.3 ,20 
3485.86 ,4.86 ,100.00 ,66.7 ,16 
3546.75 ,8.38 ,100.00 ,100.0 ,24 
3579.49 ,5.09 ,100.00 ,70.8 ,17 
3602.71 ,12.90 ,100.00 ,100.0 ,24 
3794.39 ,23.27 ,100.00 ,100.0 ,24 
3842.78 ,8.17 ,100.00 ,100.0 ,24 
3918.53 ,5.36 ,100.00 ,75.0 ,18 
3993.43 ,2.75 ,100.00 ,62.5 ,15 
4013.88 ,17.14 ,100.00 ,100.0 ,24 
4024.20 ,9.10 ,100.00 ,54.2 ,13 
4056.10 ,3.67 ,100.00 ,62.5 ,15 
4183.15 ,7.98 ,100.00 ,100.0 ,24 
4303.39 ,3.18 ,100.00 ,62.5 ,15 
4342.76 ,4.77 ,100.00 ,62.5 ,15 
4364.46 ,11.87 ,100.00 ,100.0 ,24 
4418.12 ,7.14 ,100.00 ,91.7 ,22 
4638.54 ,11.89 ,100.00 ,100.0 ,24 
4694.30 ,4.81 ,100.00 ,62.5 ,15 
4864.61 ,5.38 ,100.00 ,75.0 ,18 
4925.51 ,7.70 ,100.00 ,100.0 ,24 
4996.27 ,5.31 ,100.00 ,83.3 ,20 
5174.40 ,5.99 ,100.00 ,79.2 ,19 
5337.58 ,23.39 ,100.00 ,100.0 ,24 
5449.52 ,11.29 ,100.00 ,95.8 ,23 
5454.89 ,10.40 ,100.00 ,70.8 ,17 
5496.47 ,46.12 ,100.00 ,100.0 ,24 
5517.35 ,100.00 ,100.00 ,100.0 ,24 
5689.96 ,69.88 ,100.00 ,100.0 ,24 
5724.62 ,34.35 ,100.00 ,100.0 ,24 
5783.45 ,17.03 ,100.00 ,100.0 ,24 
5827.37 ,21.18 ,100.00 ,100.0 ,24 
5852.68 ,5.98 ,100.00 ,66.7 ,16 
5933.43 ,4.24 ,100.00 ,62.5 ,15 
5982.87 ,5.61 ,100.00 ,75.0 ,18 
6196.44 ,6.71 ,100.00 ,75.0 ,18 
6337.46 ,8.02 ,100.00 ,87.5 ,21 
6371.06 ,27.22 ,100.00 ,100.0 ,24 
6433.11 ,4.04 ,100.00 ,66.7 ,16 
6665.78 ,5.69 ,100.00 ,70.8 ,17 
6685.49 ,5.27 ,100.00 ,75.0 ,18 
6745.90 ,4.70 ,100.00 ,62.5 ,15 
6768.33 ,14.83 ,100.00 ,100.0 ,24 
6812.93 ,10.35 ,100.00 ,100.0 ,24 
7087.65 ,11.87 ,100.00 ,100.0 ,24 
7158.85 ,7.11 ,100.00 ,87.5 ,21 
7213.47 ,10.41 ,100.00 ,100.0 ,24 
7239.98 ,7.56 ,100.00 ,91.7 ,22 
7279.00 ,5.95 ,100.00 ,91.7 ,22 
7337.61 ,4.51 ,100.00 ,66.7 ,16 
7606.00 ,9.75 ,100.00 ,100.0 ,24 
7837.91 ,6.16 ,100.00 ,75.0 ,18 
8106.62 ,3.47 ,100.00 ,62.5 ,15 
8357.94 ,8.80 ,100.00 ,100.0 ,24 
8694.62 ,5.58 ,100.00 ,79.2 ,19 
8725.89 ,12.75 ,100.00 ,100.0 ,24 
8833.78 ,5.57 ,100.00 ,79.2 ,19 
9274.94 ,9.72 ,100.00 ,100.0 ,24 
10340.53 ,4.25 ,100.00 ,62.5 ,15 
10668.58 ,17.43 ,100.00 ,100.0 ,24 
10744.77 ,4.19 ,100.00 ,62.5 ,15 
11373.55 ,46.39 ,100.00 ,100.0 ,24 
11443.73 ,24.96 ,100.00 ,100.0 ,24 
11514.79 ,7.72 ,100.00 ,95.8 ,23 
11957.78 ,5.08 ,100.00 ,66.7 ,16 
