m/z,Intensity,Intensity,In Peak Lists
3078.55,0.0745,7.45,21
3099.01,0.43,43,21
3151.39,0.3097,30.97,21
3172.7,0.379,37.9,21
3215.34,0.2576,25.76,21
3241.17,0.9657,96.57,21
3294.6,0.8291,82.91,21
3342.21,0.4519,45.19,21
3362.33,0.1306,13.06,21
3404.05,0.0844,8.44,21
3425.92,0.7079,70.79,21
3440.26,0.1971,19.71,21
3516.65,0.0731,7.31,21
3584.14,0.2158,21.58,21
3637.94,0.0932,9.32,21
3686.3,0.327,32.7,21
3695.65,0.2412,24.12,21
3732.97,0.1598,15.98,21
3831.13,0.4913,49.13,21
3884.55,0.1754,17.54,21
3948,0.2992,29.92,21
4013.54,0.5974,59.74,21
4039.51,0.1363,13.63,21
4077.29,0.1321,13.21,21
4216.95,0.1479,14.79,21
4251.6,0.0983,9.83,21
4286.85,0.9973,99.73,21
4367.69,0.1528,15.28,21
4422.8,0.1092,10.92,21
4493.86,0.1503,15.03,21
4534.06,0.1418,14.18,21
4681.75,0.0796,7.96,21
4708.65,0.1484,14.84,21
4795.35,0.0949,9.49,21
4846.75,0.1961,19.61,21
4875.9,0.1491,14.91,21
4968.55,0.1015,10.15,21
5032.95,0.0754,7.54,21
5076.41,0.0664,6.64,21
5149.06,0.1738,17.38,21
5282.8,0.2668,26.68,21
5434.74,0.1184,11.84,21
5473.26,0.442,44.2,21
5542.48,0.2103,21.03,21
5575.41,0.5413,54.13,21
5740.12,0.481,48.1,21
5768.17,0.2733,27.33,21
5895.21,0.1022,10.22,21
6029.17,0.0983,9.83,21
6071.85,0.092,9.2,21
6200.78,0.1069,10.69,21
6264.05,0.0631,6.31,21
6289.7,0.1851,18.51,21
6420.81,0.2859,28.59,21
6577.41,0.0652,6.52,21
6723.05,0.2549,25.49,21
6790.2,0.2182,21.82,21
6819.5,0.0742,7.42,21
7051.14,0.1785,17.85,21
7137.97,0.1567,15.67,21
7169.87,0.2528,25.28,21
7200.82,0.3187,31.87,21
7684.52,0.055,5.5,21
7807.85,0.1019,10.19,21
8149.84,0.0565,5.65,21
8353.73,0.0903,9.03,21
8541.46,0.121,12.1,21
8843.15,0.1038,10.38,21
11122.11,0.086,8.6,21
11471.39,0.2405,24.05,21
