m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3098.10 ,38.87 ,100.00 ,100.00 ,24.00 ,,,,,
3179.88 ,8.77 ,100.00 ,100.00 ,24.00 ,,,,,
3238.43 ,10.14 ,100.00 ,100.00 ,24.00 ,,,,,
3316.82 ,7.40 ,100.00 ,87.50 ,21.00 ,,,,,
3378.22 ,6.93 ,100.00 ,91.70 ,22.00 ,,,,,
3450.95 ,7.98 ,100.00 ,95.80 ,23.00 ,,,,,
3517.20 ,3.21 ,100.00 ,75.00 ,18.00 ,,,,,
3611.76 ,26.32 ,100.00 ,100.00 ,24.00 ,,,,,
3774.60 ,30.25 ,100.00 ,100.00 ,24.00 ,,,,,
3791.28 ,13.37 ,100.00 ,75.00 ,18.00 ,,,,,
3885.23 ,10.01 ,100.00 ,100.00 ,24.00 ,,,,,
4011.83 ,22.31 ,100.00 ,100.00 ,24.00 ,,,,,
4044.04 ,11.85 ,100.00 ,100.00 ,24.00 ,,,,,
4182.64 ,7.78 ,100.00 ,100.00 ,24.00 ,,,,,
4240.29 ,4.74 ,100.00 ,75.00 ,18.00 ,,,,,
4327.75 ,6.30 ,100.00 ,83.30 ,20.00 ,,,,,
4364.94 ,15.23 ,100.00 ,100.00 ,24.00 ,,,,,
4449.26 ,6.77 ,100.00 ,91.70 ,22.00 ,,,,,
4507.57 ,4.46 ,100.00 ,75.00 ,18.00 ,,,,,
4662.17 ,16.38 ,100.00 ,100.00 ,24.00 ,,,,,
4777.10 ,12.92 ,100.00 ,100.00 ,24.00 ,,,,,
4838.40 ,8.04 ,100.00 ,100.00 ,24.00 ,,,,,
5014.40 ,4.41 ,100.00 ,75.00 ,18.00 ,,,,,
5094.86 ,12.26 ,100.00 ,100.00 ,24.00 ,,,,,
5258.64 ,4.92 ,100.00 ,75.00 ,18.00 ,,,,,
5279.90 ,6.33 ,100.00 ,95.80 ,23.00 ,,,,,
5345.53 ,34.25 ,100.00 ,100.00 ,24.00 ,,,,,
5388.24 ,13.21 ,100.00 ,100.00 ,24.00 ,,,,,
5414.32 ,5.80 ,100.00 ,83.30 ,20.00 ,,,,,
5481.89 ,4.04 ,100.00 ,75.00 ,18.00 ,,,,,
5661.80 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
5687.69 ,45.65 ,100.00 ,100.00 ,24.00 ,,,,,
5833.07 ,38.07 ,100.00 ,100.00 ,24.00 ,,,,,
5873.92 ,12.46 ,100.00 ,100.00 ,24.00 ,,,,,
5965.32 ,5.77 ,100.00 ,79.20 ,19.00 ,,,,,
6233.49 ,5.16 ,100.00 ,70.80 ,17.00 ,,,,,
6360.68 ,14.20 ,100.00 ,100.00 ,24.00 ,,,,,
6476.68 ,15.57 ,100.00 ,100.00 ,24.00 ,,,,,
6639.65 ,11.41 ,100.00 ,100.00 ,24.00 ,,,,,
6672.89 ,16.58 ,100.00 ,100.00 ,24.00 ,,,,,
6758.33 ,10.35 ,100.00 ,100.00 ,24.00 ,,,,,
6864.34 ,3.02 ,100.00 ,75.00 ,18.00 ,,,,,
6905.33 ,12.34 ,100.00 ,100.00 ,24.00 ,,,,,
7097.61 ,12.40 ,100.00 ,100.00 ,24.00 ,,,,,
7200.82 ,15.16 ,100.00 ,100.00 ,24.00 ,,,,,
7226.63 ,61.05 ,100.00 ,100.00 ,24.00 ,,,,,
7380.18 ,5.39 ,100.00 ,75.00 ,18.00 ,,,,,
7582.23 ,27.82 ,100.00 ,100.00 ,24.00 ,,,,,
7884.80 ,5.08 ,100.00 ,70.80 ,17.00 ,,,,,
8000.28 ,11.20 ,100.00 ,100.00 ,24.00 ,,,,,
8022.76 ,21.15 ,100.00 ,100.00 ,24.00 ,,,,,
8091.63 ,19.50 ,100.00 ,100.00 ,24.00 ,,,,,
8361.27 ,7.94 ,100.00 ,91.70 ,22.00 ,,,,,
8483.86 ,4.35 ,100.00 ,75.00 ,18.00 ,,,,,
8730.15 ,17.80 ,100.00 ,100.00 ,24.00 ,,,,,
8892.13 ,5.64 ,100.00 ,79.20 ,19.00 ,,,,,
9287.57 ,5.85 ,100.00 ,83.30 ,20.00 ,,,,,
9322.23 ,14.45 ,100.00 ,100.00 ,24.00 ,,,,,
9552.50 ,12.38 ,100.00 ,100.00 ,24.00 ,,,,,
9666.20 ,7.44 ,100.00 ,95.80 ,23.00 ,,,,,
10023.31 ,4.75 ,100.00 ,79.70 ,19.00 ,,,,,
10183.89 ,8.79 ,100.00 ,100.00 ,24.00 ,,,,,
10554.19 ,3.90 ,100.00 ,75.00 ,18.00 ,,,,,
10687.55 ,26.94 ,100.00 ,100.00 ,24.00 ,,,,,
10822.50 ,4.21 ,100.00 ,75.00 ,18.00 ,,,,,
10910.52 ,3.67 ,100.00 ,75.00 ,18.00 ,,,,,
11317.37 ,61.65 ,100.00 ,100.00 ,24.00 ,,,,,
11372.05 ,21.44 ,100.00 ,100.00 ,24.00 ,,,,,
13342.80 ,12.52 ,100.00 ,100.00 ,24.00 ,,,,,
13427.70 ,4.50 ,100.00 ,79.20 ,19.00 ,,,,,
