m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3092.84,3.95,100.00,75.0,18,,,,,X
3159.77,3.25,100.00,75.0,18,,,,,X
3184.13,12.05,100.00,100.0,24,,,,,X
3304.92,2.97,100.00,70.8,17,,,,,X
3339.48,5.83,100.00,100.0,24,,,,,X
3381.90,6.87,100.00,100.0,24,,,,,X
3484.49,3.26,100.00,70.8,17,,,,,X
3551.13,9.60,100.00,100.0,24,,,,,X
3602.16,10.35,100.00,100.0,24,,,,,X
3790.91,16.54,100.00,100.0,24,,,,,X
3817.61,4.32,100.00,75.0,18,,,,,X
3843.56,4.94,100.00,91.7,22,,,,,X
3917.74,7.23,100.00,95.8,23,,,,,X
4013.95,10.51,100.00,100.0,24,,,,,X
4305.78,3.04,100.00,70.8,17,,,,,X
4344.89,3.86,100.00,75.0,18,,,,,X
4364.32,8.60,100.00,100.0,24,,,,,X
4417.42,4.87,100.00,87.5,21,,,,,X
4635.27,8.80,100.00,100.0,24,,,,,X
4694.46,3.81,100.00,75.0,18,,,,,X
4863.68,5.22,100.00,95.8,23,,,,,X
4902.16,5.48,100.00,79.2,19,,,,,X
4927.42,31.00,100.00,100.0,24,,,,,X
4963.82,5.02,100.00,87.5,21,,,,,X
4997.24,13.32,100.00,100.0,24,,,,,X
5171.39,7.15,100.00,100.0,24,,,,,X
5334.22,58.92,100.00,100.0,24,,,,,X
5360.58,12.22,100.00,95.8,23,,,,,X
5410.61,6.47,100.00,95.8,23,,,,,X
5447.17,7.52,100.00,91.7,22,,,,,X
5496.93,31.70,100.00,100.0,24,,,,,X
5518.49,58.06,100.00,100.0,24,,,,,X
5688.05,96.71,100.00,100.0,24,,,,,X
5718.26,26.22,100.00,91.7,22,,,,,X
5783.54,17.08,100.00,100.0,24,,,,,X
5828.05,10.62,100.00,100.0,24,,,,,X
5852.94,5.45,100.00,91.7,22,,,,,X
5976.59,9.75,100.00,100.0,24,,,,,X
6195.96,9.99,100.00,100.0,24,,,,,X
6336.99,8.16,100.00,100.0,24,,,,,X
6370.13,29.20,100.00,100.0,24,,,,,X
6439.39,4.02,100.00,70.8,17,,,,,X
6662.71,5.75,100.00,75.0,18,,,,,X
6688.96,5.14,100.00,95.8,23,,,,,X
6767.45,15.88,100.00,100.0,24,,,,,X
6810.13,6.58,100.00,100.0,24,,,,,X
7088.17,12.58,100.00,100.0,24,,,,,X
7157.89,6.45,100.00,100.0,24,,,,,X
7213.68,11.85,100.00,100.0,24,,,,,X
7240.21,6.59,100.00,70.8,17,,,,,X
7332.20,4.46,100.00,79.2,19,,,,,X
7566.88,12.30,100.00,100.0,24,,,,,X
7835.40,11.68,100.00,100.0,24,,,,,X
7899.22,3.45,100.00,70.8,17,,,,,X
8348.88,6.31,100.00,100.0,24,,,,,X
8590.10,2.89,100.00,70.8,17,,,,,X
8681.59,4.77,100.00,83.3,20,,,,,X
8723.65,12.97,100.00,100.0,24,,,,,X
8833.33,7.90,100.00,100.0,24,,,,,X
9272.19,10.98,100.00,100.0,24,,,,,X
9344.82,3.44,100.00,75.0,18,,,,,X
10337.90,7.35,100.00,100.0,24,,,,,X
10663.94,76.16,100.00,100.0,24,,,,,X
10736.39,20.15,100.00,100.0,24,,,,,X
10812.88,7.68,100.00,100.0,24,,,,,X
11336.33,44.92,100.00,95.8,23,,,,,X
11370.06,94.40,100.00,100.0,24,,,,,X
11439.83,31.46,100.00,100.0,24,,,,,X
11511.40,8.19,100.00,91.7,22,,,,,X
11955.21,8.52,100.00,100.0,24,,,,,X
