m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3082.25,6.73,100,95.8,23
3100.79,75.45,100,100,24
3121.77,6.35,100,100,24
3142.52,8.06,100,100,24
3191.78,5.30,100,100,24
3211.25,12.70,100,100,24
3355.90,4.53,100,100,24
3385.65,11.89,100,100,24
3415.41,10.06,100,100,24
3546.79,8.86,100,95.8,23
3564.27,23.93,100,100,24
3610.12,30.50,100,100,24
3627.77,11.77,100,100,24
3776.43,22.05,100,100,24
3388.59,26.50,100,100,24
4014.83,14.52,100,95.8,23
4183.80,8.18,100,100,24
4213.40,5.95,100,100,24
4280.98,4.26,100,100,24
4345.87,23.18,100,100,24
4556.87,11.88,100,100,24
4664.87,4.35,100,100,24
4716.43,30.38,100,100,24
4820.75,6.53,100,100,24
4851.71,8.93,100,100,24
4974.20,7.08,100,100,24
5035.30,4.36,100,100,24
5095.20,21.64,100,100,24
5258.50,5.28,100,100,24
5320.45,14.95,100,100,24
5347.85,53.61,100,100,24
5436.40,38.02,100,100,24
5498.01,6.58,100,91.7,22
5665.49,99.41,100,100,24
5716.55,26.84,100,95.8,23
5818.65,14.93,100,100,24
5842.09,7.84,100,91.7,22
6036.24,7.16,100,100,24
6313.63,7.40,100,100,24
6382.88,12.50,100,100,24
6423.81,18.85,100,100,24
6466.51,4.73,100,100,24
6658.36,17.13,100,100,24
6730.00,7.15,100,100,24
6770.18,17.75,100,100,24
6832.07,23.05,100,100,24
6858.98,7.36,100,91.7,22
7094.46,9.46,100,100,24
7126.57,13.21,100,100,24
7216.83,54.30,100,100,24
7275.48,6.90,100,100,24
7485.33,7.38,100,100,24
7770.70,4.74,100,100,24
7881.20,6.62,100,100,24
7973.86,4.96,100,95.8,23
8052.19,4.86,100,91.7,22
8219.46,4.53,100,100,24
8363.67,9.83,100,100,24
8689.97,19.47,100,100,24
8822.95,5.65,100,100,24
9048.68,5.07,100,100,24
9108.92,8.63,100,100,24
9428.09,21.27,100,100,24
10188.29,13.15,100,100,24
10690.57,43.40,100,100,24
10838.33,7.50,100,100,24
11225.36,10.54,100,100,24
11321.80,47.65,100,100,24
11428.26,7.81,100,100,24
13308.02,10.77,100,100,24
