m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3059.49 ,16.88 ,100.00 ,90.00 ,18.00 ,,,,,
3098.55 ,20.11 ,100.00 ,95.00 ,19.00 ,,,,,
3128.22 ,16.46 ,100.00 ,100.00 ,20.00 ,,,,,
3153.14 ,13.88 ,100.00 ,100.00 ,20.00 ,,,,,
3189.31 ,12.97 ,100.00 ,95.00 ,19.I,,,,,X
3302.62 ,20.75 ,100.00 ,100.00 ,20.00 ,,,,,
3339.20 ,9.94 ,100.00 ,95.00 ,19.00 ,,,,,
3371.48 ,11.31 ,100.00 ,95.00 ,19.00 ,,,,,
3413.67 ,7.53 ,100.00 ,85.00 ,17.00 ,,,,,
3436.45 ,14.36 ,100.00 ,95.00 ,19.00 ,,,,,
3462.44 ,10.64 ,100.00 ,95.00 ,19.00 ,,,,,
3495.47 ,9.93 ,100.00 ,90.00 ,18.00 ,,,,,
3560.22 ,13.98 ,100.00 ,100.00 ,20.00 ,,,,,
3582.48 ,15.98 ,100.00 ,100.00 ,20.00 ,,,,,
3620.11 ,10.09 ,100.00 ,95.00 ,19.00 ,,,,,
3753.54 ,10.32 ,100.00 ,95.00 ,19.00 ,,,,,
3793.91 ,18.11 ,100.00 ,100.00 ,20.00 ,,,,,
3865.49 ,17.09 ,100.00 ,95.00 ,19.00 ,,,,,
3882.82 ,58.30 ,100.00 ,100.00 ,20.00 ,,,,,
3908.21 ,20.29 ,100.00 ,100.00 ,20.00 ,,,,,
3932.78 ,20.19 ,100.00 ,100.00 ,20.00 ,,,,,
3952.71 ,15.71 ,100.00 ,85.00 ,17.00 ,,,,,
3970.98 ,42.17 ,100.00 ,100.00 ,20.00 ,,,,,
3992.68 ,11.14 ,100.00 ,85.00 ,17.I,,,,,X
4136.39 ,8.62 ,100.00 ,90.00 ,18.00 ,,,,,
4176.08 ,8.02 ,100.00 ,90.00 ,18.00 ,,,,,
4213.94 ,13.78 ,100.00 ,95.00 ,19.00 ,,,,,
4236.55 ,16.84 ,100.00 ,100.00 ,20.00 ,,,,,
4286.24 ,7.95 ,100.00 ,80.00 ,16.00 ,,,,,
4326.23 ,9.92 ,100.00 ,95.00 ,19.|,,,,,X
4384.42 ,15.06 ,100.00 ,95.00 ,19.I,,,,,X
4418.29 ,12.34 ,100.00 ,95.00 ,19.00 ,,,,,
4574.92 ,7.57 ,100.00 ,95.00 ,19.|,,,,,X
4686.15 ,14.77 ,100.00 ,100.00 ,20.I,,,,,X
4721.01 ,18.94 ,100.00 ,100.00 ,20.I,,,,,X
4888.80 ,41.30 ,100.00 ,100.00 ,20.I,,,,,X
4922.99 ,28.26 ,100.00 ,100.00 ,20.00 ,,,,,
5011.18 ,26.68 ,100.00 ,100.00 ,20.00 ,,,,,
5083.69 ,16.13 ,100.00 ,100.00 ,20.00 ,,,,,
5129.72 ,14.00 ,100.00 ,100.00 ,20.00 ,,,,,
5241.98 ,20.16 ,100.00 ,100.00 ,20.|,,,,,X
5376.70 ,9.97 ,100.00 ,95.00 ,19.00 ,,,,,
5446.42 ,11.34 ,100.00 ,95.00 ,19.00 ,,,,,
5516.26 ,87.31 ,100.00 ,100.00 ,20.00 ,,,,,
5560.45 ,8.05 ,100.00 ,85.00 ,17.00 ,,,,,
5621.73 ,7.78 ,100.00 ,95.00 ,19.00 ,,,,,
5687.96 ,92.17 ,100.00 ,100.00 ,20.00 ,,,,,
5778.36 ,26.26 ,100.00 ,100.00 ,20.|,,,,,X
5827.03 ,31.68 ,100.00 ,100.00 ,20.j,,,,,X
5987.96 ,21.64 ,100.00 ,100.00 ,20.00 ,,,,,
6103.79 ,6.00 ,100.00 ,80.00 ,16.00 ,,,,,
6138.67 ,15.01 ,100.00 ,100.00 ,20.|,,,,,X
6260.75 ,6.57 ,100.00 ,75.00 ,151.00 ,,,,,X
6400.57 ,9.67 ,100.00 ,95.00 ,19.00 ,,,,,
6465.76 ,14.46 ,100.00 ,95.00 ,19.00 ,,,,,
6587.28 ,34.99 ,100.00 ,100.00 ,20.00 ,,,,,
6707.02 ,18.83 ,100.00 ,100.00 ,20.00 ,,,,,
6750.41 ,54.36 ,100.00 ,95.00 ,19.I,,,,,X
6871.79 ,9.46 ,100.00 ,90.00 ,18.00 ,,,,,
7002.46 ,11.08 ,100.00 ,95.00 ,19.00 ,,,,,
7312.78 ,11.24 ,100.00 ,95.00 ,19.00 ,,,,,
7873.44 ,12.93 ,100.00 ,95.00 ,19.00 ,,,,,
8354.06 ,18.11 ,100.00 ,100.00 ,20.00 ,,,,,
8442.87 ,6.55 ,100.00 ,90.00 ,18.00 ,,,,,
8758.44 ,8.18 ,100.00 ,90.00 ,18.00 ,,,,,
9007.70 ,5.97 ,100.00 ,80.00 ,16.00 ,,,,,
11370.06 ,87.14 ,100.00 ,100.00 ,20.00 ,,,,,
11420.16 ,42.57 ,100.00 ,100.00 ,20.00 ,,,,,
11514.45 ,18.10 ,100.00 ,100.00 ,20.00 ,,,,,
11595.21 ,6.81 ,100.00 ,75.00 ,15.00 ,,,,,
