m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3140.46 ,4.84 ,100.00 ,85.00 ,17.00 ,,,,,
3158.36 ,6.70 ,100.00 ,85.00 ,17.00 ,,,,,
3198.66 ,18.04 ,100.00 ,100.00 ,20.00 ,,,,,
3371.41 ,22.21 ,100.00 ,100.00 ,20.00 ,,,,,
3418.71 ,16.48 ,100.00 ,100.00 ,20.00 ,,,,,
3560.72 ,11.79 ,100.00 ,100.00 ,20.00 ,,,,,
3601.23 ,5.35 ,100.00 ,85.00 ,17.00 ,,,,,
3797.06 ,11.65 ,100.00 ,100.00 ,20.00 ,,,,,
3917.24 ,6.91 ,100.00 ,95.00 ,19.00 ,,,,,
3951.20 ,7.70 ,100.00 ,100.00 ,20.00 ,,,,,
3971.59 ,12.30 ,100.00 ,100.00 ,20.00 ,,,,,
4014.74 ,13.66 ,100.00 ,100.00 ,20.00 ,,,,,
4075.75 ,4.56 ,100.00 ,85.00 ,17.00 ,,,,,
4179.53 ,9.41 ,100.00 ,100.00 ,20.00 ,,,,,
4266.86 ,6.20 ,100.00 ,95.00 ,19.00 ,,,,,
4289.91 ,12.61 ,100.00 ,100.00 ,20.00 ,,,,,
4327.02 ,51.66 ,100.00 ,100.00 ,20.00 ,,,,,
4362.16 ,7.29 ,100.00 ,95.00 ,19.00 ,,,,,
4509.03 ,5.16 ,100.00 ,80.00 ,16.00 ,,,,,
4564.93 ,7.84 ,100.00 ,95.00 ,19.00 ,,,,,
4684.70 ,13.87 ,100.00 ,100.00 ,20.00 ,,,,,
4739.06 ,10.92 ,100.00 ,100.00 ,20.00 ,,,,,
4809.90 ,6.45 ,100.00 ,95.00 ,19.00 ,,,,,
4834.15 ,14.55 ,100.00 ,100.00 ,20.00 ,,,,,
4891.97 ,12.52 ,100.00 ,100.00 ,20.00 ,,,,,
4945.17 ,10.31 ,100.00 ,100.00 ,20.00 ,,,,,
5012.96 ,17.00 ,100.00 ,100.00 ,20.00 ,,,,,
5158.21 ,9.14 ,100.00 ,95.00 ,19.00 ,,,,,
5242.33 ,11.78 ,100.00 ,100.00 ,20.00 ,,,,,
5304.66 ,6.09 ,100.00 ,95.00 ,19.00 ,,,,,
5329.27 ,7.32 ,100.00 ,85.00 ,17.00 ,,,,,
5373.45 ,12.22 ,100.00 ,100.00 ,20.00 ,,,,,
5415.51 ,59.17 ,100.00 ,100.00 ,20.00 ,,,,,
5446.44 ,9.18 ,100.00 ,95.00 ,19.00 ,,,,,
5481.39 ,11.70 ,100.00 ,95.00 ,19.00 ,,,,,
5516.63 ,97.35 ,100.00 ,100.00 ,20.00 ,,,,,
5559.64 ,7.41 ,100.00 ,90.00 ,18.00 ,,,,,
5694.30 ,68.02 ,100.00 ,100.00 ,20.00 ,,,,,
5804.40 ,20.46 ,100.00 ,100.00 ,20.00 ,,,,,
5828.77 ,5.01 ,100.00 ,85.00 ,17.00 ,,,,,
5870.53 ,14.71 ,100.00 ,100.00 ,20.00 ,,,,,
6109.96 ,6.53 ,100.00 ,90.00 ,18.00 ,,,,,
6379.30 ,29.14 ,100.00 ,100.00 ,20.00 ,,,,,
6406.42 ,48.10 ,100.00 ,100.00 ,20.00 ,,,,,
6460.43 ,9.92 ,100.00 ,100.00 ,20.00 ,,,,,
6589.51 ,10.60 ,100.00 ,95.00 ,19.00 ,,,,,
6674.08 ,10.95 ,100.00 ,85.00 ,17.00 ,,,,,
6710.44 ,27.63 ,100.00 ,100.00 ,20.00 ,,,,,
6745.63 ,58.57 ,100.00 ,100.00 ,20.00 ,,,,,
6787.10 ,10.45 ,100.00 ,85.00 ,17.00 ,,,,,
6907.28 ,5.79 ,100.00 ,85.00 ,17.00 ,,,,,
6936.80 ,8.11 ,100.00 ,90.00 ,18.00 ,,,,,
7106.60 ,5.04 ,100.00 ,85.00 ,17.00 ,,,,,
7133.52 ,7.51 ,100.00 ,95.00 ,19.00 ,,,,,
7217.05 ,20.48 ,100.00 ,100.00 ,20.00 ,,,,,
7295.32 ,7.09 ,100.00 ,95.00 ,19.00 ,,,,,
7836.81 ,8.16 ,100.00 ,95.00 ,19.00 ,,,,,
7898.12 ,11.98 ,100.00 ,100.00 ,20.00 ,,,,,
7942.37 ,15.99 ,100.00 ,100.00 ,20.00 ,,,,,
8355.01 ,20.29 ,100.00 ,100.00 ,20.00 ,,,,,
8936.44 ,6.28 ,100.00 ,95.00 ,19.00 ,,,,,
9124.00 ,8.56 ,100.00 ,100.00 ,20.00 ,,,,,
9386.19 ,6.42 ,100.00 ,100.00 ,20.00 ,,,,,
9407.29 ,9.21 ,100.00 ,90.00 ,18.00 ,,,,,
9475.85 ,14.45 ,100.00 ,100.00 ,20.00 ,,,,,
10313.03 ,13.07 ,100.00 ,100.00 ,20.00 ,,,,,
10606.58 ,14.35 ,100.00 ,100.00 ,20.00 ,,,,,
10651.88 ,8.44 ,100.00 ,100.00 ,20.00 ,,,,,
11384.80 ,85.76 ,100.00 ,100.00 ,20.00 ,,,,,
11450.55 ,19.21 ,100.00 ,100.00 ,20.00 ,,,,,
