m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3096.88 ,11.84 ,100.00 ,100.00 ,21.00 ,,,,,
3170.80 ,33.20 ,100.00 ,100.00 ,21.00 ,,,,,
3328.44 ,5.92 ,100.00 ,100.00 ,21.00 ,,,,,
3383.02 ,25.80 ,100.00 ,100.00 ,21.00 ,,,,,
3429.89 ,7.27 ,100.00 ,95.20 ,20.00 ,,,,,
3514.14 ,5.90 ,100.00 ,100.00 ,21.00 ,,,,,
3561.17 ,13.77 ,100.00 ,100.00 ,21.00 ,,,,,
3623.06 ,8.15 ,100.00 ,100.00 ,21.00 ,,,,,
3733.18 ,6.16 ,100.00 ,100.00 ,21.00 ,,,,,
3765.04 ,10.19 ,100.00 ,100.00 ,21.00 ,,,,,
3803.08 ,4.50 ,100.00 ,95.20 ,20.00 ,,,,,
3885.56 ,5.81 ,100.00 ,100.00 ,21.00 ,,,,,
3943.30 ,16.59 ,100.00 ,100.00 ,21.00 ,,,,,
3967.09 ,33.44 ,100.00 ,100.00 ,21.00 ,,,,,
4012.81 ,33.56 ,100.00 ,100.00 ,21.00 ,,,,,
4063.04 ,9.28 ,100.00 ,100.00 ,21.00 ,,,,,
4177.80 ,10.58 ,100.00 ,100.00 ,21.00 ,,,,,
4366.90 ,48.05 ,100.00 ,100.00 ,21.00 ,,,,,
4387.60 ,7.08 ,100.00 ,100.00 ,21.00 ,,,,,
4453.81 ,18.18 ,100.00 ,100.00 ,21.00 ,,,,,
4492.70 ,4.34 ,100.00 ,95.20 ,20.00 ,,,,,
4517.91 ,4.30 ,100.00 ,95.20 ,20.00 ,,,,,
4544.54 ,4.10 ,100.00 ,95.20 ,20.00 ,,,,,
4582.17 ,5.03 ,100.00 ,95.20 ,20.00 ,,,,,
4711.18 ,6.71 ,100.00 ,100.00 ,21.00 ,,,,,
4830.11 ,31.10 ,100.00 ,100.00 ,21.00 ,,,,,
4868.18 ,23.63 ,100.00 ,100.00 ,21.00 ,,,,,
5136.57 ,7.20 ,100.00 ,100.00 ,21.00 ,,,,,
5189.93 ,8.51 ,100.00 ,100.00 ,21.00 ,,,,,
5224.80 ,100.00 ,100.00 ,100.00 ,21.00 ,,,,,
5293.23 ,11.03 ,100.00 ,90.50 ,19.00 ,,,,,
5326.40 ,14.68 ,100.00 ,100.00 ,21.00 ,,,,,
5372.86 ,67.38 ,100.00 ,100.00 ,21.00 ,,,,,
5446.34 ,5.86 ,100.00 ,100.00 ,21.00 ,,,,,
5516.51 ,66.15 ,100.00 ,100.00 ,21.00 ,,,,,
5581.04 ,48.18 ,100.00 ,100.00 ,21.00 ,,,,,
5651.76 ,53.22 ,100.00 ,100.00 ,21.00 ,,,,,
5692.02 ,10.72 ,100.00 ,90.50 ,19.00 ,,,,,
5868.66 ,14.29 ,100.00 ,100.00 ,21.00 ,,,,,
6057.98 ,70.95 ,100.00 ,100.00 ,21.00 ,,,,,
6121.18 ,9.16 ,100.00 ,100.00 ,21.00 ,,,,,
6315.18 ,19.87 ,100.00 ,100.00 ,21.00 ,,,,,
6346.42 ,71.50 ,100.00 ,100.00 ,21.00 ,,,,,
6406.60 ,8.21 ,100.00 ,95.20 ,20.00 ,,,,,
6660.06 ,13.06 ,100.00 ,100.00 ,21.00 ,,,,,
6704.28 ,13.19 ,100.00 ,100.00 ,21.00 ,,,,,
6739.14 ,35.75 ,100.00 ,100.00 ,21.00 ,,,,,
6777.67 ,25.56 ,100.00 ,100.00 ,21.00 ,,,,,
6814.64 ,17.64 ,100.00 ,100.00 ,21.00 ,,,,,
6984.39 ,5.03 ,100.00 ,100.00 ,21.00 ,,,,,
7099.68 ,4.92 ,100.00 ,95.20 ,20.00 ,,,,,
7131.66 ,13.43 ,100.00 ,100.00 ,21.00 ,,,,,
7249.26 ,10.58 ,100.00 ,100.00 ,21.00 ,,,,,
7877.43 ,12.74 ,100.00 ,100.00 ,21.00 ,,,,,
7943.36 ,20.73 ,100.00 ,100.00 ,21.00 ,,,,,
8124.65 ,13.36 ,100.00 ,100.00 ,21.00 ,,,,,
8154.97 ,7.19 ,100.00 ,100.00 ,21.00 ,,,,,
8357.06 ,13.80 ,100.00 ,100.00 ,21.00 ,,,,,
8473.56 ,10.91 ,100.00 ,100.00 ,21.00 ,,,,,
8913.85 ,5.80 ,100.00 ,100.00 ,21.00 ,,,,,
9088.19 ,4.78 ,100.00 ,100.00 ,21.00 ,,,,,
9427.04 ,7.54 ,100.00 ,100.00 ,21.00 ,,,,,
9505.30 ,16.60 ,100.00 ,100.00 ,21.00 ,,,,,
9543.93 ,8.68 ,100.00 ,100.00 ,21.00 ,,,,,
10272.47 ,5.52 ,100.00 ,100.00 ,21.00 ,,,,,
10615.84 ,8.62 ,100.00 ,100.00 ,21.00 ,,,,,
10655.30 ,4.97 ,100.00 ,100.00 ,21.00 ,,,,,
11301.50 ,28.98 ,100.00 ,100.00 ,21.00 ,,,,,
11350.97 ,9.41 ,100.00 ,90.50 ,19.00 ,,,,,
11439.83 ,7.39 ,100.00 ,100.00 ,21.00 ,,,,,
