m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3101.80 ,7.52 ,100.00 ,95.00 ,19.00 ,,,,,
3138.44 ,8.99 ,100.00 ,95.00 ,19.00 ,,,,,
3354.61 ,6.66 ,100.00 ,90.00 ,18.00 ,,,,,
3375.58 ,15.80 ,100.00 ,100.00 ,20.00 ,,,,,
3399.11 ,5.38 ,100.00 ,80.00 ,16.00 ,,,,,
3420.47 ,6.39 ,100.00 ,85.00 ,17.00 ,,,,,
3442.52 ,10.23 ,100.00 ,95.00 ,19.00 ,,,,,
3490.55 ,7.65 ,100.00 ,90.00 ,18.00 ,,,,,
3518.62 ,5.61 ,100.00 ,85.00 ,17.00 ,,,,,
3537.25 ,4.70 ,100.00 ,90.00 ,18.00 ,,,,,
3606.59 ,29.11 ,100.00 ,100.00 ,20.00 ,,,,,
3630.85 ,9.17 ,100.00 ,90.00 ,18.00 ,,,,,
3797.62 ,8.46 ,100.00 ,95.00 ,19.00 ,,,,,
3849.60 ,8.84 ,100.00 ,100.00 ,20.00 ,,,,,
3887.23 ,36.84 ,100.00 ,100.00 ,20.00 ,,,,,
3911.92 ,4.08 ,100.00 ,80.00 ,16.00 ,,,,,
3975.51 ,5.27 ,100.00 ,90.00 ,18.00 ,,,,,
4008.98 ,6.56 ,100.00 ,90.00 ,18.00 ,,,,,
4038.51 ,8.33 ,100.00 ,95.00 ,19.00 ,,,,,
4065.85 ,4.74 ,100.00 ,90.00 ,18.00 ,,,,,
4110.51 ,12.14 ,100.00 ,95.00 ,19.00 ,,,,,
4184.51 ,7.49 ,100.00 ,90.00 ,18.00 ,,,,,
4304.52 ,6.42 ,100.00 ,90.00 ,18.00 ,,,,,
4376.11 ,4.04 ,100.00 ,80.00 ,16.00 ,,,,,
4565.25 ,4.12 ,100.00 ,90.00 ,18.00 ,,,,,
4705.30 ,4.48 ,100.00 ,85.00 ,17.00 ,,,,,
4739.33 ,4.24 ,100.00 ,85.00 ,17.00 ,,,,,
4819.21 ,35.52 ,100.00 ,100.00 ,20.00 ,,,,,
4890.82 ,4.78 ,100.00 ,80.00 ,16.00 ,,,,,
5159.65 ,10.53 ,100.00 ,100.00 ,20.00 ,,,,,
5309.89 ,22.55 ,100.00 ,100.00 ,20.00 ,,,,,
5413.84 ,12.38 ,100.00 ,100.00 ,20.00 ,,,,,
5440.82 ,7.78 ,100.00 ,85.00 ,17.00 ,,,,,
5465.46 ,4.86 ,100.00 ,85.00 ,17.00 ,,,,,
5518.64 ,15.30 ,100.00 ,100.00 ,20.00 ,,,,,
5697.08 ,37.49 ,100.00 ,100.00 ,20.00 ,,,,,
5763.35 ,7.50 ,100.00 ,90.00 ,18.00 ,,,,,
5797.75 ,8.54 ,100.00 ,90.00 ,18.00 ,,,,,
5965.46 ,4.56 ,100.00 ,90.00 ,18.00 ,,,,,
6202.47 ,15.21 ,100.00 ,100.00 ,20.00 ,,,,,
6377.44 ,5.99 ,100.00 ,90.00 ,18.00 ,,,,,
6409.23 ,8.00 ,100.00 ,90.00 ,18.00 ,,,,,
6465.61 ,5.81 ,100.00 ,90.00 ,18.00 ,,,,,
6629.60 ,7.52 ,100.00 ,90.00 ,18.00 ,,,,,
6744.91 ,5.21 ,100.00 ,90.00 ,18.00 ,,,,,
6905.44 ,3.85 ,100.00 ,85.00 ,17.00 ,,,,,
6938.75 ,5.31 ,100.00 ,90.00 ,18.00 ,,,,,
6983.14 ,18.34 ,100.00 ,100.00 ,20.00 ,,,,,
7214.08 ,100.00 ,100.00 ,100.00 ,20.00 ,,,,,
7269.82 ,11.61 ,100.00 ,90.00 ,18.00 ,,,,,
7364.01 ,6.24 ,100.00 ,90.00 ,18.00 ,,,,,
7858.53 ,3.41 ,100.00 ,90.00 ,18.00 ,,,,,
7898.71 ,6.06 ,100.00 ,90.00 ,18.00 ,,,,,
7941.93 ,8.53 ,100.00 ,95.00 ,19.00 ,,,,,
8216.17 ,27.97 ,100.00 ,100.00 ,20.00 ,,,,,
8242.34 ,18.81 ,100.00 ,100.00 ,20.00 ,,,,,
8360.75 ,11.01 ,100.00 ,100.00 ,20.00 ,,,,,
8412.79 ,4.36 ,100.00 ,80.00 ,16.00 ,,,,,
8565.05 ,4.32 ,100.00 ,90.00 ,18.00 ,,,,,
9023.15 ,10.07 ,100.00 ,95.00 ,19.00 ,,,,,
9127.72 ,4.12 ,100.00 ,90.00 ,18.00 ,,,,,
9477.29 ,3.53 ,100.00 ,80.00 ,16.00 ,,,,,
10313.67 ,7.69 ,100.00 ,90.00 ,18.00 ,,,,,
10612.52 ,24.67 ,100.00 ,100.00 ,20.00 ,,,,,
10814.61 ,4.55 ,100.00 ,90.00 ,18.00 ,,,,,
10872.77 ,6.99 ,100.00 ,90.00 ,18.00 ,,,,,
11385.51 ,27.70 ,100.00 ,100.00 ,20.00 ,,,,,
13254.05 ,5.62 ,100.00 ,90.00 ,18.00 ,,,,,
13374.66 ,8.89 ,100.00 ,90.00 ,18.00 ,,,,,
13508.25 ,5.94 ,100.00 ,90.00 ,18.00 ,,,,,
