m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3103.36 ,9.47 ,100.00 ,100.00 ,22.00 ,,,,,
3180.29 ,13.25 ,100.00 ,100.00 ,22.00 ,,,,,
3201.79 ,5.68 ,100.00 ,77.30 ,17.00 ,,,,,
3222.76 ,25.06 ,100.00 ,100.00 ,22.00 ,,,,,
3236.58 ,9.30 ,100.00 ,68.20 ,15.00 ,,,,,
3318.42 ,17.08 ,100.00 ,100.00 ,22.00 ,,,,,
3382.05 ,12.71 ,100.00 ,100.00 ,22.00 ,,,,,
3412.25 ,5.04 ,100.00 ,72.70 ,16.00 ,,,,,
3599.02 ,19.61 ,100.00 ,100.00 ,22.00 ,,,,,
3677.68 ,10.98 ,100.00 ,100.00 ,22.00 ,,,,,
3719.66 ,3.56 ,100.00 ,68.20 ,15.00 ,,,,,
3775.72 ,10.60 ,100.00 ,95.50 ,21.00 ,,,,,
3795.44 ,4.95 ,100.00 ,68.20 ,15.00 ,,,,,
3866.43 ,5.93 ,100.00 ,81.80 ,18.00 ,,,,,
3991.63 ,19.49 ,100.00 ,100.00 ,22.00 ,,,,,
4016.17 ,35.05 ,100.00 ,100.00 ,22.00 ,,,,,
4139.00 ,3.54 ,100.00 ,68.20 ,15.00 ,,,,,
4181.38 ,9.71 ,100.00 ,100.00 ,22.00 ,,,,,
4328.90 ,48.03 ,100.00 ,100.00 ,22.00 ,,,,,
4364.97 ,10.62 ,100.00 ,100.00 ,22.00 ,,,,,
4509.88 ,4.28 ,100.00 ,72.70 ,16.00 ,,,,,
4540.77 ,3.88 ,100.00 ,68.20 ,15.00 ,,,,,
4665.49 ,17.62 ,100.00 ,100.00 ,22.00 ,,,,,
4693.79 ,5.96 ,100.00 ,72.70 ,16.00 ,,,,,
4810.50 ,10.36 ,100.00 ,100.00 ,22.00 ,,,,,
4850.46 ,8.73 ,100.00 ,100.00 ,22.00 ,,,,,
5023.73 ,15.92 ,100.00 ,100.00 ,22.00 ,,,,,
5038.84 ,12.71 ,100.00 ,95.50 ,21.00 ,,,,,
5095.39 ,9.81 ,100.00 ,100.00 ,22.00 ,,,,,
5279.76 ,10.05 ,100.00 ,100.00 ,22.00 ,,,,,
5345.99 ,9.04 ,100.00 ,100.00 ,22.00 ,,,,,
5389.96 ,67.78 ,100.00 ,100.00 ,22.00 ,,,,,
5414.47 ,12.51 ,100.00 ,95.50 ,21.00 ,,,,,
5479.47 ,3.96 ,100.00 ,72.70 ,16.00 ,,,,,
5553.02 ,4.94 ,100.00 ,72.70 ,16.00 ,,,,,
5665.35 ,53.92 ,100.00 ,100.00 ,22.00 ,,,,,
5694.01 ,100.00 ,100.00 ,100.00 ,22.00 ,,,,,
5754.03 ,6.43 ,100.00 ,72.70 ,16.00 ,,,,,
5833.66 ,13.55 ,100.00 ,100.00 ,22.00 ,,,,,
5874.74 ,4.75 ,100.00 ,68.20 ,15.00 ,,,,,
5965.64 ,8.40 ,100.00 ,100.00 ,22.00 ,,,,,
6362.95 ,32.85 ,100.00 ,100.00 ,22.00 ,,,,,
6402.93 ,8.20 ,100.00 ,100.00 ,22.00 ,,,,,
6446.50 ,44.87 ,100.00 ,100.00 ,22.00 ,,,,,
6641.09 ,25.46 ,100.00 ,100.00 ,22.00 ,,,,,
6760.49 ,21.49 ,100.00 ,100.00 ,22.00 ,,,,,
6832.43 ,10.43 ,100.00 ,100.00 ,22.00 ,,,,,
7098.65 ,7.90 ,100.00 ,100.00 ,22.00 ,,,,,
7198.10 ,28.37 ,100.00 ,100.00 ,22.00 ,,,,,
7223.45 ,8.48 ,100.00 ,81.80 ,18.00 ,,,,,
7271.98 ,4.23 ,100.00 ,68.20 ,15.00 ,,,,,
7362.14 ,9.68 ,100.00 ,100.00 ,22.00 ,,,,,
7571.00 ,7.16 ,100.00 ,77.30 ,17.00 ,,,,,
7600.77 ,12.98 ,100.00 ,100.00 ,22.00 ,,,,,
7981.33 ,24.74 ,100.00 ,100.00 ,22.00 ,,,,,
8049.23 ,8.86 ,100.00 ,100.00 ,22.00 ,,,,,
8092.75 ,12.23 ,100.00 ,100.00 ,22.00 ,,,,,
8128.02 ,3.61 ,100.00 ,68.20 ,15.00 ,,,,,
8277.05 ,4.94 ,100.00 ,72.70 ,16.00 ,,,,,
8359.32 ,10.54 ,100.00 ,100.00 ,22.00 ,,,,,
8731.13 ,9.51 ,100.00 ,100.00 ,22.00 ,,,,,
9016.82 ,4.54 ,100.00 ,72.70 ,16.00 ,,,,,
9300.44 ,6.95 ,100.00 ,95.50 ,21.00 ,,,,,
9328.30 ,16.47 ,100.00 ,100.00 ,22.00 ,,,,,
9381.79 ,6.37 ,100.00 ,90.90 ,20.00 ,,,,,
9619.09 ,8.24 ,100.00 ,100.00 ,22.00 ,,,,,
10186.70 ,4.88 ,100.00 ,72.70 ,16.00 ,,,,,
10552.99 ,4.53 ,100.00 ,68.20 ,15.00 ,,,,,
11317.56 ,28.27 ,100.00 ,100.00 ,22.00 ,,,,,
11385.84 ,20.86 ,100.00 ,100.00 ,22.00 ,,,,,
