m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3183.25,35.15,100,100,20
3215.13,100,100,100,20
3272.03,8.04,100,100,20
3320.78,4.55,100,100,20
3363.39,9.46,100,100,20
3401.54,1.69,100,95,19
3497.21,1.58,100,100,20
3524.48,1.18,100,80,16
3543.21,3.39,100,100,20
3593.56,2.82,100,95,19
3682.81,1.7,100,95,19
3736.21,5.63,100,100,20
3769.04,3.72,100,100,20
3822.31,1.64,100,100,20
3865.21,1.24,100,95,19
4014.91,7.87,100,100,20
4255.11,2.97,100,100,20
4296.35,1.98,100,100,20
4325.34,7.54,100,100,20
4353.77,3.46,100,100,20
4395.95,2.03,100,100,20
4481.56,2.46,100,95,19
4547.19,1.06,100,85,17
4616.6,1.13,100,95,19
4674.85,0.88,100,80,16
4743.09,3.85,100,100,20
4808.01,2.05,100,100,20
4881.67,4.25,100,100,20
4929.47,11.4,100,100,20
4960.65,1.61,100,95,19
5273.86,3.31,100,100,20
5364.17,2.99,100,90,18
5401.59,13.09,100,100,20
5474.48,5.46,100,100,20
5512.61,2.5,100,100,20
5546.57,16.45,100,100,20
5616.15,1.8,100,100,20
5727.83,1.13,100,80,16
5770.8,2.95,100,100,20
5812.69,6.35,100,100,20
5867.05,1.33,100,95,19
6064.26,2.38,100,100,20
6107,1.31,100,95,19
6181.15,3.68,100,100,20
6290.42,3.32,100,95,19
6333.56,11.13,100,100,20
6359.7,18.95,100,100,20
6418.49,5.32,100,100,20
6708.68,10.71,100,100,20
6729.76,17.43,100,100,20
6763.85,4.92,100,100,20
6948.68,2.96,100,100,20
6994.77,1.41,100,85,17
7046.84,2.67,100,100,20
7087.14,7.4,100,100,20
7223.55,1.93,100,80,16
7267.49,1.07,100,90,18
7559.94,1.67,100,95,19
8106.45,4.09,100,100,20
8138.7,1.52,100,95,19
8355.71,0.94,100,80,16
8460.84,0.97,100,85,17
8700.31,2.58,100,100,20
8961.44,2.67,100,100,20
9457.3,1.64,100,85,17
9487.89,2.79,100,100,20
10622.9,1.19,100,90,18
10670.1,1.53,100,80,16
11381.35,2.09,100,100,20
11445.3,1.49,100,95,19
