m/z [Da],Intensity [%],Intensity [%],In Peak Lists
3098.76 ,0.0206,2.06,22
3187.54 ,0.0155,1.55,24
3268.31 ,0.0072,0.72,20
3292.25 ,0.0115,1.15,24
3511.60 ,0.008,0.8,22
3579.53 ,0.0145,1.45,23
3620.65 ,0.0135,1.35,24
3736.17 ,0.0076,0.76,20
3768.80 ,0.0465,4.65,24
3822.59 ,0.0248,2.48,24
3875.22 ,0.0117,1.17,23
3958.02 ,0.0136,1.36,23
3998.10 ,0.0508,5.08,24
4051.77 ,0.8694,86.94,24
4130.79 ,0.0479,4.79,24
4174.92 ,0.0131,1.31,19
4212.63 ,0.014,1.4,23
4328.39 ,0.01,1,23
4356.88 ,0.0104,1.04,23
4448.32 ,0.0148,1.48,22
4490.06 ,0.0458,4.58,24
4610.02 ,0.0235,2.35,24
4649.60 ,0.0153,1.53,23
4754.64 ,0.0126,1.26,23
4805.87 ,0.0092,0.92,23
4930.11 ,0.0828,8.28,24
4962.94 ,0.0114,1.14,23
5015.75 ,0.056,5.6,24
5059.69 ,0.0125,1.25,22
5087.53 ,0.01,1,23
5322.51 ,0.0892,8.92,24
5361.43 ,0.0121,1.21,21
5390.16 ,0.0169,1.69,24
5482.43 ,0.009,0.9,22
5505.89 ,0.0355,3.55,24
5549.47 ,0.0142,1.42,23
5624.91 ,0.0269,2.69,24
5653.65 ,0.1554,15.54,24
5749.04 ,0.0298,2.98,23
5790.56 ,0.2489,24.89,24
5882.00 ,0.0152,1.52,21
6059.13 ,0.0181,1.81,23
6240.42 ,0.0267,2.67,24
6289.97 ,0.0112,1.12,23
6353.68 ,0.0381,3.81,24
6377.94 ,0.0141,1.41,23
6532.34 ,0.007,0.7,20
6709.03 ,0.0178,1.78,24
6732.32 ,0.0115,1.15,23
6904.79 ,0.0076,0.76,20
7155.27 ,0.0254,2.54,24
7202.56 ,0.0122,1.22,22
7239.20 ,0.0227,2.27,24
7457.57 ,0.0069,0.69,21
7645.82 ,0.0195,1.95,24
7901.98 ,0.0097,0.97,22
7993.49 ,0.0621,6.21,24
8073.80 ,0.2338,23.38,24
8102.39 ,0.9996,99.96,24
8155.40 ,0.1299,12.99,24
8264.53 ,0.0444,4.44,24
8348.05 ,0.0162,1.62,23
8424.30 ,0.0166,1.66,24
8713.64 ,0.0079,0.79,23
8997.64 ,0.0076,0.76,22
9218.31 ,0.0112,1.12,23
9892.67 ,0.0087,0.87,23
10614.64 ,0.0293,2.93,24
11302.04 ,0.09,9,24
11371.62 ,0.0187,1.87,23
