m/z [Da] ,Intensty [%] ,Weight [%],Frequency [%] ,In Peak Lists
3158.16,10.82,100.00,100.0,24
3208.25,16.55,100.00,100.0,24
3274.75,8.46,100.00,100.0,24
3402.52,11.92,100.00,100.0,24
3425.55,6.63,100.00,100.0,24
3501.25,6.28,100.00,100.0,24
3530.26,6.01,100.00,100.0,24
3561.69,28.43,100.00,100.0,24
3689.33,4.96,100.00,100.0,24
3711.53,33.24,100.00,100.0,24
3803.14,11.42,100.00,100.0,24
3828.91,17.18,100.00,100.0,24
3848.50,20.29,100.00,100.0,24
3874.30,6.47,100.00,100.0,24
3947.99,4.17,100.00,91.7,22
3969.33,5.65,100.00,100.0,24
4013.04,10.15,100.00,100.0,24
4057.28,9.28,100.00,100.0,24
4184.71,5.41,100.00,100.0,24
4204.37,6.33,100.00,91.7,22
4236.17,7.16,100.00,100.0,24
4300.07,8.59,100.00,100.0,24
4326.92,22.33,100.00,100.0,24
4377.95,10.05,100.00,100.0,24
4650.76,3.74,100.00,91.7,22
4690.26,5.77,100.00,100.0,24
4717.76,11.73,100.00,100.0,24
4774.46,4.59,100.00,100.0,24
4811.57,4.60,100.00,100.0,24
5086.47,43.40,100.00,100.0,24
5297.73,6.07,100.00,91.7,22
5332.60,26.36,100.00,100.0,24
5429.14,4.11,100.00,95.8,23
5455.80,6.70,100.00,100.0,24
5535.72,10.83,100.00,91.7,22
5574.87,95.78,100.00,100.0,24
5622.16,15.85,100.00,100.0,24
5653.87,8.49,100.00,100.0,24
5763.12,34.76,100.00,100.0,24
5785.07,14.35,100.00,100.0,24
5827.73,4.10,100.00,100.0,24
5958.98,10.39,100.00,100.0,24
6093.93,3.66,100.00,91.7,22
6292.54,7.10,100.00,91.7,22
6318.45,23.34,100.00,100.0,24
6379.94,8.70,100.00,100.0,24
6417.50,36.13,100.00,100.0,24
6552.61,16.22,100.00,100.0,24
6596.24,10.92,100.00,100.0,24
6770.53,14.04,100.00,100.0,24
6802.52,20.21,100.00,100.0,24
7056.77,19.58,100.00,100.0,24
7123.65,93.88,100.00,100.0,24
7171.43,12.73,100.00,100.0,24
7455.50,29.41,100.00,100.0,24
7506.22,3.94,100.00,91.7,22
7559.08,4.24,100.00,100.0,24
7939.33,4.03,100.00,100.0,24
8106.77,19.00,100.00,100.0,24
8135.46,5.14,100.00,100.0,24
8372.11,8.47,100.00,100.0,24
8401.08,4.10,100.00,87.5,21
8463.88,4.50,100.00,100.0,24
8598.68,8.08,100.00,100.0,24
8761.08,12.98,100.00,100.0,24
9387.12,5.46,100.00,100.0,24
9428.73,11.76,100.00,100.0,24
10212.01,5.11,100.00,100.0,24
10897.60,4.19,100.00,100.0,24
11520.20,20.28,100.00,100.0,24
