m/z [Da] ,Intensty [%] ,Weight [%],Frequency [%] ,In Peak Lists
3158.00 ,5.30 ,100.00 ,100.0 ,24
3194.53 ,10.07 ,100.00 ,100.0 ,24
3273.82 ,5.22 ,100.00 ,100.0 ,24
3400.23 ,5.21 ,100.00 ,100.0 ,24
3561.12 ,10.39 ,100.00 ,100.0 ,24
3710.63 ,10.13 ,100.00 ,100.0 ,24
3802.13 ,2.25 ,100.00 ,100.0 ,24
3844.95 ,5.33 ,100.00 ,100.0 ,24
3866.55 ,3.00 ,100.00 ,100.0 ,24
4065.39 ,3.88 ,100.00 ,100.0 ,24
4185.69 ,2.68 ,100.00 ,100.0 ,24
4210.52 ,2.65 ,100.00 ,100.0 ,24
4273.27 ,1.19 ,100.00 ,91.7 ,22
4293.43 ,3.62 ,100.00 ,100.0 ,24
4326.78 ,7.30 ,100.00 ,100.0 ,24
4378.33 ,4.71 ,100.00 ,100.0 ,24
4515.12 ,1.16 ,100.00 ,91.7 ,22
4586.64 ,1.14 ,100.00 ,91.7 ,22
4648.11 ,1.07 ,100.00 ,87.5 ,21
4711.45 ,2.55 ,100.00 ,100.0 ,24
4810.24 ,3.08 ,100.00 ,100.0 ,24
4856.66 ,1.31 ,100.00 ,87.5 ,21
4960.85 ,1.15 ,100.00 ,83.3 ,20
5000.45 ,2.29 ,100.00 ,95.8 ,23
5074.83 ,15.26 ,100.00 ,100.0 ,24
5111.25 ,100.00 ,100.00 ,100.0 ,24
5213.82 ,1.70 ,100.00 ,95.8 ,23
5262.72 ,1.81 ,100.00 ,91.7 ,22
5296.29 ,1.88 ,100.00 ,95.8 ,23
5332.46 ,9.64 ,100.00 ,100.0 ,24
5409.67 ,2.09 ,100.00 ,75.0 ,18
5437.13 ,1.53 ,100.00 ,91.7 ,22
5501.74 ,1.01 ,100.00 ,83.3 ,20
5537.81 ,2.81 ,100.00 ,91.7 ,22
5574.12 ,29.40 ,100.00 ,100.0 ,24
5627.10 ,2.96 ,100.00 ,91.7 ,22
5659.65 ,1.82 ,100.00 ,100.0 ,24
5762.93 ,13.85 ,100.00 ,100.0 ,24
5818.43 ,7.52 ,100.00 ,100.0 ,24
5960.33 ,2.85 ,100.00 ,100.0 ,24
6282.64 ,1.83 ,100.00 ,87.5 ,21
6317.04 ,9.58 ,100.00 ,100.0 ,24
6387.40 ,17.69 ,100.00 ,100.0 ,24
6552.05 ,7.61 ,100.00 ,100.0 ,24
6608.60 ,2.06 ,100.00 ,95.8 ,23
6770.24 ,4.82 ,100.00 ,100.0 ,24
6801.55 ,6.29 ,100.00 ,100.0 ,24
6860.76 ,1.20 ,100.00 ,87.5 ,21
7123.33 ,24.23 ,100.00 ,100.0 ,24
7153.35 ,5.24 ,100.00 ,100.0 ,24
7181.27 ,2.32 ,100.00 ,79.2 ,19
7455.84 ,6.94 ,100.00 ,100.0 ,24
7736.81 ,1.20 ,100.00 ,91.7 ,22
8370.42 ,3.29 ,100.00 ,100.0 ,24
8430.04 ,3.01 ,100.00 ,100.0 ,24
8544.35 ,0.99 ,100.00 ,79.2 ,19
8585.06 ,2.92 ,100.00 ,95.8 ,23
8718.69 ,1.12 ,100.00 ,79.2 ,19
8751.39 ,3.24 ,100.00 ,100.0 ,24
9383.46 ,1.49 ,100.00 ,87.5 ,21
9414.35 ,1.93 ,100.00 ,95.8 ,23
9604.58 ,1.23 ,100.00 ,95.8 ,23
10194.61 ,1.39 ,100.00 ,91.7 ,22
10441.31 ,0.98 ,100.00 ,87.5 ,21
10542.31 ,1.49 ,100.00 ,83.3 ,20
10813.71 ,1.50 ,100.00 ,95.8 ,23
11260.49 ,1.41 ,100.00 ,83.3 ,20
11319.38 ,1.81 ,100.00 ,95.8 ,23
11519.11 ,7.56 ,100.00 ,100.0 ,24
11583.69 ,1.79 ,100.00 ,79.2 ,19
