m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3195.88 ,3.96 ,100.00 ,100.00 ,24.00 ,,,,,
3238.03 ,5.33 ,100.00 ,100.00 ,24.00 ,,,,,
3317.31 ,3.97 ,100.00 ,95.80 ,23.00 ,,,,,
3377.53 ,3.65 ,100.00 ,100.00 ,24.00 ,,,,,
3451.63 ,3.15 ,100.00 ,100.00 ,24.00 ,,,,,
3614.83 ,4.23 ,100.00 ,100.00 ,24.00 ,,,,,
3773.96 ,28.98 ,100.00 ,100.00 ,24.00 ,,,,,
3826.57 ,3.05 ,100.00 ,100.00 ,24.00 ,,,,,
3865.95 ,3.19 ,100.00 ,87.50 ,21.00 ,,,,,
3966.14 ,5.92 ,100.00 ,100.00 ,24.00 ,,,,,
4018.33 ,3.37 ,100.00 ,100.00 ,24.00 ,,,,,
4046.68 ,20.13 ,100.00 ,100.00 ,24.00 ,,,,,
4180.15 ,3.24 ,100.00 ,100.00 ,24.00 ,,,,,
4326.95 ,4.72 ,100.00 ,100.00 ,24.00 ,,,,,
4363.23 ,5.50 ,100.00 ,100.00 ,24.00 ,,,,,
4442.69 ,3.09 ,100.00 ,95.80 ,23.00 ,,,,,
4506.94 ,2.25 ,100.00 ,91.70 ,22.00 ,,,,,
4561.62 ,4.26 ,100.00 ,100.00 ,24.00 ,,,,,
4619.80 ,6.39 ,100.00 ,100.00 ,24.00 ,,,,,
4659.80 ,4.40 ,100.00 ,100.00 ,24.00 ,,,,,
4795.87 ,20.29 ,100.00 ,100.00 ,24.00 ,,,,,
4842.01 ,45.25 ,100.00 ,100.00 ,24.00 ,,,,,
4876.04 ,7.37 ,100.00 ,100.00 ,24.00 ,,,,,
4983.86 ,2.36 ,100.00 ,95.80 ,23.00 ,,,,,
5010.68 ,2.14 ,100.00 ,95.80 ,23.00 ,,,,,
5093.88 ,3.05 ,100.00 ,100.00 ,24.00 ,,,,,
5155.20 ,3.86 ,100.00 ,100.00 ,24.00 ,,,,,
5279.83 ,2.28 ,100.00 ,91.70 ,22.00 ,,,,,
5337.64 ,21.23 ,100.00 ,100.00 ,24.00 ,,,,,
5387.57 ,9.65 ,100.00 ,100.00 ,24.00 ,,,,,
5660.36 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
5690.51 ,73.78 ,100.00 ,100.00 ,24.00 ,,,,,
5832.96 ,10.50 ,100.00 ,100.00 ,24.00 ,,,,,
5872.88 ,4.62 ,100.00 ,100.00 ,24.00 ,,,,,
5938.64 ,2.90 ,100.00 ,87.50 ,21.00 ,,,,,
5976.35 ,9.84 ,100.00 ,100.00 ,24.00 ,,,,,
6303.02 ,2.13 ,100.00 ,87.50 ,21.00 ,,,,,
6359.12 ,7.33 ,100.00 ,100.00 ,24.00 ,,,,,
6474.00 ,7.94 ,100.00 ,100.00 ,24.00 ,,,,,
6637.97 ,4.87 ,100.00 ,100.00 ,24.00 ,,,,,
6737.29 ,2.83 ,100.00 ,79.20 ,19.00 ,,,,,
6756.98 ,5.69 ,100.00 ,100.00 ,24.00 ,,,,,
6830.93 ,2.26 ,100.00 ,83.30 ,20.00 ,,,,,
6904.39 ,4.07 ,100.00 ,100.00 ,24.00 ,,,,,
7095.71 ,4.33 ,100.00 ,100.00 ,24.00 ,,,,,
7205.28 ,4.51 ,100.00 ,100.00 ,24.00 ,,,,,
7225.42 ,8.93 ,100.00 ,100.00 ,24.00 ,,,,,
7569.05 ,8.77 ,100.00 ,95.80 ,23.00 ,,,,,
7595.88 ,15.74 ,100.00 ,95.80 ,23.00 ,,,,,
7697.12 ,2.44 ,100.00 ,87.50 ,21.00 ,,,,,
7931.39 ,6.43 ,100.00 ,100.00 ,24.00 ,,,,,
8062.37 ,6.92 ,100.00 ,100.00 ,24.00 ,,,,,
8090.31 ,26.77 ,100.00 ,100.00 ,24.00 ,,,,,
8143.12 ,3.04 ,100.00 ,83.30 ,20.00 ,,,,,
8357.35 ,4.15 ,100.00 ,100.00 ,24.00 ,,,,,
8726.98 ,5.02 ,100.00 ,100.00 ,24.00 ,,,,,
8884.58 ,3.39 ,100.00 ,100.00 ,24.00 ,,,,,
9014.18 ,2.05 ,100.00 ,91.70 ,22.00 ,,,,,
9087.71 ,2.22 ,100.00 ,91.70 ,22.00 ,,,,,
9233.22 ,3.38 ,100.00 ,100.00 ,24.00 ,,,,,
9322.18 ,2.86 ,100.00 ,95.80 ,23.00 ,,,,,
9578.30 ,16.80 ,100.00 ,100.00 ,24.00 ,,,,,
9664.11 ,6.60 ,100.00 ,100.00 ,24.00 ,,,,,
10182.88 ,2.24 ,100.00 ,87.50 ,21.00 ,,,,,
10632.62 ,2.60 ,100.00 ,95.80 ,23.00 ,,,,,
10685.84 ,10.88 ,100.00 ,100.00 ,24.00 ,,,,,
11314.43 ,59.71 ,100.00 ,100.00 ,24.00 ,,,,,
11379.86 ,21.34 ,100.00 ,100.00 ,24.00 ,,,,,
11457.96 ,5.15 ,100.00 ,100.00 ,24.00 ,,,,,
11940.55 ,3.12 ,100.00 ,100.00 ,24.00 ,,,,,
