m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3180.87 ,8.72 ,100.00 ,95.00 ,19.00 ,,,,,
3237.24 ,11.67 ,100.00 ,95.00 ,19.00 ,,,,,
3304.37 ,3.71 ,100.00 ,70.00 ,14.00 ,,,,,
3334.86 ,6.66 ,100.00 ,95.00 ,19.00 ,,,,,
3358.16 ,5.91 ,100.00 ,95.00 ,19.00 ,,,,,
3382.16 ,6.78 ,100.00 ,95.00 ,19.00 ,,,,,
3403.45 ,8.46 ,100.00 ,100.00 ,20.00 ,,,,,
3477.00 ,8.19 ,100.00 ,100.00 ,20.00 ,,,,,
3590.64 ,7.35 ,100.00 ,95.00 ,19.00 ,,,,,
3793.10 ,25.60 ,100.00 ,100.00 ,20.00 ,,,,,
3887.48 ,6.24 ,100.00 ,95.00 ,19.00 ,,,,,
3964.94 ,3.95 ,100.00 ,75.00 ,15.00 ,,,,,
4053.59 ,7.53 ,100.00 ,95.00 ,19.00 ,,,,,
4180.28 ,8.36 ,100.00 ,100.00 ,20.00 ,,,,,
4287.69 ,3.04 ,100.00 ,85.00 ,17.00 ,,,,,
4326.68 ,14.56 ,100.00 ,100.00 ,20.00 ,,,,,
4365.61 ,8.80 ,100.00 ,100.00 ,20.00 ,,,,,
4425.60 ,3.02 ,100.00 ,75.00 ,15.00 ,,,,,
4481.68 ,8.53 ,100.00 ,100.00 ,20.00 ,,,,,
4549.33 ,4.85 ,100.00 ,95.00 ,19.00 ,,,,,
4595.45 ,3.75 ,100.00 ,75.00 ,15.00 ,,,,,
4653.52 ,5.97 ,100.00 ,90.00 ,18.00 ,,,,,
4691.54 ,3.18 ,100.00 ,75.00 ,15.00 ,,,,,
4865.36 ,7.25 ,100.00 ,100.00 ,20.00 ,,,,,
5027.09 ,31.52 ,100.00 ,100.00 ,20.00 ,,,,,
5059.01 ,3.74 ,100.00 ,85.00 ,17.00 ,,,,,
5129.12 ,4.73 ,100.00 ,95.00 ,19.00 ,,,,,
5208.19 ,4.23 ,100.00 ,90.00 ,18.00 ,,,,,
5316.51 ,12.41 ,100.00 ,100.00 ,20.00 ,,,,,
5349.40 ,6.41 ,100.00 ,95.00 ,19.00 ,,,,,
5386.15 ,17.53 ,100.00 ,100.00 ,20.00 ,,,,,
5449.49 ,4.65 ,100.00 ,75.00 ,15.00 ,,,,,
5482.58 ,11.01 ,100.00 ,85.00 ,17.00 ,,,,,
5517.21 ,100.00 ,100.00 ,100.00 ,20.00 ,,,,,
5614.28 ,10.08 ,100.00 ,95.00 ,19.00 ,,,,,
5688.33 ,79.06 ,100.00 ,100.00 ,20.00 ,,,,,
5770.46 ,16.23 ,100.00 ,100.00 ,20.00 ,,,,,
5798.39 ,23.63 ,100.00 ,100.00 ,20.00 ,,,,,
5839.98 ,5.25 ,100.00 ,90.00 ,18.00 ,,,,,
5936.06 ,6.22 ,100.00 ,95.00 ,19.00 ,,,,,
5980.95 ,8.57 ,100.00 ,100.00 ,20.00 ,,,,,
6172.54 ,6.79 ,100.00 ,95.00 ,19.00 ,,,,,
6333.40 ,14.75 ,100.00 ,100.00 ,20.00 ,,,,,
6362.00 ,18.95 ,100.00 ,100.00 ,20.00 ,,,,,
6390.58 ,3.91 ,100.00 ,75.00 ,15.00 ,,,,,
6473.20 ,14.77 ,100.00 ,100.00 ,20.00 ,,,,,
6611.49 ,4.54 ,100.00 ,95.00 ,19.00 ,,,,,
6682.68 ,3.75 ,100.00 ,90.00 ,18.00 ,,,,,
6721.94 ,17.02 ,100.00 ,100.00 ,20.00 ,,,,,
6763.48 ,9.92 ,100.00 ,100.00 ,20.00 ,,,,,
6807.76 ,19.39 ,100.00 ,100.00 ,20.00 ,,,,,
6857.52 ,3.98 ,100.00 ,95.00 ,19.00 ,,,,,
7047.26 ,4.97 ,100.00 ,90.00 ,18.00 ,,,,,
7182.70 ,16.02 ,100.00 ,100.00 ,20.00 ,,,,,
7316.18 ,11.06 ,100.00 ,100.00 ,20.00 ,,,,,
7930.71 ,3.31 ,100.00 ,80.00 ,16.00 ,,,,,
8102.56 ,6.87 ,100.00 ,95.00 ,19.00 ,,,,,
8355.58 ,5.78 ,100.00 ,95.00 ,19.00 ,,,,,
8729.89 ,8.03 ,100.00 ,100.00 ,20.00 ,,,,,
9097.28 ,6.66 ,100.00 ,95.00 ,19.00 ,,,,,
9307.47 ,4.27 ,100.00 ,95.00 ,19.00 ,,,,,
9342.70 ,3.44 ,100.00 ,90.00 ,18.00 ,,,,,
9387.03 ,3.27 ,100.00 ,85.00 ,17.00 ,,,,,
9736.46 ,4.33 ,100.00 ,90.00 ,18.00 ,,,,,
10628.98 ,10.61 ,100.00 ,100.00 ,20.00 ,,,,,
10715.43 ,3.29 ,100.00 ,85.00 ,17.00 ,,,,,
10969.76 ,10.06 ,100.00 ,100.00 ,20.00 ,,,,,
11371.18 ,53.47 ,100.00 ,100.00 ,20.00 ,,,,,
11426.31 ,18.84 ,100.00 ,80.00 ,16.00 ,,,,,
11510.54 ,8.44 ,100.00 ,80.00 ,16.00 ,,,,,
