m/z [Da] ,Intensty [%] ,Weight [%],Frequency [%] ,In Peak Lists
3157.50 ,19.48 ,100.00 ,100.0 ,24
3193.93 ,33.77 ,100.00 ,100.0 ,24
3274.61 ,12.96 ,100.00 ,100.0 ,24
3401.39 ,18.25 ,100.00 ,100.0 ,24
3426.66 ,7.95 ,100.00 ,95.8 ,23
3503.98 ,14.28 ,100.00 ,100.0 ,24
3561.26 ,31.58 ,100.00 ,100.0 ,24
3623.83 ,4.16 ,100.00 ,87.5 ,21
3668.35 ,4.75 ,100.00 ,91.7 ,22
3688.41 ,6.40 ,100.00 ,91.7 ,22
3803.71 ,11.89 ,100.00 ,100.0 ,24
3828.32 ,27.42 ,100.00 ,100.0 ,24
3849.99 ,41.96 ,100.00 ,100.0 ,24
3883.48 ,16.75 ,100.00 ,100.0 ,24
3966.78 ,5.60 ,100.00 ,91.7 ,22
4013.58 ,14.00 ,100.00 ,100.0 ,24
4052.04 ,6.73 ,100.00 ,95.8 ,23
4185.35 ,9.68 ,100.00 ,100.0 ,24
4209.29 ,4.10 ,100.00 ,87.5 ,21
4275.38 ,20.38 ,100.00 ,100.0 ,24
4327.27 ,36.60 ,100.00 ,100.0 ,24
4353.29 ,6.83 ,100.00 ,87.5 ,21
4376.78 ,17.94 ,100.00 ,100.0 ,24
4692.10 ,9.06 ,100.00 ,87.5 ,21
4716.41 ,17.47 ,100.00 ,100.0 ,24
4811.40 ,5.42 ,100.00 ,91.7 ,22
5019.64 ,7.64 ,100.00 ,100.0 ,24
5091.90 ,27.70 ,100.00 ,100.0 ,24
5147.33 ,6.14 ,100.00 ,91.7 ,22
5308.39 ,8.04 ,100.00 ,91.7 ,22
5332.96 ,32.56 ,100.00 ,100.0 ,24
5436.63 ,6.44 ,100.00 ,91.7 ,22
5461.31 ,10.20 ,100.00 ,95.8 ,23
5574.70 ,59.75 ,100.00 ,100.0 ,24
5628.48 ,7.07 ,100.00 ,95.8 ,23
5660.15 ,7.54 ,100.00 ,100.0 ,24
5763.76 ,47.18 ,100.00 ,100.0 ,24
5819.55 ,10.90 ,100.00 ,100.0 ,24
5913.97 ,8.73 ,100.00 ,100.0 ,24
5958.18 ,8.16 ,100.00 ,100.0 ,24
6317.89 ,39.22 ,100.00 ,100.0 ,24
6387.91 ,63.72 ,100.00 ,100.0 ,24
6552.67 ,29.96 ,100.00 ,100.0 ,24
6585.17 ,4.18 ,100.00 ,91.7 ,22
6608.86 ,10.11 ,100.00 ,100.0 ,24
6772.91 ,23.06 ,100.00 ,100.0 ,24
6804.78 ,27.98 ,100.00 ,100.0 ,24
6993.29 ,5.94 ,100.00 ,91.7 ,22
7123.57 ,100.00 ,100.00 ,100.0 ,24
7151.41 ,20.44 ,100.00 ,95.8 ,23
7169.34 ,15.42 ,100.00 ,95.8 ,23
7456.19 ,24.18 ,100.00 ,100.0 ,24
7560.91 ,4.49 ,100.00 ,83.3 ,20
8107.13 ,21.93 ,100.00 ,100.0 ,24
8131.87 ,6.42 ,100.00 ,91.7 ,22
8372.80 ,14.54 ,100.00 ,100.0 ,24
8427.04 ,6.31 ,100.00 ,95.8 ,23
8551.42 ,25.97 ,100.00 ,100.0 ,24
8724.95 ,9.38 ,100.00 ,100.0 ,24
8757.96 ,22.00 ,100.00 ,100.0 ,24
8807.39 ,5.66 ,100.00 ,91.7 ,22
9385.78 ,8.47 ,100.00 ,100.0 ,24
9429.70 ,19.44 ,100.00 ,100.0 ,24
9865.97 ,4.90 ,100.00 ,91.7 ,22
10198.58 ,8.28 ,100.00 ,100.0 ,24
10544.13 ,4.32 ,100.00 ,91.7 ,22
11259.71 ,6.60 ,100.00 ,100.0 ,24
11317.64 ,6.61 ,100.00 ,100.0 ,24
11520.72 ,27.12 ,100.00 ,100.0 ,24
11820.00 ,5.73 ,100.00 ,95.8 ,23
