m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3133.84 ,4.13 ,100.00 ,100.00 ,24.00 ,,,,,
3182.00 ,7.44 ,100.00 ,100.00 ,24.00 ,,,,,
3250.16 ,5.20 ,100.00 ,100.00 ,24.00 ,,,,,
3317.88 ,5.52 ,100.00 ,100.00 ,24.00 ,,,,,
3377.50 ,5.52 ,100.00 ,100.00 ,24.00 ,,,,,
3403.47 ,4.09 ,100.00 ,95.80 ,23.00 ,,,,,
3483.13 ,7.89 ,100.00 ,100.00 ,24.00 ,,,,,
3613.74 ,6.41 ,100.00 ,100.00 ,24.00 ,,,,,
3671.03 ,3.18 ,100.00 ,91.70 ,22.00 ,,,,,
3774.03 ,35.13 ,100.00 ,100.00 ,24.00 ,,,,,
3866.13 ,10.13 ,100.00 ,100.00 ,24.00 ,,,,,
3884.95 ,9.59 ,100.00 ,91.70 ,22.00 ,,,,,
3906.97 ,20.70 ,100.00 ,100.00 ,24.00 ,,,,,
3941.62 ,11.54 ,100.00 ,100.00 ,24.00 ,,,,,
3964.53 ,9.62 ,100.00 ,100.00 ,24.00 ,,,,,
4019.83 ,9.29 ,100.00 ,100.00 ,24.00 ,,,,,
4047.75 ,42.54 ,100.00 ,100.00 ,24.00 ,,,,,
4330.01 ,4.73 ,100.00 ,95.80 ,23.00 ,,,,,
4365.06 ,6.06 ,100.00 ,100.00 ,24.00 ,,,,,
4444.41 ,8.89 ,100.00 ,100.00 ,24.00 ,,,,,
4558.35 ,8.00 ,100.00 ,91.70 ,22.00 ,,,,,
4619.43 ,13.69 ,100.00 ,100.00 ,24.00 ,,,,,
4658.63 ,7.35 ,100.00 ,100.00 ,24.00 ,,,,,
4689.72 ,3.11 ,100.00 ,87.50 ,21.00 ,,,,,
4715.43 ,3.29 ,100.00 ,100.00 ,24.00 ,,,,,
4778.12 ,17.17 ,100.00 ,100.00 ,24.00 ,,,,,
4937.08 ,4.33 ,100.00 ,91.70 ,22.00 ,,,,,
4984.68 ,3.63 ,100.00 ,95.80 ,23.00 ,,,,,
5124.63 ,16.32 ,100.00 ,100.00 ,24.00 ,,,,,
5208.90 ,3.40 ,100.00 ,87.50 ,21.00 ,,,,,
5286.35 ,6.48 ,100.00 ,100.00 ,24.00 ,,,,,
5334.05 ,26.75 ,100.00 ,100.00 ,24.00 ,,,,,
5388.04 ,8.76 ,100.00 ,100.00 ,24.00 ,,,,,
5498.02 ,12.99 ,100.00 ,100.00 ,24.00 ,,,,,
5660.48 ,94.33 ,100.00 ,100.00 ,24.00 ,,,,,
5691.14 ,92.59 ,100.00 ,100.00 ,24.00 ,,,,,
5733.07 ,6.90 ,100.00 ,87.50 ,21.00 ,,,,,
5772.54 ,6.75 ,100.00 ,100.00 ,24.00 ,,,,,
5831.91 ,19.52 ,100.00 ,100.00 ,24.00 ,,,,,
5875.15 ,12.98 ,100.00 ,100.00 ,24.00 ,,,,,
5939.62 ,6.73 ,100.00 ,95.80 ,23.00 ,,,,,
5964.29 ,13.92 ,100.00 ,100.00 ,24.00 ,,,,,
6276.72 ,4.11 ,100.00 ,100.00 ,24.00 ,,,,,
6299.30 ,3.54 ,100.00 ,87.50 ,21.00 ,,,,,
6359.97 ,7.62 ,100.00 ,100.00 ,24.00 ,,,,,
6503.64 ,6.43 ,100.00 ,100.00 ,24.00 ,,,,,
6639.56 ,6.58 ,100.00 ,100.00 ,24.00 ,,,,,
6670.82 ,3.63 ,100.00 ,100.00 ,24.00 ,,,,,
6756.68 ,10.48 ,100.00 ,100.00 ,24.00 ,,,,,
6860.03 ,5.85 ,100.00 ,100.00 ,24.00 ,,,,,
6965.23 ,6.59 ,100.00 ,100.00 ,24.00 ,,,,,
7096.17 ,5.49 ,100.00 ,100.00 ,24.00 ,,,,,
7224.88 ,11.15 ,100.00 ,100.00 ,24.00 ,,,,,
7302.61 ,3.30 ,100.00 ,87.50 ,21.00 ,,,,,
7346.93 ,4.70 ,100.00 ,100.00 ,24.00 ,,,,,
7561.84 ,7.25 ,100.00 ,100.00 ,24.00 ,,,,,
7601.83 ,7.69 ,100.00 ,100.00 ,24.00 ,,,,,
8040.62 ,11.62 ,100.00 ,100.00 ,24.00 ,,,,,
8091.18 ,46.61 ,100.00 ,100.00 ,24.00 ,,,,,
8139.97 ,5.68 ,100.00 ,100.00 ,24.00 ,,,,,
8356.25 ,4.35 ,100.00 ,100.00 ,24.00 ,,,,,
8728.35 ,6.26 ,100.00 ,100.00 ,24.00 ,,,,,
8885.61 ,17.18 ,100.00 ,100.00 ,24.00 ,,,,,
9233.50 ,6.01 ,100.00 ,100.00 ,24.00 ,,,,,
9325.33 ,3.77 ,100.00 ,95.80 ,23.00 ,,,,,
9428.46 ,5.29 ,100.00 ,100.00 ,24.00 ,,,,,
9550.73 ,11.81 ,100.00 ,100.00 ,24.00 ,,,,,
10685.38 ,5.20 ,100.00 ,100.00 ,24.00 ,,,,,
11315.10 ,49.82 ,100.00 ,100.00 ,24.00 ,,,,,
11384.98 ,11.99 ,100.00 ,87.50 ,21.00 ,,,,,
