m/z [Da],Intensity [%],Intensity [%],in Peak Lists
3098.33,0.7704,77.04,24
3123.95,0.2167,21.67,24
3211.52,0.2013,20.13,24
3246.58,0.1963,19.63,24
3302.96,0.2137,21.37,24
3344.88,0.1915,19.15,24
3380.81,0.3625,36.25,24
3411.05,0.3558,35.58,24
3430.35,0.3462,34.62,24
3492.13,0.2575,25.75,24
3547.4,0.1873,18.73,24
3593.79,0.122,12.2,24
3614.98,0.275,27.5,24
3686.14,0.2118,21.18,24
3784.5,0.1065,10.65,24
3805.08,0.1451,14.51,24
3829.31,0.5657,56.57,24
3874.73,0.1889,18.89,24
3894.41,0.1497,14.97,24
3981.48,0.1391,13.91,24
4017.45,0.4775,47.75,24
4086.22,0.3685,36.85,24
4126.17,0.2622,26.22,24
4177.78,0.3291,32.91,24
4224.87,0.3233,32.33,24
4291.71,0.3608,36.08,24
4370.82,0.2225,22.25,24
4419.83,0.1305,13.05,24
4676.3,0.2093,20.93,24
4718.9,0.11,11,24
4744.11,0.1071,10.71,24
4782.74,0.149,14.9,24
4849,0.304,30.4,24
4888.24,0.1373,13.73,24
5075.74,0.1834,18.34,24
5148.08,0.332,33.2,24
5298.48,0.1276,12.76,24
5463.96,0.964,96.4,24
5510.8,0.1439,14.39,24
5578.29,0.6148,61.48,24
5643.59,0.1569,15.69,24
5684.47,0.175,17.5,24
5731.02,0.4074,40.74,24
6128,0.1553,15.53,24
6191.46,0.2074,20.74,24
6309.56,0.2111,21.11,24
6426.51,0.6445,64.45,24
6481.92,0.2418,24.18,24
6729.92,0.5383,53.83,24
6798.47,0.4783,47.83,24
6834.25,0.1349,13.49,24
6923.91,0.1226,12.26,24
7006.65,0.106,10.6,24
7056.2,0.1222,12.22,24
7094.5,0.3474,34.74,24
7200.6,0.4373,43.73,24
8361.27,0.2543,25.43,24
8445.05,0.2727,27.27,24
8785.9,0.2516,25.16,24
8840.38,0.1791,17.91,24
9322.43,0.1428,14.28,24
9352.55,0.3214,32.14,24
10284.02,0.1837,18.37,24
10672.83,0.1316,13.16,24
11322.97,0.106,10.6,24
11365.21,0.2072,20.72,24
11457.95,0.5441,54.41,24
11520.83,0.1655,16.55,24
12294.52,0.1159,11.59,24
12392.46,0.2601,26.01,24
