m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3093.86 ,8.02 ,100.00 ,95.8 ,23 
3185.22 ,13.20 ,100.00 ,100.0 ,24 
3337.66 ,7.08 ,100.00 ,95.8 ,23 
3383.75 ,7.61 ,100.00 ,95.8 ,23 
3404.05 ,3.71 ,100.00 ,37.5 ,9 
3484.63 ,8.02 ,100.00 ,100.0 ,24 
3551.72 ,10.17 ,100.00 ,95.8 ,23 
3579.95 ,3.83 ,100.00 ,41.7 ,10 
3601.47 ,23.83 ,100.00 ,100.0 ,24 
3620.38 ,6.41 ,100.00 ,62.5 ,15 
3736.53 ,3.63 ,100.00 ,37.5 ,9 
3792.87 ,27.95 ,100.00 ,100.0 ,24 
3811.55 ,14.15 ,100.00 ,66.7 ,16 
3842.61 ,10.03 ,100.00 ,100.0 ,24 
3917.42 ,6.41 ,100.00 ,62.5 ,15 
4182.19 ,7.31 ,100.00 ,95.8 ,23 
4303.94 ,3.48 ,100.00 ,37.5 ,9 
4344.57 ,4.97 ,100.00 ,58.3 ,14 
4364.78 ,11.62 ,100.00 ,100.0 ,24 
4418.53 ,7.33 ,100.00 ,95.8 ,23 
4484.52 ,3.97 ,100.00 ,41.7 ,10 
4637.91 ,7.58 ,100.00 ,95.8 ,23 
4760.61 ,3.21 ,100.00 ,37.5 ,9 
4863.71 ,9.48 ,100.00 ,100.0 ,24 
4926.15 ,13.53 ,100.00 ,100.0 ,24 
4995.87 ,5.18 ,100.00 ,41.7 ,10 
5173.30 ,5.22 ,100.00 ,41.7 ,10 
5337.03 ,37.87 ,100.00 ,100.0 ,24 
5448.24 ,9.74 ,100.00 ,100.0 ,24 
5495.08 ,19.68 ,100.00 ,100.0 ,24 
5517.85 ,35.56 ,100.00 ,100.0 ,24 
5688.93 ,100.00 ,100.00 ,100.0 ,24 
5722.49 ,42.15 ,100.00 ,100.0 ,24 
5784.51 ,19.39 ,100.00 ,100.0 ,24 
5828.28 ,27.81 ,100.00 ,100.0 ,24 
5852.02 ,6.26 ,100.00 ,66.7 ,16 
5939.00 ,35.46 ,100.00 ,100.0 ,24 
5980.79 ,16.31 ,100.00 ,66.7 ,16 
6039.47 ,4.22 ,100.00 ,37.5 ,9 
6193.96 ,7.38 ,100.00 ,87.5 ,21 
6335.02 ,6.53 ,100.00 ,62.5 ,15 
6372.35 ,25.02 ,100.00 ,100.0 ,24 
6434.84 ,3.50 ,100.00 ,41.7 ,10 
6666.29 ,7.39 ,100.00 ,58.3 ,14 
6683.93 ,4.89 ,100.00 ,41.7 ,10 
6767.93 ,13.56 ,100.00 ,100.0 ,24 
6809.81 ,6.11 ,100.00 ,58.3 ,14 
7087.36 ,10.35 ,100.00 ,100.0 ,24 
7160.59 ,4.44 ,100.00 ,41.7 ,10 
7215.27 ,11.11 ,100.00 ,100.0 ,24 
7240.71 ,9.71 ,100.00 ,87.5 ,21 
7280.77 ,6.58 ,100.00 ,79.2 ,19 
7336.49 ,5.06 ,100.00 ,41.7 ,10 
7605.15 ,8.15 ,100.00 ,100.0 ,24 
7836.09 ,8.90 ,100.00 ,66.7 ,16 
8105.15 ,3.40 ,100.00 ,37.5 ,9 
8339.88 ,13.91 ,100.00 ,100.0 ,24 
8688.52 ,4.88 ,100.00 ,50.0 ,12 
8725.68 ,12.90 ,100.00 ,100.0 ,24 
8832.67 ,6.48 ,100.00 ,87.5 ,21 
9271.83 ,7.45 ,100.00 ,100.0 ,24 
10340.58 ,3.64 ,100.00 ,37.5 ,9 
10621.11 ,11.38 ,100.00 ,54.2 ,13 
10669.01 ,32.65 ,100.00 ,100.0 ,24 
10750.54 ,9.97 ,100.00 ,62.5 ,15 
10888.68 ,4.93 ,100.00 ,41.7 ,10 
11371.42 ,73.71 ,100.00 ,100.0 ,24 
11442.91 ,34.29 ,100.00 ,100.0 ,24 
11511.53 ,7.93 ,100.00 ,100.0 ,24 
11953.85 ,7.86 ,100.00 ,100.0 ,24 
