m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3095.74,6.29,100,95.8,23
3185.13,5.24,100,100,24
3204.65,8.44,100,95.8,23
3379.06,10.23,100,100,24
3409.35,7.02,100,100,24
3539.81,4.63,100,95.8,23
3559.45,15.32,100,100,24
3603.43,21.32,100,100,24
3692.02,4.31,100,95.8,23
3768.91,17.30,100,100,24
3880.38,4.72,100,100,24
4008.63,6.87,100,100,24
4176.13,12.51,100,100,24
4325.30,22.10,100,100,24
4550.98,4.44,100,95.8,23
4659.22,5.23,100,95.8,23
4710.80,15.73,100,100,24
4815.52,3.65,100,95.8,23
4843.86,7.07,100,95.8,23
4967.93,79.73,100,100,24
5000.54,10.67,100,100,24
5032.13,10.65,100,100,24
5088.77,13.19,100,100,24
5252.44,4.80,100,95.8,23
5341.89,40.95,100,100,24
5431.37,35.65,100,100,24
5657.15,92.05,100,100,24
5687.76,39.90,100,100,24
5711.42,11.17,100,100,24
5789.80,4.44,100,100,24
5813.11,21.99,100,100,24
5854.67,8.13,100,100,24
5999.43,6.33,100,95.8,23
6031.80,3.60,100,95.8,23
6304.39,6.73,100,100,24
6377.11,17.22,100,100,24
6417.00,23.14,100,100,24
6649.66,7.74,100,100,24
6702.30,4.76,100,95.8,23
6764.46,21.39,100,100,24
6827.22,22.95,100,100,24
6858.82,5.96,100,100,24
6916.56,3.20,100,95.8,23
7092.37,6.26,100,100,24
7126.82,16.72,100,100,24
7210.96,59.54,100,100,24
7269.87,7.50,100,100,24
7479.12,10.52,100,100,24
7874.49,5.59,100,95.8,23
7916.87,5.07,100,95.8,23
8354.91,20.90,100,100,24
8419.05,4.04,100,95.8,23
8544.37,5.49,100,95.8,23
8681.78,19.15,100,100,24
9046.01,4.31,100,95.8,23
9103.66,5.11,100,95.8,23
9422.94,16.75,100,100,24
9485.01,4.31,100,95.8,23
10050.00,3.92,100,95.8,23
10180.81,9.20,100,100,24
10626.31,10.74,100,100,24
10684.15,44.01,100,100,24
10763.26,7.75,100,100,24
10832.42,6.67,100,95.8,23
11235.13,25.38,100,100,24
11311.58,82.40,100,100,24
11398.03,15.54,100,91.7,22
11995.00,5.12,100,95.8,23
12605.94,4.29,100,95.8,23
13290.69,8.55,100,100,24
