m/z [Da],Intensity [%],Intensity [%],In Peak Lists
3265.74 ,0.0394,3.94,21
3290.62 ,0.0543,5.43,22
3351.10 ,0.0562,5.62,22
3373.30 ,0.0343,3.43,19
3450.10 ,0.0316,3.16,20
3586.74 ,0.0313,3.13,21
3765.57 ,0.0432,4.32,21
3820.05 ,0.1475,14.75,22
3878.10 ,0.057,5.7,22
3975.87 ,0.1529,15.29,22
4011.88 ,0.0992,9.92,22
4074.87 ,0.1432,14.32,22
4111.39 ,0.0512,5.12,21
4176.27 ,0.0353,3.53,20
4322.88 ,0.0368,3.68,22
4353.57 ,0.0502,5.02,22
4438.71 ,0.0309,3.09,20
4488.14 ,0.0887,8.87,22
4607.01 ,0.0335,3.35,19
4649.51 ,0.033,3.3,21
4714.89 ,0.0306,3.06,20
4809.40 ,0.0756,7.56,22
4928.77 ,0.0987,9.87,22
4993.07 ,0.0705,7.05,22
5015.35 ,0.0815,8.15,22
5056.15 ,0.0388,3.88,22
5092.80 ,0.0285,2.85,20
5290.15 ,0.2412,24.12,22
5365.21 ,0.0739,7.39,18
5386.45 ,0.0855,8.55,22
5504.52 ,0.033,3.3,20
5653.39 ,0.6234,62.34,22
5689.06 ,1,100,22
5716.51 ,0.2374,23.74,22
5786.57 ,0.1841,18.41,22
5827.50 ,0.1616,16.16,22
5863.36 ,0.0652,6.52,22
5993.84 ,0.0395,3.95,19
6373.71 ,0.0893,8.93,22
6529.61 ,0.1044,10.44,22
6616.72 ,0.0337,3.37,19
6706.00 ,0.1789,17.89,22
6757.95 ,0.0831,8.31,22
6824.75 ,0.0587,5.87,22
6895.09 ,0.0277,2.77,20
7130.08 ,0.0576,5.76,22
7179.21 ,0.0566,5.66,22
7239.27 ,0.1156,11.56,22
7645.12 ,0.1297,12.97,22
7703.32 ,0.0285,2.85,19
7737.56 ,0.0357,3.57,21
8015.50 ,0.0667,6.67,22
8100.69 ,0.0713,7.13,22
8150.68 ,0.0881,8.81,22
8231.05 ,0.0618,6.18,22
8351.15 ,0.0944,9.44,22
8415.00 ,0.0368,3.68,22
8709.23 ,0.0448,4.48,21
8870.82 ,0.0633,6.33,22
8955.43 ,0.0394,3.94,22
8994.09 ,0.0365,3.65,20
9215.93 ,0.0328,3.28,20
10534.19 ,0.1217,12.17,18
10569.56 ,0.2493,24.93,22
10612.37 ,0.1418,14.18,22
10646.26 ,0.0955,9.55,22
10683.09 ,0.0661,6.61,22
11296.92 ,0.472,47.2,22
11368.81 ,0.1739,17.39,22
11434.48 ,0.0966,9.66,19
