m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3092.85 ,3.85 ,100.00 ,79.20 ,19.00 ,,,,,
3184.30 ,11.66 ,100.00 ,100.00 ,24.00 ,,,,,
3304.85 ,2.34 ,100.00 ,83.30 ,20.00 ,,,,,
3337.62 ,6.33 ,100.00 ,100.00 ,24.00 ,,,,,
3382.71 ,5.79 ,100.00 ,91.70 ,22.00 ,,,,,
3404.36 ,2.38 ,100.00 ,83.30 ,20.00 ,,,,,
3484.40 ,3.27 ,100.00 ,83.30 ,20.00 ,,,,,
3549.30 ,6.93 ,100.00 ,100.00 ,24.00 ,,,,,
3579.09 ,3.68 ,100.00 ,83.30 ,20.00 ,,,,,
3602.29 ,12.73 ,100.00 ,100.00 ,24.00 ,,,,,
3791.57 ,15.56 ,100.00 ,100.00 ,24.00 ,,,,,
3842.18 ,4.45 ,100.00 ,87.50 ,21.00 ,,,,,
3917.66 ,6.48 ,100.00 ,91.70 ,22.00 ,,,,,
4013.81 ,9.10 ,100.00 ,100.00 ,24.00 ,,,,,
4182.02 ,3.81 ,100.00 ,83.30 ,20.00 ,,,,,
4302.48 ,4.09 ,100.00 ,83.30 ,20.00 ,,,,,
4341.65 ,5.72 ,100.00 ,95.80 ,23.00 ,,,,,
4364.86 ,8.31 ,100.00 ,100.00 ,24.00 ,,,,,
4416.97 ,5.21 ,100.00 ,87.50 ,21.00 ,,,,,
4634.99 ,9.01 ,100.00 ,100.00 ,24.00 ,,,,,
4694.49 ,2.71 ,100.00 ,83.30 ,20.00 ,,,,,
4863.88 ,6.08 ,100.00 ,100.00 ,24.00 ,,,,,
4927.55 ,6.83 ,100.00 ,91.70 ,22.00 ,,,,,
5172.77 ,6.32 ,100.00 ,100.00 ,24.00 ,,,,,
5335.19 ,28.10 ,100.00 ,100.00 ,24.00 ,,,,,
5448.67 ,6.25 ,100.00 ,95.80 ,23.00 ,,,,,
5497.98 ,41.23 ,100.00 ,100.00 ,24.00 ,,,,,
5517.29 ,76.85 ,100.00 ,100.00 ,24.00 ,,,,,
5552.47 ,7.07 ,100.00 ,95.80 ,23.00 ,,,,,
5688.20 ,99.15 ,100.00 ,100.00 ,24.00 ,,,,,
5716.45 ,24.43 ,100.00 ,100.00 ,24.00 ,,,,,
5783.99 ,21.38 ,100.00 ,100.00 ,24.00 ,,,,,
5828.45 ,12.82 ,100.00 ,100.00 ,24.00 ,,,,,
5851.54 ,5.92 ,100.00 ,95.80 ,23.00 ,,,,,
5979.95 ,11.11 ,100.00 ,100.00 ,24.00 ,,,,,
6195.69 ,9.30 ,100.00 ,100.00 ,24.00 ,,,,,
6336.18 ,7.19 ,100.00 ,95.80 ,23.00 ,,,,,
6371.50 ,28.79 ,100.00 ,100.00 ,24.00 ,,,,,
6662.21 ,7.03 ,100.00 ,95.80 ,23.00 ,,,,,
6689.65 ,4.88 ,100.00 ,91.70 ,22.00 ,,,,,
6740.58 ,3.69 ,100.00 ,83.30 ,20.00 ,,,,,
6767.76 ,15.80 ,100.00 ,100.00 ,24.00 ,,,,,
6809.84 ,7.14 ,100.00 ,100.00 ,24.00 ,,,,,
7087.87 ,11.94 ,100.00 ,100.00 ,24.00 ,,,,,
7158.55 ,6.37 ,100.00 ,95.80 ,23.00 ,,,,,
7215.83 ,12.91 ,100.00 ,100.00 ,24.00 ,,,,,
7240.82 ,9.99 ,100.00 ,100.00 ,24.00 ,,,,,
7332.01 ,4.41 ,100.00 ,83.30 ,20.00 ,,,,,
7562.07 ,7.80 ,100.00 ,95.80 ,23.00 ,,,,,
7601.42 ,5.13 ,100.00 ,87.50 ,21.00 ,,,,,
7804.74 ,3.44 ,100.00 ,83.30 ,20.00 ,,,,,
7835.84 ,13.19 ,100.00 ,100.00 ,24.00 ,,,,,
7898.30 ,3.01 ,100.00 ,83.30 ,20.00 ,,,,,
8135.44 ,2.79 ,100.00 ,83.30 ,20.00 ,,,,,
8357.74 ,7.03 ,100.00 ,100.00 ,24.00 ,,,,,
8588.73 ,5.58 ,100.00 ,100.00 ,24.00 ,,,,,
8725.72 ,13.71 ,100.00 ,100.00 ,24.00 ,,,,,
8805.95 ,4.31 ,100.00 ,79.20 ,19.00 ,,,,,
8833.41 ,7.96 ,100.00 ,100.00 ,24.00 ,,,,,
9271.61 ,11.03 ,100.00 ,100.00 ,24.00 ,,,,,
10340.98 ,6.60 ,100.00 ,100.00 ,24.00 ,,,,,
10665.72 ,36.56 ,100.00 ,100.00 ,24.00 ,,,,,
10746.35 ,8.14 ,100.00 ,100.00 ,24.00 ,,,,,
10818.65 ,4.14 ,100.00 ,83.30 ,20.00 ,,,,,
10884.85 ,3.17 ,100.00 ,83.30 ,20.00 ,,,,,
11369.95 ,93.08 ,100.00 ,100.00 ,24.00 ,,,,,
11441.33 ,25.89 ,100.00 ,100.00 ,24.00 ,,,,,
11513.67 ,6.41 ,100.00 ,100.00 ,24.00 ,,,,,
11953.13 ,9.85 ,100.00 ,100.00 ,24.00 ,,,,,
14650.79 ,2.55 ,100.00 ,83.30 ,20.00 ,,,,,
