m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3142.83 ,36.18 ,100.00 ,100.00 ,24.00 
3158.83 ,23.25 ,100.00 ,100.00 ,24.00 
3174.69 ,9.20 ,100.00 ,100.00 ,24.00 
3207.63 ,7.99 ,100.00 ,100.00 ,24.00 
3288.28 ,80.19 ,100.00 ,100.00 ,24.00 
3341.71 ,12.80 ,100.00 ,100.00 ,24.00 
3412.14 ,16.39 ,100.00 ,100.00 ,24.00 
3451.58 ,29.23 ,100.00 ,100.00 ,24.00 
3516.48 ,9.33 ,100.00 ,91.70 ,22.00 
3593.24 ,19.50 ,100.00 ,100.00 ,24.00 
3619.19 ,14.20 ,100.00 ,100.00 ,24.00 
3804.71 ,17.80 ,100.00 ,100.00 ,24.00 
3886.42 ,7.42 ,100.00 ,87.50 ,21.00 
4011.81 ,10.50 ,100.00 ,87.50 ,21.00 
4152.25 ,6.80 ,100.00 ,87.50 ,21.00 
4178.25 ,18.68 ,100.00 ,100.00 ,24.00 
4240.47 ,8.21 ,100.00 ,83.30 ,20.00 
4265.90 ,33.85 ,100.00 ,100.00 ,24.00 
4327.60 ,14.06 ,100.00 ,100.00 ,24.00 
4602.71 ,29.95 ,100.00 ,100.00 ,24.00 
4639.60 ,12.21 ,100.00 ,100.00 ,24.00 
4677.78 ,30.60 ,100.00 ,100.00 ,24.00 
4789.51 ,7.14 ,100.00 ,87.50 ,21.00 
4901.13 ,8.35 ,100.00 ,95.80 ,23.00 
4939.90 ,79.34 ,100.00 ,100.00 ,24.00 
5101.03 ,30.79 ,100.00 ,100.00 ,24.00 
5233.09 ,50.75 ,100.00 ,100.00 ,24.00 
5321.26 ,13.06 ,100.00 ,95.80 ,23.00 
5390.15 ,55.86 ,100.00 ,100.00 ,24.00 
5434.48 ,10.32 ,100.00 ,95.80 ,23.00 
5487.29 ,11.32 ,100.00 ,83.30 ,20.00 
5511.02 ,22.58 ,100.00 ,100.00 ,24.00 
5531.25 ,58.75 ,100.00 ,100.00 ,24.00 
5635.05 ,8.17 ,100.00 ,87.50 ,21.00 
5708.49 ,82.76 ,100.00 ,100.00 ,24.00 
5886.10 ,31.30 ,100.00 ,100.00 ,24.00 
6252.85 ,14.76 ,100.00 ,100.00 ,24.00 
6284.32 ,99.56 ,100.00 ,100.00 ,24.00 
6313.22 ,52.94 ,100.00 ,100.00 ,24.00 
6600.13 ,27.36 ,100.00 ,100.00 ,24.00 
6659.67 ,8.15 ,100.00 ,95.80 ,23.00 
6686.34 ,35.93 ,100.00 ,100.00 ,24.00 
6837.85 ,12.60 ,100.00 ,100.00 ,24.00 
6905.02 ,52.55 ,100.00 ,100.00 ,24.00 
7161.11 ,16.87 ,100.00 ,95.80 ,23.00 
7186.44 ,87.32 ,100.00 ,100.00 ,24.00 
7222.66 ,10.50 ,100.00 ,91.70 ,22.00 
7247.83 ,17.74 ,100.00 ,100.00 ,24.00 
7282.12 ,9.49 ,100.00 ,95.80 ,23.00 
7990.15 ,7.34 ,100.00 ,87.50 ,21.00 
8305.22 ,14.77 ,100.00 ,100.00 ,24.00 
8354.49 ,40.63 ,100.00 ,100.00 ,24.00 
8387.37 ,8.62 ,100.00 ,100.00 ,24.00 
8483.87 ,14.13 ,100.00 ,100.00 ,24.00 
8527.68 ,44.41 ,100.00 ,100.00 ,24.00 
9171.84 ,7.46 ,100.00 ,91.70 ,22.00 
9204.50 ,28.80 ,100.00 ,100.00 ,24.00 
9275.48 ,28.72 ,100.00 ,100.00 ,24.00 
9351.88 ,42.08 ,100.00 ,100.00 ,24.00 
9669.80 ,23.96 ,100.00 ,100.00 ,24.00 
9849.72 ,8.57 ,100.00 ,95.80 ,23.00 
9902.97 ,17.19 ,100.00 ,100.00 ,24.00 
10199.08 ,30.60 ,100.00 ,100.00 ,24.00 
10468.22 ,21.16 ,100.00 ,100.00 ,24.00 
10634.62 ,10.01 ,100.00 ,100.00 ,24.00 
10864.00 ,10.95 ,100.00 ,100.00 ,24.00 
10949.65 ,7.33 ,100.00 ,83.30 ,20.00 
11271.73 ,10.69 ,100.00 ,83.30 ,20.00 
11411.83 ,73.77 ,100.00 ,100.00 ,24.00 
11489.73 ,10.72 ,100.00 ,95.80 ,23.00 
