m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3109.38 ,4.84 ,100.00 ,76.20 ,16.00 ,,,,,
3141.00 ,8.76 ,100.00 ,76.20 ,16.00 ,,,,,
3173.18 ,17.84 ,100.00 ,100.00 ,21.00 ,,,,,
3352.27 ,7.72 ,100.00 ,100.00 ,21.00 ,,,,,
3381.70 ,23.56 ,100.00 ,100.00 ,21.00 ,,,,,
3439.68 ,6.12 ,100.00 ,95.20 ,20.00 ,,,,,
3539.98 ,14.53 ,100.00 ,100.00 ,21.00 ,,,,,
3622.53 ,31.56 ,100.00 ,100.00 ,21.00 ,,,,,
3637.82 ,20.12 ,100.00 ,100.00 ,21.00 ,,,,,
3736.80 ,4.39 ,100.00 ,81.00 ,17.00 ,,,,,
3770.31 ,35.52 ,100.00 ,100.00 ,21.00 ,,,,,
3816.32 ,7.47 ,100.00 ,90.50 ,19.00 ,,,,,
3866.36 ,4.54 ,100.00 ,95.20 ,20.00 ,,,,,
3887.36 ,34.92 ,100.00 ,100.00 ,21.00 ,,,,,
3927.14 ,13.29 ,100.00 ,95.20 ,20.00 ,,,,,
4035.77 ,6.50 ,100.00 ,100.00 ,21.00 ,,,,,
4077.04 ,4.80 ,100.00 ,95.20 ,20.00 ,,,,,
4104.06 ,4.02 ,100.00 ,81.00 ,17.00 ,,,,,
4182.13 ,16.71 ,100.00 ,100.00 ,21.00 ,,,,,
4239.24 ,6.17 ,100.00 ,100.00 ,21.00 ,,,,,
4369.65 ,6.44 ,100.00 ,100.00 ,21.00 ,,,,,
4457.17 ,7.36 ,100.00 ,100.00 ,21.00 ,,,,,
4496.99 ,8.99 ,100.00 ,100.00 ,21.00 ,,,,,
4573.38 ,4.71 ,100.00 ,71.40 ,15.00 ,,,,,
4664.85 ,3.56 ,100.00 ,81.00 ,17.00 ,,,,,
4753.24 ,13.11 ,100.00 ,100.00 ,21.00 ,,,,,
4867.58 ,11.97 ,100.00 ,100.00 ,21.00 ,,,,,
4922.83 ,5.65 ,100.00 ,95.20 ,20.00 ,,,,,
5137.84 ,9.78 ,100.00 ,100.00 ,21.00 ,,,,,
5310.40 ,76.85 ,100.00 ,100.00 ,21.00 ,,,,,
5374.30 ,24.51 ,100.00 ,100.00 ,21.00 ,,,,,
5518.38 ,40.28 ,100.00 ,100.00 ,21.00 ,,,,,
5558.20 ,7.09 ,100.00 ,95.20 ,20.00 ,,,,,
5655.06 ,96.88 ,100.00 ,100.00 ,21.00 ,,,,,
5727.25 ,9.39 ,100.00 ,95.20 ,20.00 ,,,,,
5871.30 ,11.86 ,100.00 ,100.00 ,21.00 ,,,,,
5996.17 ,11.70 ,100.00 ,100.00 ,21.00 ,,,,,
6061.01 ,18.98 ,100.00 ,100.00 ,21.00 ,,,,,
6127.59 ,3.74 ,100.00 ,90.50 ,19.00 ,,,,,
6191.66 ,4.21 ,100.00 ,95.20 ,20.00 ,,,,,
6347.82 ,22.00 ,100.00 ,100.00 ,21.00 ,,,,,
6611.95 ,5.69 ,100.00 ,95.20 ,20.00 ,,,,,
6660.75 ,6.21 ,100.00 ,90.50 ,19.00 ,,,,,
6704.23 ,7.53 ,100.00 ,100.00 ,21.00 ,,,,,
6747.79 ,14.96 ,100.00 ,100.00 ,21.00 ,,,,,
6779.78 ,10.88 ,100.00 ,95.20 ,20.00 ,,,,,
6850.20 ,7.10 ,100.00 ,100.00 ,21.00 ,,,,,
7132.51 ,4.95 ,100.00 ,95.20 ,20.00 ,,,,,
7176.87 ,6.79 ,100.00 ,100.00 ,21.00 ,,,,,
7242.09 ,52.17 ,100.00 ,100.00 ,21.00 ,,,,,
7287.31 ,23.51 ,100.00 ,100.00 ,21.00 ,,,,,
7373.88 ,4.85 ,100.00 ,95.20 ,20.00 ,,,,,
7572.61 ,5.39 ,100.00 ,95.20 ,20.00 ,,,,,
7641.67 ,9.82 ,100.00 ,95.20 ,20.00 ,,,,,
7851.95 ,10.12 ,100.00 ,100.00 ,21.00 ,,,,,
8361.80 ,17.71 ,100.00 ,100.00 ,21.00 ,,,,,
8399.70 ,7.68 ,100.00 ,71.40 ,15.00 ,,,,,
8474.03 ,15.54 ,100.00 ,100.00 ,21.00 ,,,,,
8914.12 ,5.06 ,100.00 ,95.20 ,20.00 ,,,,,
8989.28 ,8.55 ,100.00 ,100.00 ,21.00 ,,,,,
9496.58 ,7.62 ,100.00 ,100.00 ,21.00 ,,,,,
10271.91 ,5.61 ,100.00 ,95.20 ,20.00 ,,,,,
10614.56 ,51.84 ,100.00 ,100.00 ,21.00 ,,,,,
10692.99 ,12.31 ,100.00 ,100.00 ,21.00 ,,,,,
10767.48 ,5.99 ,100.00 ,100.00 ,21.00 ,,,,,
10913.32 ,3.83 ,100.00 ,95.20 ,20.00 ,,,,,
11118.05 ,3.74 ,100.00 ,76.20 ,16.00 ,,,,,
11302.48 ,48.36 ,100.00 ,100.00 ,21.00 ,,,,,
11447.64 ,13.94 ,100.00 ,100.00 ,21.00 ,,,,,
11985.16 ,6.23 ,100.00 ,95.20 ,20.00 ,,,,,
