m/z[Da],Intensty [%] ,Weight [%],Frequency [%] ,In Peak Lists,,,,,,
3065.06 ,24.20 ,100.00 ,100.00 ,24.00 ,,,,,,
3095.92 ,5.63 ,100.00 ,66.70 ,16.00 ,,,,,,
3174.43 ,19.94 ,100.00 ,100.00 ,24.00 ,,,,,,
3290.00 ,8.81 ,100.00 ,83.30 ,20.00 ,,,,,,
3369.90 ,8.36 ,100.00 ,79.20 ,19.00 ,,,,,,
3422.09 ,16.26 ,100.00 ,100.00 ,24.00 ,,,,,,
3488.88 ,11.73 ,100.00 ,83.30 ,20.00 ,,,,,,
3665.55 ,5.89 ,100.00 ,66.70 ,16.00 ,,,,,,
3849.20 ,14.27 ,100.00 ,91.70 ,22.00 ,,,,,,
3886.77 ,12.12 ,100.00 ,91.70 ,22.00 ,,,,,,
4014.40 ,16.93 ,100.00 ,100.00 ,24.00 ,,,,,,
4180.81 ,7.19 ,100.00 ,75.00 ,18.00 ,,,,,,
4265.90 ,12.04 ,100.00 ,87.50 ,21.00 ,,,,,,
4326.64 ,7.13 ,100.00 ,75.00 ,18.00 ,,,,,,
4403.94 ,6.45 ,100.00 ,66.70 ,16.00 ,,,,,,
4494.86 ,14.16 ,100.00 ,95.80 ,23.00 ,,,,,,
4613.33 ,20.04 ,100.00 ,100.00 ,24.00 ,,,,,,
4812.26 ,6.21 ,100.00 ,70.80 ,17.00 ,,,,,,
5040.59 ,36.12 ,100.00 ,100.00 ,24.00 ,,,,,,
5079.40 ,12.44 ,100.00 ,95.80 ,23.00 ,,,,,,
5172.21 ,99.36 ,100.00 ,100.00 ,24.00 ,,,,,,
5202.22 ,13.35 ,100.00 ,87.50 ,21.00 ,,,,,,
5232.95 ,19.37 ,100.00 ,95.80 ,23.00 ,,,,,,
5315.30 ,20.79 ,100.00 ,100.00 ,24.00 ,,,,,,
5404.29 ,45.61 ,100.00 ,100.00 ,24.00 ,,,,,,
5464.32 ,15.09 ,100.00 ,91.70 ,22.00 ,,,,,,
5587.60 ,31.51 ,100.00 ,100.00 ,24.00 ,,,,,,
5650.90 ,6.42 ,100.00 ,62.50 ,15.00 ,,,,,,
5777.45 ,68.15 ,100.00 ,100.00 ,24.00 ,,,,,,
5804.50 ,22.36 ,100.00 ,91.70 ,22.00 ,,,,,,
5850.18 ,13.66 ,100.00 ,95.80 ,23.00 ,,,,,,
5906.29 ,6.66 ,100.00 ,70.80 ,17.00 ,,,,,,
6010.51 ,13.83 ,100.00 ,95.80 ,23.00 ,,,,,,
6151.20 ,18.83 ,100.00 ,100.00 ,24.00 ,,,,,,
6311.30 ,7.74 ,100.00 ,70.80 ,17.00 ,,,,,,
6346.80 ,45.17 ,100.00 ,100.00 ,24.00 ,,,,,,
6408.83 ,14.95 ,100.00 ,87.50 ,21.00 ,,,,,,
6582.29 ,22.52 ,100.00 ,100.00 ,24.00 ,,,,,,
6642.62 ,5.96 ,100.00 ,66.70 ,16.00 ,,,,,,
6736.52 ,13.50 ,100.00 ,100.00 ,24.00 ,,,,,,
6801.51 ,6.62 ,100.00 ,66.70 ,16.00 ,,,,,,
6841.59 ,31.28 ,100.00 ,100.00 ,24.00 ,,,,,,
6903.02 ,8.31 ,100.00 ,70.80 ,17.00 ,,,,,,
6975.72 ,22.54 ,100.00 ,100.00 ,24.00 ,,,,,,
7036.64 ,6.98 ,100.00 ,66.70 ,16.00 ,,,,,,
7156.74 ,4.71 ,100.00 ,66.70 ,16.00 ,,,,,,
7201.22 ,7.67 ,100.00 ,79.20 ,19.00 ,,,,,,
7439.47 ,6.49 ,100.00 ,70.80 ,17.00 ,,,,,,
8359.06 ,15.71 ,100.00 ,95.80 ,23.00 ,,,,,,
8421.62 ,6.63 ,100.00 ,66.70 ,16.00 ,,,,,,
8489.09 ,7.18 ,100.00 ,66.70 ,16.00 ,,,,,,
8531.14 ,15.40 ,100.00 ,95.80 ,23.00 ,,,,,,
8596.82 ,8.55 ,100.00 ,75.00 ,18.00 ,,,,,,
8806.20 ,9.94 ,100.00 ,87.50 ,21.00 ,,,,,,
8950.74 ,4.55 ,100.00 ,66.70 ,16.00 ,,,,,,
8986.23 ,18.20 ,100.00 ,100.00 ,24.00 ,,,,,,
9014.53 ,7.74 ,100.00 ,66.70 ,16.00 ,,,,,,
9175.65 ,7.22 ,100.00 ,70.80 ,17.00 ,,,,,,
9224.38 ,25.70 ,100.00 ,100.00 ,24.00 ,,,,,,
9287.07 ,9.29 ,100.00 ,75.00 ,18.00 ,,,,,,
9617.15 ,8.30 ,100.00 ,83.30 ,20.00 ,,,,,,
10158.78 ,13.51 ,100.00 ,95.80 ,23.00 ,,,,,,
10230.30 ,5.69 ,100.00 ,66.70 ,16.00 ,,,,,,
10598.33 ,19.43 ,100.00 ,100.00 ,24.00 ,,,,,,
10913.90 ,6.08 ,100.00 ,66.70 ,16.00 ,,,,,,
11150.38 ,6.49 ,100.00 ,75.00 ,18.00 ,,,,,,
11546.88 ,63.07 ,100.00 ,100.00 ,24.00 ,,,,,,
11614.77 ,22.45 ,100.00 ,100.00 ,24.00 ,,,,,,
11683.38 ,13.05 ,100.00 ,79.20 ,19.00 ,,,,,,
12574.17 ,9.45 ,100.00 ,75.00 ,18.00 ,,,,,,
