m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3149.35 ,6.98 ,100.00 ,100.00 ,24.00 ,,,,,
3202.57 ,4.48 ,100.00 ,100.00 ,24.00 ,,,,,
3340.56 ,4.06 ,100.00 ,100.00 ,24.00 ,,,,,
3376.38 ,9.07 ,100.00 ,100.00 ,24.00 ,,,,,
3412.55 ,3.48 ,100.00 ,100.00 ,24.00 ,,,,,
3439.83 ,2.73 ,100.00 ,100.00 ,24.00 ,,,,,
3495.79 ,4.11 ,100.00 ,100.00 ,24.00 ,,,,,
3534.79 ,2.36 ,100.00 ,95.80 ,23.00 ,,,,,
3787.26 ,9.16 ,100.00 ,100.00 ,24.00 ,,,,,
3849.63 ,11.58 ,100.00 ,100.00 ,24.00 ,,,,,
3885.30 ,7.50 ,100.00 ,100.00 ,24.00 ,,,,,
3948.24 ,13.07 ,100.00 ,100.00 ,24.00 ,,,,,
3969.34 ,12.74 ,100.00 ,95.80 ,23.00 ,,,,,
4053.75 ,31.73 ,100.00 ,100.00 ,24.00 ,,,,,
4325.90 ,4.08 ,100.00 ,100.00 ,24.00 ,,,,,
4385.72 ,3.45 ,100.00 ,100.00 ,24.00 ,,,,,
4423.79 ,2.68 ,100.00 ,100.00 ,24.00 ,,,,,
4505.18 ,2.20 ,100.00 ,95.80 ,23.00 ,,,,,
4716.11 ,5.24 ,100.00 ,100.00 ,24.00 ,,,,,
4826.38 ,6.55 ,100.00 ,100.00 ,24.00 ,,,,,
4886.99 ,3.39 ,100.00 ,100.00 ,24.00 ,,,,,
4924.14 ,4.57 ,100.00 ,100.00 ,24.00 ,,,,,
5083.80 ,4.62 ,100.00 ,100.00 ,24.00 ,,,,,
5129.79 ,5.85 ,100.00 ,100.00 ,24.00 ,,,,,
5207.56 ,3.82 ,100.00 ,100.00 ,24.00 ,,,,,
5234.05 ,2.69 ,100.00 ,100.00 ,24.00 ,,,,,
5313.28 ,5.90 ,100.00 ,100.00 ,24.00 ,,,,,
5400.73 ,2.25 ,100.00 ,100.00 ,24.00 ,,,,,
5446.37 ,2.27 ,100.00 ,95.80 ,23.00 ,,,,,
5517.10 ,27.73 ,100.00 ,100.00 ,24.00 ,,,,,
5583.56 ,6.15 ,100.00 ,100.00 ,24.00 ,,,,,
5689.58 ,21.48 ,100.00 ,100.00 ,24.00 ,,,,,
5729.90 ,4.33 ,100.00 ,100.00 ,24.00 ,,,,,
5776.99 ,5.03 ,100.00 ,100.00 ,24.00 ,,,,,
5826.81 ,11.31 ,100.00 ,100.00 ,24.00 ,,,,,
5988.73 ,9.83 ,100.00 ,100.00 ,24.00 ,,,,,
6139.26 ,4.89 ,100.00 ,100.00 ,24.00 ,,,,,
6403.37 ,4.57 ,100.00 ,100.00 ,24.00 ,,,,,
6588.23 ,23.85 ,100.00 ,100.00 ,24.00 ,,,,,
6649.66 ,5.08 ,100.00 ,100.00 ,24.00 ,,,,,
6755.49 ,38.36 ,100.00 ,100.00 ,24.00 ,,,,,
6791.29 ,3.42 ,100.00 ,100.00 ,24.00 ,,,,,
6836.63 ,5.29 ,100.00 ,100.00 ,24.00 ,,,,,
6879.58 ,7.18 ,100.00 ,100.00 ,24.00 ,,,,,
6914.85 ,3.44 ,100.00 ,100.00 ,24.00 ,,,,,
7002.32 ,3.05 ,100.00 ,100.00 ,24.00 ,,,,,
7070.72 ,4.41 ,100.00 ,100.00 ,24.00 ,,,,,
7212.67 ,10.35 ,100.00 ,100.00 ,24.00 ,,,,,
7399.00 ,3.90 ,100.00 ,100.00 ,24.00 ,,,,,
7439.23 ,2.23 ,100.00 ,100.00 ,24.00 ,,,,,
7457.59 ,5.00 ,100.00 ,95.80 ,23.00 ,,,,,
7561.46 ,26.05 ,100.00 ,100.00 ,24.00 ,,,,,
7593.40 ,8.45 ,100.00 ,100.00 ,24.00 ,,,,,
7622.66 ,6.93 ,100.00 ,100.00 ,24.00 ,,,,,
7668.17 ,3.49 ,100.00 ,100.00 ,24.00 ,,,,,
7701.92 ,3.04 ,100.00 ,100.00 ,24.00 ,,,,,
7783.51 ,6.28 ,100.00 ,100.00 ,24.00 ,,,,,
7835.51 ,11.95 ,100.00 ,100.00 ,24.00 ,,,,,
7871.85 ,13.63 ,100.00 ,100.00 ,24.00 ,,,,,
7945.49 ,19.05 ,100.00 ,100.00 ,24.00 ,,,,,
7983.77 ,5.45 ,100.00 ,100.00 ,24.00 ,,,,,
8108.49 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
8137.08 ,33.20 ,100.00 ,100.00 ,24.00 ,,,,,
8169.32 ,5.66 ,100.00 ,100.00 ,24.00 ,,,,,
8444.00 ,5.63 ,100.00 ,100.00 ,24.00 ,,,,,
9354.79 ,3.44 ,100.00 ,100.00 ,24.00 ,,,,,
9650.87 ,5.57 ,100.00 ,100.00 ,24.00 ,,,,,
10615.94 ,6.47 ,100.00 ,100.00 ,24.00 ,,,,,
11372.23 ,16.23 ,100.00 ,100.00 ,24.00 ,,,,,
11451.72 ,3.47 ,100.00 ,100.00 ,24.00 ,,,,,
