m/z [Da],Intensity [%],Intensity [%],In Peak Lists
3073.33 ,0.0202,2.02,16
3097.21 ,0.115,11.5,24
3160.11 ,0.0253,2.53,20
3235.63 ,0.019,1.9,19
3289.43 ,0.0224,2.24,20
3351.07 ,0.0254,2.54,21
3588.38 ,0.0241,2.41,21
3629.28 ,0.0246,2.46,19
3766.67 ,0.0945,9.45,24
3786.53 ,0.0196,1.96,20
3823.16 ,0.0322,3.22,22
3883.42 ,0.0193,1.93,19
3920.65 ,0.0187,1.87,17
4012.44 ,0.0723,7.23,24
4049.10 ,0.0733,7.33,24
4077.20 ,0.0342,3.42,24
4322.45 ,0.0206,2.06,20
4353.55 ,0.0254,2.54,22
4488.23 ,0.0583,5.83,24
4608.07 ,0.089,8.9,24
4642.04 ,0.0297,2.97,22
4673.56 ,0.0287,2.87,23
4802.64 ,0.0233,2.33,17
4897.06 ,0.081,8.1,24
4929.88 ,1,100,24
4961.75 ,0.3737,37.37,24
4992.61 ,0.3652,36.52,24
5024.74 ,0.1271,12.71,24
5053.85 ,0.1226,12.26,24
5088.36 ,0.072,7.2,24
5117.02 ,0.0583,5.83,24
5304.99 ,0.0517,5.17,23
5385.93 ,0.0768,7.68,24
5446.74 ,0.0349,3.49,22
5504.53 ,0.0247,2.47,22
5627.72 ,0.0677,6.77,23
5650.03 ,0.4335,43.35,24
5678.88 ,0.1351,13.51,24
5715.37 ,0.0448,4.48,24
5788.44 ,0.3804,38.04,24
5852.05 ,0.0757,7.57,24
6375.01 ,0.0396,3.96,24
6472.29 ,0.0443,4.43,24
6604.19 ,0.0338,3.38,24
6706.70 ,0.0369,3.69,24
6761.30 ,0.0184,1.84,18
7134.00 ,0.0272,2.72,22
7178.93 ,0.044,4.4,24
7236.75 ,0.0577,5.77,24
7262.55 ,0.0209,2.09,18
7362.99 ,0.0154,1.54,18
7493.73 ,0.0698,6.98,22
7652.85 ,0.045,4.5,24
7988.14 ,0.029,2.9,22
8098.84 ,0.1023,10.23,24
8161.58 ,0.0345,3.45,24
8352.06 ,0.0188,1.88,18
8705.69 ,0.0211,2.11,19
8867.42 ,0.0201,2.01,19
8995.34 ,0.0228,2.28,19
9213.39 ,0.0904,9.04,24
9277.03 ,0.0328,3.28,24
9343.77 ,0.0353,3.53,24
10179.40 ,0.0158,1.58,17
10536.97 ,0.0149,1.49,18
10608.91 ,0.0442,4.42,24
11257.88 ,0.1483,14.83,24
11294.98 ,0.3353,33.53,24
11356.87 ,0.1431,14.31,24
11414.47 ,0.0497,4.97,23
