m/z [Da],Intensity [%],Intensity [%],Frequency [%],In Peak Lists
3056.90 ,0.1311,13.11 ,100.00 ,24.00 
3132.62 ,0.0724,7.24 ,75.00 ,18.00 
3146.25 ,0.069,6.90 ,83.30 ,20.00 
3208.50 ,0.045,4.50 ,87.50 ,21.00 
3236.63 ,0.0559,5.59 ,91.70 ,22.00 
3289.42 ,0.0551,5.51 ,91.70 ,22.00 
3339.34 ,0.1685,16.85 ,100.00 ,24.00 
3370.83 ,0.0541,5.41 ,87.50 ,21.00 
3410.39 ,0.141,14.10 ,100.00 ,24.00 
3445.35 ,0.0566,5.66 ,91.70 ,22.00 
3536.86 ,0.0428,4.28 ,83.30 ,20.00 
3584.35 ,0.0658,6.58 ,91.70 ,22.00 
3624.25 ,0.0566,5.66 ,91.70 ,22.00 
3772.16 ,0.2228,22.28 ,100.00 ,24.00 
3822.79 ,0.075,7.50 ,91.70 ,22.00 
3878.59 ,0.1218,12.18 ,100.00 ,24.00 
3976.97 ,0.0681,6.81 ,91.70 ,22.00 
4057.05 ,0.1334,13.34 ,95.80 ,23.00 
4071.66 ,0.111,11.10 ,83.30 ,20.00 
4113.86 ,0.1031,10.31 ,95.80 ,23.00 
4162.85 ,0.1107,11.07 ,95.80 ,23.00 
4425.10 ,0.1323,13.23 ,95.80 ,23.00 
4486.98 ,0.0898,8.98 ,95.80 ,23.00 
4528.42 ,0.0461,4.61 ,91.70 ,22.00 
4572.73 ,0.057,5.70 ,87.50 ,21.00 
4597.86 ,0.0549,5.49 ,87.50 ,21.00 
4676.35 ,0.0461,4.61 ,83.30 ,20.00 
4718.33 ,0.0442,4.42 ,70.80 ,17.00 
4816.49 ,0.1524,15.24 ,100.00 ,24.00 
4936.17 ,0.1431,14.31 ,95.80 ,23.00 
5092.04 ,0.074,7.40 ,91.70 ,22.00 
5129.33 ,0.1037,10.37 ,95.80 ,23.00 
5207.96 ,0.1074,10.74 ,95.80 ,23.00 
5306.91 ,0.2223,22.23 ,100.00 ,24.00 
5384.67 ,0.1839,18.39 ,100.00 ,24.00 
5430.24 ,0.0506,5.06 ,91.70 ,22.00 
5503.58 ,0.0388,3.88 ,75.00 ,18.00 
5613.33 ,0.189,18.90 ,100.00 ,24.00 
5651.23 ,0.764,76.40 ,100.00 ,24.00 
5690.72 ,1,100.00 ,100.00 ,24.00 
5762.55 ,0.1998,19.98 ,87.50 ,21.00 
5787.07 ,0.3447,34.47 ,100.00 ,24.00 
5824.22 ,0.432,43.20 ,100.00 ,24.00 
5995.01 ,0.1013,10.13 ,95.80 ,23.00 
6058.31 ,0.0906,9.06 ,95.80 ,23.00 
6098.58 ,0.0681,6.81 ,91.70 ,22.00 
6178.26 ,0.0452,4.52 ,79.20 ,19.00 
6277.70 ,0.0424,4.24 ,87.50 ,21.00 
6377.86 ,0.0437,4.37 ,87.50 ,21.00 
6474.33 ,0.0519,5.19 ,91.70 ,22.00 
6585.45 ,0.0538,5.38 ,87.50 ,21.00 
6707.50 ,0.0439,4.39 ,83.30 ,20.00 
7176.47 ,0.0583,5.83 ,83.30 ,20.00 
7237.41 ,0.0594,5.94 ,91.70 ,22.00 
7469.02 ,0.055,5.50 ,87.50 ,21.00 
7517.66 ,0.1093,10.93 ,95.80 ,23.00 
7554.48 ,0.2475,24.75 ,100.00 ,24.00 
7643.17 ,0.057,5.70 ,91.70 ,22.00 
8105.22 ,0.0555,5.55 ,91.70 ,22.00 
8213.40 ,0.1152,11.52 ,100.00 ,24.00 
8242.09 ,0.0782,7.82 ,87.50 ,21.00 
8711.95 ,0.0424,4.24 ,87.50 ,21.00 
9346.59 ,0.0441,4.41 ,91.70 ,22.00 
10539.51 ,0.0409,4.09 ,87.50 ,21.00 
10611.60 ,0.1526,15.26 ,100.00 ,24.00 
11298.62 ,0.5463,54.63 ,100.00 ,24.00 
11352.92 ,0.2207,22.07 ,100.00 ,24.00 
11443.15 ,0.1114,11.14 ,95.80 ,23.00 
11496.49 ,0.0698,6.98 ,75.00 ,18.00 
12188.40 ,0.0374,3.74 ,79.20 ,19.00 
