m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,,
3183.07,32.38,100,95.5,21,,,,,,
3214.84,100,100,100,22,,,,,,
3271.21,8.62,100,100,22,,,,,,
3319.12,2.03,100,100,22,,,,,,
3347.87,4.44,100,100,22,,,,,,
3363.22,10.97,100,100,22,,,,,,
3405.79,1.46,100,90.9,20,,,,,,
3542.83,3.78,100,100,22,,,,,,
3593.53,6.18,100,100,22,,,,,,
3735.29,3.76,100,100,22,,,,,,
3799.69,1.76,100,81.8,18,,,,,,
3821.42,3.63,100,100,22,,,,,,
3861.88,1.78,100,100,22,,,,,,
3970.89,6.26,100,100,22,,,,,,
4014.24,8.34,100,100,22,,,,,,
4254.09,2.17,100,100,22,,,,,,
4293.87,2.41,100,100,22,,,,,,
4326.75,15.56,100,100,22,,,,,,
4353.2,4.36,100,100,22,,,,,,
4395.46,2.6,100,100,22,,,,,,
4481.62,2.67,100,100,22,,,,,,
4743.77,3.81,100,100,22,,,,,,
4808.35,1.57,100,100,22,,,,,,
4833.03,1.7,100,100,22,,,,,,
4883.86,5.17,100,100,22,,,,,,
4929.4,18.86,100,100,22,,,,,,
4960.38,3.71,100,100,22,,,,,,
4990.92,2.01,100,77.3,17,,,,,,
5273.07,3.16,100,100,22,,,,,,
5315.22,2.77,100,95.5,21,,,,,,
5362.78,4.4,100,100,22,,,,,,
5401.07,20.89,100,100,22,,,,,,
5474.46,5.45,100,100,22,,,,,,
5513.46,4.28,100,77.3,17,,,,,,
5546.38,32.03,100,100,22,,,,,,
5610.97,2.05,100,100,22,,,,,,
5692.98,4.69,100,100,22,,,,,,
5771.42,2.9,100,100,22,,,,,,
5812.85,9.9,100,100,22,,,,,,
5848.41,1.62,100,90.9,20,,,,,,
6063.92,4.75,100,100,22,,,,,,
6104.12,1.35,100,81.8,18,,,,,,
6180.99,3.15,100,100,22,,,,,,
6340.23,14.01,100,100,22,,,,,,
6361.58,21.28,100,100,22,,,,,,
6419.34,7.42,100,100,22,,,,,,
6698.23,11.15,100,90.9,20,,,,,,
6730.4,18.36,100,100,22,,,,,,
6764.09,4.95,100,100,22,,,,,,
6804.27,2.46,100,81.8,18,,,,,,
6947.69,3.63,100,100,22,,,,,,
7087.19,7.5,100,100,22,,,,,,
7224.99,1.94,100,100,22,,,,,,
7267.3,2.88,100,100,22,,,,,,
7559.3,3.16,100,100,22,,,,,,
7591.48,1.94,100,86.4,19,,,,,,
7944.27,1.27,100,86.4,19,,,,,,
8106.02,10.86,100,100,22,,,,,,
8136.62,3.74,100,100,22,,,,,,
8352.81,1.62,100,90.9,20,,,,,,
8461.32,2.11,100,1000,72,,,,,,
8664.96,1.9,100,100,22,,,,,,
8699.92,3.04,100,100,22,,,,,,
8904.01,1.34,100,86.4,19,,,,,,
8959.48,2.95,100,100,22,,,,,,
9343.57,1.22,100,86.4,19,,,,,,
9397.43,1.33,100,90.9,20,,,,,,
9487.31,2.72,100,100,22,,,,,,
10621.26,2.93,100,100,22,,,,,,
11429.81,3.93,100,100,22,,,,,,
