m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3116.80 ,4.83 ,100.00 ,75.00 ,18.00 ,,,,,
3204.02 ,8.79 ,100.00 ,100.00 ,24.00 ,,,,,
3304.51 ,6.25 ,100.00 ,87.50 ,21.00 ,,,,,
3369.33 ,14.45 ,100.00 ,100.00 ,24.00 ,,,,,
3438.36 ,5.68 ,100.00 ,83.30 ,20.00 ,,,,,
3501.89 ,7.58 ,100.00 ,100.00 ,24.00 ,,,,,
3536.38 ,5.49 ,100.00 ,83.30 ,20.00 ,,,,,
3604.53 ,5.63 ,100.00 ,87.50 ,21.00 ,,,,,
3744.48 ,2.68 ,100.00 ,54.20 ,13.00 ,,,,,
3792.19 ,24.92 ,100.00 ,100.00 ,24.00 ,,,,,
3852.10 ,3.31 ,100.00 ,58.30 ,14.00 ,,,,,
3905.73 ,4.13 ,100.00 ,62.50 ,15.00 ,,,,,
3936.73 ,20.48 ,100.00 ,100.00 ,24.00 ,,,,,
3966.81 ,6.43 ,100.00 ,95.80 ,23.00 ,,,,,
4016.08 ,10.36 ,100.00 ,100.00 ,24.00 ,,,,,
4179.09 ,5.84 ,100.00 ,79.20 ,19.00 ,,,,,
4227.83 ,3.98 ,100.00 ,58.30 ,14.00 ,,,,,
4307.67 ,2.71 ,100.00 ,58.30 ,14.00 ,,,,,
4327.29 ,4.37 ,100.00 ,66.70 ,16.00 ,,,,,
4381.42 ,7.03 ,100.00 ,95.80 ,23.00 ,,,,,
4502.96 ,4.27 ,100.00 ,62.50 ,15.00 ,,,,,
4567.80 ,7.86 ,100.00 ,100.00 ,24.00 ,,,,,
4635.35 ,2.59 ,100.00 ,54.20 ,13.00 ,,,,,
4736.38 ,2.54 ,100.00 ,58.30 ,14.00 ,,,,,
4762.18 ,8.38 ,100.00 ,100.00 ,24.00 ,,,,,
4830.36 ,11.44 ,100.00 ,100.00 ,24.00 ,,,,,
5081.13 ,12.75 ,100.00 ,100.00 ,24.00 ,,,,,
5136.21 ,6.74 ,100.00 ,100.00 ,24.00 ,,,,,
5313.62 ,19.33 ,100.00 ,100.00 ,24.00 ,,,,,
5401.62 ,17.16 ,100.00 ,100.00 ,24.00 ,,,,,
5517.40 ,39.84 ,100.00 ,100.00 ,24.00 ,,,,,
5688.68 ,99.97 ,100.00 ,100.00 ,24.00 ,,,,,
5720.48 ,28.17 ,100.00 ,79.20 ,19.00 ,,,,,
5825.83 ,16.82 ,100.00 ,100.00 ,24.00 ,,,,,
5940.46 ,9.18 ,100.00 ,100.00 ,24.00 ,,,,,
5989.32 ,13.80 ,100.00 ,100.00 ,24.00 ,,,,,
6061.94 ,3.57 ,100.00 ,58.30 ,14.00 ,,,,,
6139.03 ,11.24 ,100.00 ,100.00 ,24.00 ,,,,,
6172.68 ,2.93 ,100.00 ,54.20 ,13.00 ,,,,,
6402.22 ,14.62 ,100.00 ,100.00 ,24.00 ,,,,,
6465.69 ,6.70 ,100.00 ,95.80 ,23.00 ,,,,,
6557.05 ,2.86 ,100.00 ,58.30 ,14.00 ,,,,,
6585.99 ,6.34 ,100.00 ,79.20 ,19.00 ,,,,,
6701.93 ,5.23 ,100.00 ,83.30 ,20.00 ,,,,,
6738.24 ,24.90 ,100.00 ,100.00 ,24.00 ,,,,,
6878.23 ,7.62 ,100.00 ,100.00 ,24.00 ,,,,,
7002.98 ,11.62 ,100.00 ,100.00 ,24.00 ,,,,,
7064.84 ,6.62 ,100.00 ,100.00 ,24.00 ,,,,,
7127.33 ,5.97 ,100.00 ,83.30 ,20.00 ,,,,,
7211.58 ,11.43 ,100.00 ,100.00 ,24.00 ,,,,,
7271.13 ,3.26 ,100.00 ,54.20 ,13.00 ,,,,,
7438.94 ,3.18 ,100.00 ,54.20 ,13.00 ,,,,,
7591.88 ,16.48 ,100.00 ,100.00 ,24.00 ,,,,,
7823.25 ,5.34 ,100.00 ,66.70 ,16.00 ,,,,,
7848.75 ,9.09 ,100.00 ,83.30 ,20.00 ,,,,,
7873.01 ,30.93 ,100.00 ,100.00 ,24.00 ,,,,,
7939.63 ,8.48 ,100.00 ,95.80 ,23.00 ,,,,,
8038.21 ,9.99 ,100.00 ,95.80 ,23.00 ,,,,,
8354.53 ,8.94 ,100.00 ,100.00 ,24.00 ,,,,,
8759.27 ,6.58 ,100.00 ,95.80 ,23.00 ,,,,,
8997.61 ,5.76 ,100.00 ,75.00 ,18.00 ,,,,,
9135.46 ,6.35 ,100.00 ,100.00 ,24.00 ,,,,,
9520.47 ,6.08 ,100.00 ,83.30 ,20.00 ,,,,,
10270.99 ,4.13 ,100.00 ,58.30 ,14.00 ,,,,,
10613.62 ,15.69 ,100.00 ,100.00 ,24.00 ,,,,,
10872.70 ,3.16 ,100.00 ,58.30 ,14.00 ,,,,,
11371.31 ,84.26 ,100.00 ,100.00 ,24.00 ,,,,,
11435.70 ,28.18 ,100.00 ,100.00 ,24.00 ,,,,,
11518.10 ,11.03 ,100.00 ,54.20 ,13.00 ,,,,,
11872.79 ,8.88 ,100.00 ,100.00 ,24.00 ,,,,,
