m/z [Da],Intensity [%],Intensity [%],in Peak Lists
3075.87,0.0586,5.86,23
3106.2,0.0627,6.27,24
3131.58,0.0415,4.15,24
3153.16,0.0265,2.65,22
3180.07,0.0375,3.75,24
3207.5,0.0352,3.52,24
3244.14,0.0533,5.33,24
3277.94,0.0204,2.04,22
3304.39,0.0172,1.72,23
3323.52,0.0194,1.94,23
3360.43,0.1466,14.66,24
3402.28,0.0621,6.21,24
3426.41,0.0636,6.36,24
3489.93,0.0433,4.33,24
3527.72,0.0179,1.79,23
3553.55,0.029,2.9,24
3592.37,0.0332,3.32,24
3685.42,0.0138,1.38,21
3734.95,0.0439,4.39,24
3772.95,0.0593,5.93,24
3802.8,0.0437,4.37,24
3823.45,0.0341,3.41,23
3843.08,0.0266,2.66,24
3877.84,0.0759,7.59,24
3915.81,0.0186,1.86,21
3987.81,0.0117,1.17,18
4012.85,0.0206,2.06,24
4037.48,0.0161,1.61,23
4058.61,0.0528,5.28,24
4100.23,0.0181,1.81,22
4174.08,0.1015,10.15,24
4211.99,0.0301,3.01,18
4240.23,0.0135,1.35,19
4287.99,0.0789,7.89,24
4401.81,0.0119,1.19,20
4443.17,0.0608,6.08,24
4491.47,0.0206,2.06,24
4531.76,0.0203,2.03,23
4670.01,0.0151,1.51,22
4731.29,0.0324,3.24,24
4811.61,0.0175,1.75,22
4845.6,0.0343,3.43,24
4884.83,0.029,2.9,24
4928.01,0.0217,2.17,23
4960.9,0.0356,3.56,24
5293.39,0.0217,2.17,18
5573.7,0.1907,19.07,24
5599.37,0.1138,11.38,24
5637.84,1,100,24
5678.41,0.2056,20.56,24
6077,0.0423,4.23,24
6122.17,0.0998,9.98,24
6167.73,0.0343,3.43,24
6304.89,0.0274,2.74,23
6383.95,0.0203,2.03,17
6418.21,0.0711,7.11,24
6687.02,0.0273,2.73,24
6719.45,0.057,5.7,24
6754.78,0.0402,4.02,24
6787.44,0.031,3.1,23
6837.08,0.0148,1.48,21
6929.36,0.0498,4.98,24
7083.8,0.0141,1.41,22
7188.75,0.0527,5.27,24
7463.87,0.0119,1.19,21
8115.95,0.012,1.2,22
8439.05,0.0403,4.03,24
11357.56,0.0122,1.22,19
11446.33,0.0373,3.73,24
11513.19,0.0107,1.07,21
