m/z,Intensity,Intensity,In Peak Lists
3035.37,0.1796,17.96,18
3055.35,0.7175,71.75,21
3079.32,0.3873,38.73,21
3105.08,0.2213,22.13,18
3121.99,0.7234,72.34,21
3143.13,0.2342,23.42,21
3193.82,0.1654,16.54,16
3211.2,0.3849,38.49,21
3247.02,1,100,21
3272.68,0.1474,14.74,21
3299.89,0.1681,16.81,21
3325.68,0.2544,25.44,21
3346.01,0.0289,2.89,16
3376.36,0.0308,3.08,19
3412.27,0.1325,13.25,21
3440.19,0.379,37.9,21
3480.97,0.0783,7.83,21
3510.89,0.0917,9.17,21
3542,0.0255,2.55,16
3607.76,0.4978,49.78,20
3632.54,0.0848,8.48,17
3683.53,0.0516,5.16,18
3706.36,0.5404,54.04,21
3741.14,0.2161,21.61,21
3774.98,0.4077,40.77,21
3834.47,0.0634,6.34,21
3864.98,0.0659,6.59,19
3901.5,0.0733,7.33,21
3936.28,0.0556,5.56,21
3968.85,0.2571,25.71,21
4012.79,0.0727,7.27,21
4040.68,0.1824,18.24,21
4062.77,0.231,23.1,21
4084.97,0.3102,31.02,21
4203.24,0.1632,16.32,21
4313.4,0.0233,2.33,20
4375.36,0.0413,4.13,21
4451.16,0.0506,5.06,21
4496.2,0.035,3.5,21
4534.57,0.2656,26.56,21
4565.75,0.0432,4.32,21
4603.44,0.106,10.6,21
4639.94,0.0751,7.51,21
4689.03,0.0501,5.01,21
4714.77,0.0229,2.29,18
4808.7,0.052,5.2,21
4888.61,0.0274,2.74,20
4922.76,0.0358,3.58,20
4973.81,0.0998,9.98,20
5107.18,0.048,4.8,21
5186.82,0.0152,1.52,18
5285.27,0.0999,9.99,21
5368.14,0.0204,2.04,21
5439.54,0.0764,7.64,21
5473.33,0.0055,0.55,19
5500.86,0.0064,0.64,17
5543.87,0.0083,0.83,19
5576.08,0.0366,3.66,21
5626.96,0.016,1.6,21
5665.55,0.0157,1.57,21
5772.38,0.113,11.3,21
5848.42,0.1153,11.53,21
6663.73,0.0046,0.46,17
6702.66,0.0071,0.71,19
6762.45,0.005,0.5,19
7025.86,0.0195,1.95,21
7061.45,0.0056,0.56,17
7176.66,0.0093,0.93,20
8545.51,0.014,1.4,20
9036.72,0.0041,0.41,18
