m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3173.40 ,13.86 ,100.00 ,100.00 ,24.00 ,,,,,
3375.93 ,12.12 ,100.00 ,100.00 ,24.00 ,,,,,
3430.85 ,11.88 ,100.00 ,100.00 ,24.00 ,,,,,
3492.23 ,5.57 ,100.00 ,100.00 ,24.00 ,,,,,
3539.30 ,4.38 ,100.00 ,95.80 ,23.00 ,,,,,
3621.21 ,13.65 ,100.00 ,100.00 ,24.00 ,,,,,
3642.86 ,8.68 ,100.00 ,100.00 ,24.00 ,,,,,
3771.84 ,28.80 ,100.00 ,100.00 ,24.00 ,,,,,
3889.23 ,8.70 ,100.00 ,100.00 ,24.00 ,,,,,
3924.86 ,21.35 ,100.00 ,100.00 ,24.00 ,,,,,
3954.15 ,23.04 ,100.00 ,100.00 ,24.00 ,,,,,
3994.46 ,8.88 ,100.00 ,100.00 ,24.00 ,,,,,
4031.96 ,6.62 ,100.00 ,100.00 ,24.00 ,,,,,
4060.65 ,4.46 ,100.00 ,100.00 ,24.00 ,,,,,
4184.99 ,9.23 ,100.00 ,100.00 ,24.00 ,,,,,
4241.81 ,4.90 ,100.00 ,100.00 ,24.00 ,,,,,
4369.32 ,4.17 ,100.00 ,100.00 ,24.00 ,,,,,
4456.61 ,10.80 ,100.00 ,100.00 ,24.00 ,,,,,
4499.00 ,7.29 ,100.00 ,100.00 ,24.00 ,,,,,
4580.74 ,6.26 ,100.00 ,100.00 ,24.00 ,,,,,
4714.57 ,5.87 ,100.00 ,100.00 ,24.00 ,,,,,
4752.79 ,5.04 ,100.00 ,100.00 ,24.00 ,,,,,
4790.01 ,8.66 ,100.00 ,100.00 ,24.00 ,,,,,
4865.44 ,5.59 ,100.00 ,100.00 ,24.00 ,,,,,
4917.33 ,4.98 ,100.00 ,100.00 ,24.00 ,,,,,
5135.68 ,6.35 ,100.00 ,100.00 ,24.00 ,,,,,
5199.98 ,4.16 ,100.00 ,100.00 ,24.00 ,,,,,
5227.03 ,17.64 ,100.00 ,100.00 ,24.00 ,,,,,
5373.53 ,11.99 ,100.00 ,100.00 ,24.00 ,,,,,
5469.42 ,5.71 ,100.00 ,100.00 ,24.00 ,,,,,
5524.03 ,40.48 ,100.00 ,100.00 ,24.00 ,,,,,
5657.39 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
5870.97 ,18.19 ,100.00 ,100.00 ,24.00 ,,,,,
5995.68 ,13.82 ,100.00 ,100.00 ,24.00 ,,,,,
6066.78 ,66.76 ,100.00 ,100.00 ,24.00 ,,,,,
6125.02 ,11.23 ,100.00 ,100.00 ,24.00 ,,,,,
6345.09 ,21.56 ,100.00 ,100.00 ,24.00 ,,,,,
6660.20 ,4.77 ,100.00 ,100.00 ,24.00 ,,,,,
6737.57 ,22.68 ,100.00 ,100.00 ,24.00 ,,,,,
6789.80 ,9.23 ,100.00 ,100.00 ,24.00 ,,,,,
6862.50 ,37.15 ,100.00 ,100.00 ,24.00 ,,,,,
6986.69 ,9.83 ,100.00 ,100.00 ,24.00 ,,,,,
7133.94 ,3.15 ,100.00 ,100.00 ,24.00 ,,,,,
7176.01 ,3.33 ,100.00 ,100.00 ,24.00 ,,,,,
7242.48 ,34.16 ,100.00 ,100.00 ,24.00 ,,,,,
7287.00 ,18.81 ,100.00 ,100.00 ,24.00 ,,,,,
7352.74 ,6.88 ,100.00 ,100.00 ,24.00 ,,,,,
7563.83 ,4.56 ,100.00 ,100.00 ,24.00 ,,,,,
7669.62 ,8.48 ,100.00 ,100.00 ,24.00 ,,,,,
7783.03 ,7.60 ,100.00 ,100.00 ,24.00 ,,,,,
7848.85 ,29.23 ,100.00 ,100.00 ,24.00 ,,,,,
7906.84 ,21.13 ,100.00 ,100.00 ,24.00 ,,,,,
7941.96 ,11.17 ,100.00 ,100.00 ,24.00 ,,,,,
8076.47 ,3.46 ,100.00 ,95.80 ,23.00 ,,,,,
8122.49 ,6.13 ,100.00 ,100.00 ,24.00 ,,,,,
8201.48 ,3.25 ,100.00 ,100.00 ,24.00 ,,,,,
8364.06 ,9.13 ,100.00 ,100.00 ,24.00 ,,,,,
8482.83 ,20.53 ,100.00 ,100.00 ,24.00 ,,,,,
8913.02 ,6.58 ,100.00 ,100.00 ,24.00 ,,,,,
8991.55 ,7.81 ,100.00 ,100.00 ,24.00 ,,,,,
9354.70 ,3.78 ,100.00 ,100.00 ,24.00 ,,,,,
9427.76 ,5.87 ,100.00 ,100.00 ,24.00 ,,,,,
9504.07 ,7.42 ,100.00 ,100.00 ,24.00 ,,,,,
10270.91 ,4.87 ,100.00 ,100.00 ,24.00 ,,,,,
10613.62 ,27.91 ,100.00 ,100.00 ,24.00 ,,,,,
10707.00 ,7.14 ,100.00 ,100.00 ,24.00 ,,,,,
10926.30 ,3.61 ,100.00 ,100.00 ,24.00 ,,,,,
11309.15 ,64.15 ,100.00 ,100.00 ,24.00 ,,,,,
11454.33 ,13.05 ,100.00 ,100.00 ,24.00 ,,,,,
11984.62 ,10.14 ,100.00 ,100.00 ,24.00 ,,,,,
