m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3163.45 ,5.82 ,100.00 ,87.50 ,21.00 ,,,,,
3238.31 ,6.73 ,100.00 ,91.70 ,22.00 ,,,,,
3334.25 ,12.58 ,100.00 ,95.80 ,23.00 ,,,,,
3359.89 ,7.90 ,100.00 ,91.70 ,22.00 ,,,,,
3384.40 ,5.51 ,100.00 ,87.50 ,21.00 ,,,,,
3404.81 ,8.70 ,100.00 ,91.70 ,22.00 ,,,,,
3550.42 ,5.20 ,100.00 ,87.50 ,21.00 ,,,,,
3590.57 ,6.50 ,100.00 ,91.70 ,22.00 ,,,,,
3792.19 ,22.25 ,100.00 ,100.00 ,24.00 ,,,,,
3887.68 ,7.02 ,100.00 ,87.50 ,21.00 ,,,,,
4052.03 ,11.49 ,100.00 ,95.80 ,23.00 ,,,,,
4283.45 ,6.09 ,100.00 ,91.70 ,22.00 ,,,,,
4317.50 ,6.67 ,100.00 ,91.70 ,22.00 ,,,,,
4366.91 ,7.01 ,100.00 ,91.70 ,22.00 ,,,,,
4460.55 ,7.10 ,100.00 ,83.30 ,20.00 ,,,,,
4478.94 ,20.34 ,100.00 ,100.00 ,24.00 ,,,,,
4549.07 ,5.36 ,100.00 ,83.30 ,20.00 ,,,,,
4641.89 ,12.34 ,100.00 ,95.80 ,23.00 ,,,,,
4672.53 ,12.96 ,100.00 ,100.00 ,24.00 ,,,,,
4692.03 ,7.78 ,100.00 ,83.30 ,20.00 ,,,,,
4813.38 ,8.98 ,100.00 ,91.70 ,22.00 ,,,,,
4860.12 ,14.39 ,100.00 ,100.00 ,24.00 ,,,,,
5023.73 ,48.75 ,100.00 ,100.00 ,24.00 ,,,,,
5060.49 ,13.29 ,100.00 ,91.70 ,22.00 ,,,,,
5178.17 ,13.58 ,100.00 ,100.00 ,24.00 ,,,,,
5285.46 ,6.58 ,100.00 ,87.50 ,21.00 ,,,,,
5316.98 ,21.11 ,100.00 ,100.00 ,24.00 ,,,,,
5389.50 ,30.77 ,100.00 ,100.00 ,24.00 ,,,,,
5448.04 ,14.15 ,100.00 ,95.80 ,23.00 ,,,,,
5517.04 ,98.42 ,100.00 ,100.00 ,24.00 ,,,,,
5613.04 ,19.73 ,100.00 ,100.00 ,24.00 ,,,,,
5688.84 ,86.99 ,100.00 ,100.00 ,24.00 ,,,,,
5770.91 ,19.63 ,100.00 ,100.00 ,24.00 ,,,,,
5798.80 ,13.60 ,100.00 ,100.00 ,24.00 ,,,,,
5840.80 ,11.54 ,100.00 ,91.70 ,22.00 ,,,,,
5934.89 ,14.65 ,100.00 ,95.80 ,23.00 ,,,,,
5981.76 ,13.06 ,100.00 ,95.80 ,23.00 ,,,,,
6009.27 ,8.37 ,100.00 ,91.70 ,22.00 ,,,,,
6047.28 ,5.54 ,100.00 ,83.30 ,20.00 ,,,,,
6171.77 ,23.60 ,100.00 ,100.00 ,24.00 ,,,,,
6204.88 ,5.50 ,100.00 ,91.70 ,22.00 ,,,,,
6333.51 ,46.97 ,100.00 ,100.00 ,24.00 ,,,,,
6362.24 ,21.94 ,100.00 ,100.00 ,24.00 ,,,,,
6383.65 ,6.21 ,100.00 ,87.50 ,21.00 ,,,,,
6494.22 ,26.16 ,100.00 ,100.00 ,24.00 ,,,,,
6525.26 ,6.49 ,100.00 ,91.70 ,22.00 ,,,,,
6659.10 ,6.27 ,100.00 ,87.50 ,21.00 ,,,,,
6721.21 ,16.80 ,100.00 ,95.80 ,23.00 ,,,,,
6761.45 ,7.91 ,100.00 ,87.50 ,21.00 ,,,,,
6808.65 ,20.25 ,100.00 ,100.00 ,24.00 ,,,,,
7046.83 ,5.27 ,100.00 ,87.50 ,21.00 ,,,,,
7183.35 ,16.53 ,100.00 ,95.80 ,23.00 ,,,,,
7314.28 ,8.14 ,100.00 ,91.70 ,22.00 ,,,,,
7787.61 ,5.99 ,100.00 ,91.70 ,22.00 ,,,,,
8103.08 ,21.84 ,100.00 ,100.00 ,24.00 ,,,,,
8175.66 ,6.35 ,100.00 ,87.50 ,21.00 ,,,,,
8216.14 ,13.07 ,100.00 ,95.80 ,23.00 ,,,,,
8243.08 ,8.65 ,100.00 ,91.70 ,22.00 ,,,,,
8354.65 ,6.01 ,100.00 ,83.30 ,20.00 ,,,,,
8726.86 ,5.97 ,100.00 ,87.50 ,21.00 ,,,,,
8970.45 ,5.82 ,100.00 ,91.70 ,22.00 ,,,,,
9097.93 ,10.06 ,100.00 ,91.70 ,22.00 ,,,,,
9341.75 ,15.67 ,100.00 ,100.00 ,24.00 ,,,,,
9397.76 ,5.80 ,100.00 ,91.70 ,22.00 ,,,,,
10577.06 ,7.24 ,100.00 ,87.50 ,21.00 ,,,,,
10628.82 ,25.48 ,100.00 ,100.00 ,24.00 ,,,,,
10717.23 ,7.25 ,100.00 ,91.70 ,22.00 ,,,,,
10965.47 ,8.70 ,100.00 ,87.50 ,21.00 ,,,,,
11213.08 ,7.25 ,100.00 ,91.70 ,22.00 ,,,,,
11372.60 ,83.94 ,100.00 ,100.00 ,24.00 ,,,,,
