m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3122.15 ,10.60 ,100.00 ,100.00 ,21.00 
3145.71 ,41.87 ,100.00 ,100.00 ,21.00 
3182.36 ,13.76 ,100.00 ,95.20 ,20.00 
3291.67 ,57.51 ,100.00 ,100.00 ,21.00 
3313.95 ,65.00 ,100.00 ,100.00 ,21.00 
3345.22 ,17.45 ,100.00 ,100.00 ,21.00 
3417.41 ,20.68 ,100.00 ,100.00 ,21.00 
3454.94 ,20.94 ,100.00 ,100.00 ,21.00 
3548.57 ,14.53 ,100.00 ,100.00 ,21.00 
3621.73 ,9.07 ,100.00 ,95.20 ,20.00 
3805.57 ,15.37 ,100.00 ,100.00 ,21.00 
3972.54 ,8.83 ,100.00 ,95.20 ,20.00 
4017.50 ,61.84 ,100.00 ,100.00 ,21.00 
4080.02 ,6.22 ,100.00 ,85.70 ,18.00 
4181.26 ,8.19 ,100.00 ,95.20 ,20.00 
4269.52 ,21.83 ,100.00 ,100.00 ,21.00 
4330.47 ,62.24 ,100.00 ,100.00 ,21.00 
4605.94 ,23.57 ,100.00 ,100.00 ,21.00 
4639.70 ,5.83 ,100.00 ,95.20 ,20.00 
4680.50 ,28.82 ,100.00 ,100.00 ,21.00 
4791.19 ,17.19 ,100.00 ,100.00 ,21.00 
4813.83 ,6.95 ,100.00 ,90.50 ,19.00 
4841.88 ,5.43 ,100.00 ,95.20 ,20.00 
4942.06 ,93.46 ,100.00 ,100.00 ,21.00 
4963.34 ,14.81 ,100.00 ,90.50 ,19.00 
5003.06 ,5.39 ,100.00 ,90.50 ,19.00 
5088.70 ,16.83 ,100.00 ,100.00 ,21.00 
5109.69 ,67.30 ,100.00 ,100.00 ,21.00 
5137.71 ,14.41 ,100.00 ,100.00 ,21.00 
5236.34 ,27.51 ,100.00 ,100.00 ,21.00 
5326.10 ,11.07 ,100.00 ,95.20 ,20.00 
5352.78 ,14.89 ,100.00 ,100.00 ,21.00 
5393.12 ,99.57 ,100.00 ,100.00 ,21.00 
5452.20 ,12.77 ,100.00 ,95.20 ,20.00 
5514.53 ,20.73 ,100.00 ,100.00 ,21.00 
5534.71 ,46.03 ,100.00 ,100.00 ,21.00 
5600.59 ,12.09 ,100.00 ,95.20 ,20.00 
5712.49 ,37.07 ,100.00 ,100.00 ,21.00 
5739.36 ,6.88 ,100.00 ,85.70 ,18.00 
5889.09 ,31.11 ,100.00 ,100.00 ,21.00 
5914.04 ,10.95 ,100.00 ,95.20 ,20.00 
6255.50 ,20.73 ,100.00 ,100.00 ,21.00 
6288.09 ,85.09 ,100.00 ,100.00 ,21.00 
6321.57 ,41.00 ,100.00 ,100.00 ,21.00 
6347.73 ,18.33 ,100.00 ,95.20 ,20.00 
6604.54 ,11.32 ,100.00 ,100.00 ,21.00 
6692.78 ,28.85 ,100.00 ,100.00 ,21.00 
6842.61 ,21.21 ,100.00 ,100.00 ,21.00 
6909.37 ,29.56 ,100.00 ,100.00 ,21.00 
6986.52 ,7.39 ,100.00 ,95.20 ,20.00 
7051.67 ,4.79 ,100.00 ,90.50 ,19.00 
7094.33 ,16.42 ,100.00 ,100.00 ,21.00 
7191.80 ,12.68 ,100.00 ,100.00 ,21.00 
8360.08 ,9.97 ,100.00 ,95.20 ,20.00 
8492.30 ,5.57 ,100.00 ,95.20 ,20.00 
8535.00 ,15.00 ,100.00 ,100.00 ,21.00 
8820.56 ,4.44 ,100.00 ,95.20 ,20.00 
9182.10 ,7.73 ,100.00 ,85.70 ,18.00 
9212.36 ,15.69 ,100.00 ,100.00 ,21.00 
9280.58 ,8.99 ,100.00 ,100.00 ,21.00 
9359.07 ,22.40 ,100.00 ,100.00 ,21.00 
9416.45 ,5.39 ,100.00 ,90.50 ,19.00 
9677.99 ,13.86 ,100.00 ,100.00 ,21.00 
10207.60 ,8.97 ,100.00 ,100.00 ,21.00 
10302.98 ,6.55 ,100.00 ,100.00 ,21.00 
10475.61 ,7.51 ,100.00 ,90.50 ,19.00 
10644.13 ,5.19 ,100.00 ,95.20 ,20.00 
11012.54 ,4.26 ,100.00 ,90.50 ,19.00 
11386.74 ,12.83 ,100.00 ,90.50 ,19.00 
11419.95 ,20.62 ,100.00 ,100.00 ,21.00 
