m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,,
3202.82,100,100,100,22,,,,,,
3223.72,9.26,100,100,22,,,,,,
3290.94,3.15,100,100,22,,,,,,
3318.95,2.6,100,100,22,,,,,,
3364.37,8,100,100,22,,,,,,
3381.55,4.23,100,100,22,,,,,,
3452.88,2.01,100,86.4,19,,,,,,
3569,4.23,100,100,22,,,,,,
3633.21,1.79,100,95.5,21,,,,,,
3757.56,2.05,100,90.9,20,,,,,,
3774.72,3.18,100,100,22,,,,,,
3798.91,3.92,100,100,22,,,,,,
3838.42,1.89,100,90.9,20,,,,,,
3887,2.06,100,95.5,21,,,,,,
3965.9,2.44,100,100,22,,,,,,
4016.82,8.23,100,100,22,,,,,,
4182.14,2.43,100,95.5,21,,,,,,
4328.78,12.3,100,100,22,,,,,,
4357.51,4.56,100,100,22,,,,,,
4617.71,3.29,100,100,22,,,,,,
4691.6,4.07,100,100,22,,,,,,
4710.28,8.1,100,100,22,,,,,,
4807.64,5.86,100,100,22,,,,,,
4897.34,9.97,100,100,22,,,,,,
4929.25,63.75,100,100,22,,,,,,
4958.97,12.66,100,100,22,,,,,,
4990.12,5.5,100,100,22,,,,,,
5072.9,3.66,100,100,22,,,,,,
5099.32,3.54,100,100,22,,,,,,
5167.4,3.17,100,90.9,20,,,,,,
5322.29,4.41,100,100,22,,,,,,
5382.07,9.91,100,100,22,,,,,,
5405.3,27.48,100,100,22,,,,,,
5441.07,2.89,100,95.5,21,,,,,,
5513.4,3.9,100,100,22,,,,,,
5549.51,29.78,100,100,22,,,,,,
5698.96,26.02,100,100,22,,,,,,
5771.99,1.54,100,90.9,20,,,,,,
5815.39,4.56,100,100,22,,,,,,
5900.17,5.95,100,100,22,,,,,,
5991.65,2.99,100,95.5,21,,,,,,
6037.95,5.1,100,100,22,,,,,,
6233.92,1.4,100,86.4,19,,,,,,
6349.39,10.16,100,100,22,,,,,,
6394.96,10.81,100,100,22,,,,,,
6694.31,6.04,100,100,22,,,,,,
6723.3,12.61,100,100,22,,,,,,
6767.15,6.65,100,100,22,,,,,,
6814.11,4.21,100,100,22,,,,,,
6871.55,1.8,100,90.9,20,,,,,,
6938.5,2.79,100,100,22,,,,,,
7095.49,1.82,100,95.5,21,,,,,,
7137.64,4.85,100,100,22,,,,,,
7203.2,1.81,100,86.4,19,,,,,,
7231.37,4.65,100,100,22,,,,,,
7267.2,3.35,100,95.5,21,,,,,,
7551.14,3.31,100,100,22,,,,,,
7613.54,3.39,100,100,22,,,,,,
8360.3,3.44,100,100,22,,,,,,
8422.67,1.61,100,95.5,21,,,,,,
8711.07,2.96,100,100,22,,,,,,
9370.23,3.55,100,100,22,,,,,,
9417.01,4.43,100,100,22,,,,,,
9607.95,3.75,100,100,22,,,,,,
10330.26,1.74,100,90.9,20,,,,,,
10631.17,3.5,100,100,22,,,,,,
10688.43,2.2,100,95.5,21,,,,,,
11389.55,19.91,100,100,22,,,,,,
11441.01,9.81,100,95.5,21,,,,,,
11970.75,2.34,100,100,22,,,,,,
