m/z [Da] ,Intensty [%] ,Weight [%],Frequency [%] ,In Peak Lists
3142.13,8.76,100.00,100.00,24.00
3158.13,9.86,100.00,100.00,24.00
3195.30,30.25,100.00,100.00,24.00
3275.11,19.48,100.00,100.00,24.00
3304.62,8.96,100.00,100.00,24.00
3399.76,13.57,100.00,100.00,24.00
3514.07,6.73,100.00,95.80,23.00
3561.26,45.08,100.00,100.00,24.00
3710.39,12.40,100.00,100.00,24.00
3727.76,21.81,100.00,100.00,24.00
3810.21,7.63,100.00,79.20,19.00
3843.05,35.84,100.00,100.00,24.00
3885.84,10.33,100.00,95.80,23.00
4012.64,9.88,100.00,100.00,24.00
4034.38,5.44,100.00,83.30,20.00
4193.92,42.89,100.00,100.00,24.00
4272.63,33.45,100.00,100.00,24.00
4294.46,18.88,100.00,100.00,24.00
4326.27,8.23,100.00,100.00,24.00
4376.70,17.68,100.00,100.00,24.00
4693.68,10.95,100.00,100.00,24.00
4715.66,31.18,100.00,100.00,24.00
4770.18,6.41,100.00,100.00,24.00
4949.47,15.08,100.00,100.00,24.00
5101.07,21.74,100.00,100.00,24.00
5273.07,33.64,100.00,100.00,24.00
5332.80,19.94,100.00,100.00,24.00
5410.94,13.74,100.00,100.00,24.00
5427.13,10.79,100.00,100.00,24.00
5494.41,6.37,100.00,95.80,23.00
5574.80,46.68,100.00,100.00,24.00
5631.19,10.63,100.00,100.00,24.00
5660.23,6.51,100.00,95.80,23.00
5763.74,93.48,100.00,100.00,24.00
5818.88,12.50,100.00,100.00,24.00
5959.49,9.15,100.00,100.00,24.00
6320.18,12.63,100.00,100.00,24.00
6389.25,40.89,100.00,100.00,24.00
6520.22,5.06,100.00,83.30,20.00
6553.58,38.10,100.00,100.00,24.00
6611.05,24.00,100.00,100.00,24.00
6774.47,7.43,100.00,100.00,24.00
6805.01,10.22,100.00,100.00,24.00
6962.54,4.12,100.00,87.50,21.00
7123.43,98.17,100.00,100.00,24.00
7151.35,22.78,100.00,100.00,24.00
7333.58,5.97,100.00,95.80,23.00
7455.73,37.72,100.00,100.00,24.00
7739.41,7.35,100.00,100.00,24.00
7904.92,6.63,100.00,95.80,23.00
8070.31,8.87,100.00,100.00,24.00
8384.83,36.39,100.00,100.00,24.00
8448.80,7.92,100.00,100.00,24.00
8544.57,32.65,100.00,100.00,24.00
8584.80,15.44,100.00,100.00,24.00
8757.23,10.80,100.00,100.00,24.00
9384.38,9.00,100.00,100.00,24.00
9425.54,21.70,100.00,100.00,24.00
9457.39,9.59,100.00,100.00,24.00
9511.76,7.46,100.00,100.00,24.00
9894.62,12.70,100.00,100.00,24.00
10197.29,12.60,100.00,100.00,24.00
10541.76,26.45,100.00,100.00,24.00
10813.42,7.51,100.00,100.00,24.00
10969.20,3.87,100.00,83.30,20.00
11257.67,5.94,100.00,95.80,23.00
11317.71,5.53,100.00,83.30,20.00
11520.33,46.65,100.00,100.00,24.00
11607.90,9.72,100.00,95.80,23.00
13124.08,5.00,100.00,91.70,22.00
