m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3096.26 ,4.20 ,100.00 ,91.7 ,22 
3181.80 ,3.51 ,100.00 ,95.8 ,23 
3340.74 ,4.65 ,100.00 ,100.0 ,24 
3382.73 ,4.05 ,100.00 ,100.0 ,24 
3403.89 ,1.84 ,100.00 ,95.8 ,23 
3556.28 ,7.38 ,100.00 ,100.0 ,24 
3580.15 ,2.75 ,100.00 ,100.0 ,24 
3617.52 ,18.43 ,100.00 ,100.0 ,24 
3793.16 ,34.39 ,100.00 ,100.0 ,24 
3885.82 ,3.48 ,100.00 ,100.0 ,24 
3918.43 ,2.39 ,100.00 ,100.0 ,24 
4053.84 ,2.85 ,100.00 ,100.0 ,24 
4180.28 ,6.74 ,100.00 ,100.0 ,24 
4253.48 ,1.43 ,100.00 ,91.7 ,22 
4305.43 ,2.71 ,100.00 ,100.0 ,24 
4345.84 ,6.93 ,100.00 ,100.0 ,24 
4364.04 ,16.85 ,100.00 ,100.0 ,24 
4420.51 ,4.06 ,100.00 ,100.0 ,24 
4636.87 ,2.86 ,100.00 ,100.0 ,24 
4715.46 ,2.64 ,100.00 ,95.8 ,23 
4817.38 ,4.82 ,100.00 ,100.0 ,24 
4865.13 ,12.58 ,100.00 ,100.0 ,24 
4925.58 ,12.72 ,100.00 ,100.0 ,24 
4961.43 ,2.54 ,100.00 ,100.0 ,24 
5059.33 ,4.51 ,100.00 ,100.0 ,24 
5171.64 ,4.27 ,100.00 ,100.0 ,24 
5336.34 ,51.96 ,100.00 ,100.0 ,24 
5408.88 ,15.44 ,100.00 ,100.0 ,24 
5443.65 ,4.56 ,100.00 ,100.0 ,24 
5518.06 ,52.72 ,100.00 ,100.0 ,24 
5557.63 ,6.99 ,100.00 ,100.0 ,24 
5688.58 ,100.00 ,100.00 ,100.0 ,24 
5782.64 ,6.95 ,100.00 ,100.0 ,24 
5827.28 ,13.00 ,100.00 ,100.0 ,24 
5852.41 ,2.14 ,100.00 ,91.7 ,22 
5976.33 ,3.23 ,100.00 ,100.0 ,24 
6194.46 ,6.40 ,100.00 ,95.8 ,23 
6364.25 ,7.35 ,100.00 ,100.0 ,24 
6664.52 ,4.09 ,100.00 ,95.8 ,23 
6687.70 ,5.55 ,100.00 ,100.0 ,24 
6767.13 ,9.08 ,100.00 ,100.0 ,24 
6809.28 ,4.63 ,100.00 ,100.0 ,24 
7159.71 ,6.45 ,100.00 ,100.0 ,24 
7217.38 ,21.69 ,100.00 ,100.0 ,24 
7239.24 ,45.89 ,100.00 ,100.0 ,24 
7268.47 ,6.91 ,100.00 ,100.0 ,24 
7298.10 ,4.75 ,100.00 ,100.0 ,24 
7604.15 ,12.55 ,100.00 ,100.0 ,24 
7676.96 ,1.78 ,100.00 ,91.7 ,22 
7837.19 ,4.72 ,100.00 ,100.0 ,24 
7995.19 ,1.61 ,100.00 ,91.7 ,22 
8104.85 ,5.39 ,100.00 ,95.8 ,23 
8341.18 ,13.54 ,100.00 ,100.0 ,24 
8610.65 ,1.63 ,100.00 ,100.0 ,24 
8685.97 ,6.79 ,100.00 ,100.0 ,24 
8725.19 ,19.86 ,100.00 ,100.0 ,24 
8839.18 ,4.30 ,100.00 ,100.0 ,24 
9112.61 ,1.68 ,100.00 ,91.7 ,22 
9270.69 ,2.31 ,100.00 ,100.0 ,24 
9616.75 ,2.00 ,100.00 ,87.5 ,21 
10336.55 ,3.90 ,100.00 ,100.0 ,24 
10668.08 ,53.80 ,100.00 ,100.0 ,24 
10756.13 ,10.71 ,100.00 ,100.0 ,24 
10818.29 ,5.21 ,100.00 ,95.8 ,23 
10884.83 ,4.15 ,100.00 ,100.0 ,24 
10919.16 ,3.58 ,100.00 ,95.8 ,23 
11371.37 ,71.45 ,100.00 ,100.0 ,24 
11457.40 ,11.14 ,100.00 ,100.0 ,24 
11515.52 ,3.61 ,100.00 ,100.0 ,24 
11953.90 ,2.61 ,100.00 ,95.8 ,23 
