m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3091.44 ,5.57 ,100.00 ,83.30 ,20.00 ,,,,,
3159.28 ,5.88 ,100.00 ,83.30 ,20.00 ,,,,,
3189.33 ,16.99 ,100.00 ,100.00 ,24.00 ,,,,,
3337.89 ,10.36 ,100.00 ,100.00 ,24.00 ,,,,,
3382.30 ,8.83 ,100.00 ,91.70 ,22.00 ,,,,,
3484.16 ,8.93 ,100.00 ,95.80 ,23.00 ,,,,,
3548.81 ,10.79 ,100.00 ,95.80 ,23.00 ,,,,,
3578.50 ,3.85 ,100.00 ,83.30 ,20.00 ,,,,,
3601.08 ,30.35 ,100.00 ,100.00 ,24.00 ,,,,,
3790.25 ,16.81 ,100.00 ,100.00 ,24.00 ,,,,,
3819.34 ,4.91 ,100.00 ,83.30 ,20.00 ,,,,,
3842.97 ,8.46 ,100.00 ,91.70 ,22.00 ,,,,,
3918.84 ,7.84 ,100.00 ,95.80 ,23.00 ,,,,,
4013.85 ,36.55 ,100.00 ,100.00 ,24.00 ,,,,,
4089.96 ,4.74 ,100.00 ,83.30 ,20.00 ,,,,,
4181.75 ,5.72 ,100.00 ,83.30 ,20.00 ,,,,,
4253.23 ,4.36 ,100.00 ,83.30 ,20.00 ,,,,,
4305.28 ,6.10 ,100.00 ,83.30 ,20.00 ,,,,,
4364.20 ,11.10 ,100.00 ,95.80 ,23.00 ,,,,,
4416.77 ,7.47 ,100.00 ,87.50 ,21.00 ,,,,,
4589.53 ,3.15 ,100.00 ,83.30 ,20.00 ,,,,,
4636.43 ,16.18 ,100.00 ,100.00 ,24.00 ,,,,,
4863.96 ,11.99 ,100.00 ,100.00 ,24.00 ,,,,,
4926.86 ,12.23 ,100.00 ,100.00 ,24.00 ,,,,,
4996.46 ,3.98 ,100.00 ,83.30 ,20.00 ,,,,,
5172.23 ,13.55 ,100.00 ,100.00 ,24.00 ,,,,,
5334.33 ,47.75 ,100.00 ,100.00 ,24.00 ,,,,,
5497.48 ,48.78 ,100.00 ,100.00 ,24.00 ,,,,,
5518.69 ,83.49 ,100.00 ,100.00 ,24.00 ,,,,,
5688.38 ,86.88 ,100.00 ,100.00 ,24.00 ,,,,,
5724.45 ,27.35 ,100.00 ,100.00 ,24.00 ,,,,,
5784.91 ,26.51 ,100.00 ,100.00 ,24.00 ,,,,,
5830.51 ,6.86 ,100.00 ,87.50 ,21.00 ,,,,,
5851.82 ,6.47 ,100.00 ,87.50 ,21.00 ,,,,,
5932.29 ,5.38 ,100.00 ,83.30 ,20.00 ,,,,,
5978.27 ,13.38 ,100.00 ,100.00 ,24.00 ,,,,,
6195.33 ,9.44 ,100.00 ,91.70 ,22.00 ,,,,,
6335.12 ,7.95 ,100.00 ,91.70 ,22.00 ,,,,,
6375.71 ,45.35 ,100.00 ,100.00 ,24.00 ,,,,,
6445.72 ,7.22 ,100.00 ,87.50 ,21.00 ,,,,,
6663.33 ,9.33 ,100.00 ,95.80 ,23.00 ,,,,,
6688.95 ,8.78 ,100.00 ,91.70 ,22.00 ,,,,,
6740.04 ,5.81 ,100.00 ,83.30 ,20.00 ,,,,,
6767.90 ,22.05 ,100.00 ,100.00 ,24.00 ,,,,,
6810.47 ,5.97 ,100.00 ,87.50 ,21.00 ,,,,,
7087.97 ,20.49 ,100.00 ,100.00 ,24.00 ,,,,,
7159.32 ,5.88 ,100.00 ,83.30 ,20.00 ,,,,,
7214.70 ,20.81 ,100.00 ,100.00 ,24.00 ,,,,,
7278.97 ,4.37 ,100.00 ,79.20 ,19.00 ,,,,,
7332.64 ,6.98 ,100.00 ,83.30 ,20.00 ,,,,,
7579.46 ,19.33 ,100.00 ,100.00 ,24.00 ,,,,,
7691.98 ,3.00 ,100.00 ,83.30 ,20.00 ,,,,,
7837.02 ,12.95 ,100.00 ,95.80 ,23.00 ,,,,,
8353.46 ,11.35 ,100.00 ,100.00 ,24.00 ,,,,,
8588.73 ,5.88 ,100.00 ,83.30 ,20.00 ,,,,,
8682.04 ,6.88 ,100.00 ,83.30 ,20.00 ,,,,,
8722.38 ,18.08 ,100.00 ,100.00 ,24.00 ,,,,,
8832.98 ,10.84 ,100.00 ,79.20 ,19.00 ,,,,,
9186.56 ,3.35 ,100.00 ,83.30 ,20.00 ,,,,,
9272.18 ,19.55 ,100.00 ,100.00 ,24.00 ,,,,,
9345.61 ,5.64 ,100.00 ,83.30 ,20.00 ,,,,,
10338.40 ,13.02 ,100.00 ,100.00 ,24.00 ,,,,,
10664.23 ,61.31 ,100.00 ,100.00 ,24.00 ,,,,,
10741.13 ,13.46 ,100.00 ,100.00 ,24.00 ,,,,,
10814.94 ,6.05 ,100.00 ,83.30 ,20.00 ,,,,,
10959.67 ,3.19 ,100.00 ,79.20 ,19.00 ,,,,,
11369.90 ,96.95 ,100.00 ,100.00 ,24.00 ,,,,,
11440.87 ,36.95 ,100.00 ,100.00 ,24.00 ,,,,,
11508.30 ,7.24 ,100.00 ,75.00 ,18.00 ,,,,,
11952.40 ,12.06 ,100.00 ,100.00 ,24.00 ,,,,,
