m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3098.93 ,5.00 ,100.00 ,95.80 ,23.00 ,,,,,
3172.36 ,18.96 ,100.00 ,100.00 ,24.00 ,,,,,
3353.96 ,5.43 ,100.00 ,95.80 ,23.00 ,,,,,
3380.53 ,18.55 ,100.00 ,100.00 ,24.00 ,,,,,
3539.76 ,5.32 ,100.00 ,95.80 ,23.00 ,,,,,
3561.85 ,4.28 ,100.00 ,100.00 ,24.00 ,,,,,
3620.67 ,19.73 ,100.00 ,100.00 ,24.00 ,,,,,
3640.89 ,10.37 ,100.00 ,100.00 ,24.00 ,,,,,
3767.87 ,23.35 ,100.00 ,100.00 ,24.00 ,,,,,
3887.78 ,3.93 ,100.00 ,95.80 ,23.00 ,,,,,
3926.23 ,8.10 ,100.00 ,100.00 ,24.00 ,,,,,
4012.31 ,4.42 ,100.00 ,100.00 ,24.00 ,,,,,
4180.27 ,14.89 ,100.00 ,100.00 ,24.00 ,,,,,
4239.19 ,3.64 ,100.00 ,95.80 ,23.00 ,,,,,
4368.37 ,9.91 ,100.00 ,100.00 ,24.00 ,,,,,
4457.84 ,8.08 ,100.00 ,100.00 ,24.00 ,,,,,
4490.07 ,13.37 ,100.00 ,100.00 ,24.00 ,,,,,
4713.13 ,4.43 ,100.00 ,95.80 ,23.00 ,,,,,
4752.06 ,9.90 ,100.00 ,100.00 ,24.00 ,,,,,
4829.27 ,3.97 ,100.00 ,100.00 ,24.00 ,,,,,
4862.64 ,5.15 ,100.00 ,100.00 ,24.00 ,,,,,
5135.58 ,13.53 ,100.00 ,100.00 ,24.00 ,,,,,
5226.68 ,5.69 ,100.00 ,100.00 ,24.00 ,,,,,
5309.51 ,37.20 ,100.00 ,100.00 ,24.00 ,,,,,
5373.18 ,30.33 ,100.00 ,100.00 ,24.00 ,,,,,
5517.38 ,45.81 ,100.00 ,100.00 ,24.00 ,,,,,
5652.42 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
5722.92 ,10.46 ,100.00 ,100.00 ,24.00 ,,,,,
5870.95 ,11.27 ,100.00 ,100.00 ,24.00 ,,,,,
5994.42 ,9.49 ,100.00 ,100.00 ,24.00 ,,,,,
6058.88 ,37.23 ,100.00 ,100.00 ,24.10 ,,,,,
6104.82 ,4.55 ,100.00 ,95.80 ,23.00 ,,,,,
6126.27 ,8.45 ,100.00 ,100.00 ,24.00 ,,,,,
6192.83 ,4.31 ,100.00 ,100.00 ,24.00 ,,,,,
6313.04 ,6.18 ,100.00 ,100.00 ,24.00 ,,,,,
6344.94 ,41.35 ,100.00 ,100.00 ,24.10 ,,,,,
6392.69 ,4.33 ,100.00 ,95.80 ,23.10 ,,,,,
6609.41 ,6.23 ,100.00 ,100.00 ,24.10 ,,,,,
6657.45 ,7.40 ,100.00 ,100.00 ,24.00 ,,,,,
6706.31 ,11.74 ,100.00 ,100.00 ,24.00 ,,,,,
6746.85 ,22.49 ,100.00 ,100.00 ,24.00 ,,,,,
6778.09 ,13.95 ,100.00 ,100.00 ,24.00 ,,,,,
7088.08 ,6.43 ,100.00 ,100.00 ,24.00 ,,,,,
7130.18 ,4.36 ,100.00 ,95.80 ,23.00 ,,,,,
7241.17 ,64.17 ,100.00 ,100.00 ,24.00 ,,,,,
7286.31 ,25.93 ,100.00 ,100.00 ,24.10 ,,,,,
7564.23 ,4.84 ,100.00 ,95.80 ,23.00 ,,,,,
7639.69 ,8.19 ,100.00 ,100.00 ,24.10 ,,,,,
7853.07 ,14.89 ,100.00 ,100.00 ,24.10 ,,,,,
7905.88 ,4.22 ,100.00 ,100.00 ,24.00 ,,,,,
7940.95 ,4.47 ,100.00 ,100.00 ,24.00 ,,,,,
8122.36 ,4.72 ,100.00 ,100.00 ,24.10 ,,,,,
8358.14 ,23.27 ,100.00 ,100.00 ,24.10 ,,,,,
8473.02 ,25.15 ,100.00 ,100.00 ,24.00 ,,,,,
8642.60 ,3.88 ,100.00 ,100.00 ,24.00 ,,,,,
8912.18 ,9.79 ,100.00 ,100.00 ,24.00 ,,,,,
8985.25 ,14.04 ,100.00 ,100.00 ,24.00 ,,,,,
9499.63 ,11.46 ,100.00 ,100.00 ,24.10 ,,,,,
10269.17 ,11.13 ,100.00 ,100.00 ,24.00 ,,,,,
10562.92 ,8.52 ,100.00 ,100.00 ,24.00 ,,,,,
10612.44 ,37.73 ,100.00 ,100.00 ,24.00 ,,,,,
10644.34 ,9.10 ,100.00 ,91.70 ,22.00 ,,,,,
10697.83 ,9.91 ,100.00 ,100.00 ,24.00 ,,,,,
10912.33 ,4.36 ,100.00 ,100.00 ,24.00 ,,,,,
11299.35 ,72.28 ,100.00 ,100.00 ,24.00 ,,,,,
11408.16 ,14.90 ,100.00 ,95.80 ,23.00 ,,,,,
11440.70 ,18.28 ,100.00 ,100.00 ,24.00 ,,,,,
11523.25 ,6.07 ,100.00 ,95.80 ,23.00 ,,,,,
11982.57 ,7.24 ,100.00 ,100.00 ,24.00 ,,,,,
13211.12 ,5.44 ,100.00 ,100.00 ,24.00 ,,,,,
