m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3097.43 ,4.67 ,100.00 ,91.30 ,21.00 ,,,,,
3157.12 ,6.93 ,100.00 ,100.00 ,23.00 ,,,,,
3198.47 ,19.96 ,100.00 ,100.00 ,23.00 ,,,,,
3308.63 ,5.61 ,100.00 ,100.00 ,23.00 ,,,,,
3371.03 ,25.43 ,100.00 ,100.00 ,23.00 ,,,,,
3418.72 ,21.85 ,100.00 ,100.00 ,23.00 ,,,,,
3443.28 ,5.03 ,100.00 ,100.00 ,23.00 ,,,,,
3466.66 ,5.05 ,100.00 ,95.70 ,22.00 ,,,,,
3560.45 ,15.43 ,100.00 ,100.00 ,23.00 ,,,,,
3640.43 ,4.81 ,100.00 ,100.00 ,23.00 ,,,,,
3867.69 ,4.55 ,100.00 ,95.70 ,22.00 ,,,,,
3916.91 ,9.37 ,100.00 ,100.00 ,23.00 ,,,,,
3971.63 ,12.82 ,100.00 ,100.00 ,23.00 ,,,,,
4014.40 ,9.43 ,100.00 ,100.00 ,23.00 ,,,,,
4076.92 ,6.30 ,100.00 ,100.00 ,23.00 ,,,,,
4179.27 ,9.62 ,100.00 ,100.00 ,23.00 ,,,,,
4266.58 ,6.95 ,100.00 ,95.70 ,22.00 ,,,,,
4289.20 ,15.23 ,100.00 ,100.00 ,23.00 ,,,,,
4326.68 ,37.55 ,100.00 ,100.00 ,23.00 ,,,,,
4362.13 ,6.73 ,100.00 ,100.00 ,23.00 ,,,,,
4564.67 ,8.35 ,100.00 ,100.00 ,23.00 ,,,,,
4684.66 ,17.56 ,100.00 ,100.00 ,23.00 ,,,,,
4739.40 ,9.62 ,100.00 ,100.00 ,23.00 ,,,,,
4809.86 ,8.86 ,100.00 ,100.00 ,23.00 ,,,,,
4833.82 ,25.10 ,100.00 ,100.00 ,23.00 ,,,,,
4891.53 ,13.65 ,100.00 ,100.00 ,23.00 ,,,,,
4945.34 ,12.43 ,100.00 ,100.00 ,23.00 ,,,,,
5013.13 ,23.20 ,100.00 ,100.00 ,23.00 ,,,,,
5068.29 ,4.16 ,100.00 ,95.70 ,22.00 ,,,,,
5158.22 ,6.63 ,100.00 ,100.00 ,23.00 ,,,,,
5208.46 ,4.03 ,100.00 ,91.30 ,21.00 ,,,,,
5243.01 ,13.63 ,100.00 ,100.00 ,23.00 ,,,,,
5304.01 ,7.67 ,100.00 ,100.00 ,23.00 ,,,,,
5372.77 ,11.44 ,100.00 ,100.00 ,23.00 ,,,,,
5415.46 ,51.34 ,100.00 ,100.00 ,23.00 ,,,,,
5446.12 ,8.09 ,100.00 ,95.70 ,22.00 ,,,,,
5480.18 ,11.28 ,100.00 ,95.70 ,22.00 ,,,,,
5516.55 ,99.75 ,100.00 ,100.00 ,23.00 ,,,,,
5694.07 ,71.19 ,100.00 ,100.00 ,23.00 ,,,,,
5802.60 ,26.10 ,100.00 ,100.00 ,23.00 ,,,,,
5870.62 ,20.69 ,100.00 ,100.00 ,23.00 ,,,,,
6110.17 ,4.40 ,100.00 ,95.70 ,22.00 ,,,,,
6378.50 ,27.18 ,100.00 ,100.00 ,23.00 ,,,,,
6406.43 ,44.43 ,100.00 ,100.00 ,23.00 ,,,,,
6460.29 ,11.00 ,100.00 ,100.00 ,23.00 ,,,,,
6590.02 ,11.17 ,100.00 ,100.00 ,23.00 ,,,,,
6638.35 ,5.31 ,100.00 ,91.30 ,21.00 ,,,,,
6673.17 ,12.53 ,100.00 ,91.30 ,21.00 ,,,,,
6710.44 ,29.89 ,100.00 ,100.00 ,23.00 ,,,,,
6744.35 ,58.44 ,100.00 ,100.00 ,23.00 ,,,,,
6936.29 ,8.48 ,100.00 ,100.00 ,23.00 ,,,,,
7216.70 ,21.39 ,100.00 ,100.00 ,23.00 ,,,,,
7297.19 ,10.53 ,100.00 ,100.00 ,23.00 ,,,,,
7836.40 ,12.37 ,100.00 ,100.00 ,23.00 ,,,,,
7898.21 ,12.58 ,100.00 ,100.00 ,23.00 ,,,,,
7942.22 ,15.26 ,100.00 ,100.00 ,23.00 ,,,,,
8002.98 ,4.93 ,100.00 ,91.30 ,21.00 ,,,,,
8354.35 ,16.79 ,100.00 ,100.00 ,23.00 ,,,,,
8936.43 ,6.42 ,100.00 ,100.00 ,23.00 ,,,,,
8999.36 ,12.13 ,100.00 ,91.30 ,21.00 ,,,,,
9081.09 ,4.42 ,100.00 ,100.00 ,23.00 ,,,,,
9124.17 ,7.96 ,100.00 ,100.00 ,23.00 ,,,,,
9407.23 ,5.22 ,100.00 ,100.00 ,23.00 ,,,,,
9475.55 ,9.65 ,100.00 ,100.00 ,23.00 ,,,,,
10313.65 ,9.12 ,100.00 ,100.00 ,23.00 ,,,,,
10605.56 ,15.38 ,100.00 ,100.00 ,23.00 ,,,,,
10653.10 ,7.31 ,100.00 ,100.00 ,23.00 ,,,,,
11384.52 ,74.86 ,100.00 ,100.00 ,23.00 ,,,,,
11448.84 ,20.41 ,100.00 ,100.00 ,23.00 ,,,,,
11646.80 ,7.76 ,100.00 ,91.30 ,21.00 ,,,,,
