m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3142.48 ,13.83 ,100.00 ,100.00 ,24.00 
3159.58 ,20.60 ,100.00 ,100.00 ,24.00 
3232.18 ,27.27 ,100.00 ,100.00 ,24.00 
3248.95 ,10.73 ,100.00 ,95.80 ,23.00 
3311.78 ,22.48 ,100.00 ,100.00 ,24.00 
3341.75 ,5.25 ,100.00 ,91.70 ,22.00 
3397.31 ,7.68 ,100.00 ,100.00 ,24.00 
3418.64 ,7.50 ,100.00 ,95.80 ,23.00 
3438.22 ,10.64 ,100.00 ,100.00 ,24.00 
3535.83 ,8.50 ,100.00 ,100.00 ,24.00 
3806.18 ,10.98 ,100.00 ,95.80 ,23.00 
3864.52 ,5.08 ,100.00 ,91.70 ,22.00 
3886.31 ,20.89 ,100.00 ,100.00 ,24.00 
3911.38 ,4.88 ,100.00 ,87.50 ,21.00 
4014.60 ,26.51 ,100.00 ,100.00 ,24.00 
4178.39 ,5.76 ,100.00 ,87.50 ,21.00 
4212.57 ,5.82 ,100.00 ,91.70 ,22.00 
4265.45 ,3.71 ,100.00 ,79.20 ,19.00 
4295.25 ,11.41 ,100.00 ,100.00 ,24.00 
4603.83 ,21.51 ,100.00 ,100.00 ,24.00 
4678.15 ,22.83 ,100.00 ,100.00 ,24.00 
4763.65 ,5.77 ,100.00 ,87.50 ,21.00 
4809.22 ,15.36 ,100.00 ,100.00 ,24.00 
4865.39 ,9.00 ,100.00 ,100.00 ,24.00 
4900.20 ,6.66 ,100.00 ,91.70 ,22.00 
4939.64 ,100.00 ,100.00 ,100.00 ,24.00 
4973.68 ,7.15 ,100.00 ,83.30 ,20.00 
5102.20 ,15.69 ,100.00 ,100.00 ,24.00 
5259.12 ,42.55 ,100.00 ,100.00 ,24.00 
5317.23 ,11.28 ,100.00 ,100.00 ,24.00 
5345.31 ,6.19 ,100.00 ,87.50 ,21.00 
5390.21 ,64.48 ,100.00 ,100.00 ,24.00 
5443.72 ,10.49 ,100.00 ,100.00 ,24.00 
5507.90 ,8.80 ,100.00 ,95.80 ,23.00 
5528.50 ,5.79 ,100.00 ,83.30 ,20.00 
5636.91 ,10.75 ,100.00 ,100.00 ,24.00 
5708.40 ,73.45 ,100.00 ,100.00 ,24.00 
5758.29 ,9.88 ,100.00 ,100.00 ,24.00 
5831.13 ,12.63 ,100.00 ,100.00 ,24.00 
6263.35 ,37.90 ,100.00 ,100.00 ,24.00 
6289.69 ,66.13 ,100.00 ,100.00 ,24.00 
6313.21 ,31.91 ,100.00 ,100.00 ,24.00 
6595.88 ,4.08 ,100.00 ,87.50 ,21.00 
6686.11 ,16.25 ,100.00 ,100.00 ,24.00 
6815.30 ,7.67 ,100.00 ,95.80 ,23.00 
6839.28 ,27.53 ,100.00 ,100.00 ,24.00 
6876.34 ,40.10 ,100.00 ,100.00 ,24.00 
6900.89 ,5.22 ,100.00 ,83.30 ,20.00 
7071.60 ,21.51 ,100.00 ,100.00 ,24.00 
7145.59 ,6.65 ,100.00 ,91.70 ,22.00 
7186.47 ,7.25 ,100.00 ,95.80 ,23.00 
7516.01 ,17.66 ,100.00 ,100.00 ,24.00 
8070.28 ,3.76 ,100.00 ,83.30 ,20.00 
8355.38 ,12.28 ,100.00 ,100.00 ,24.00 
8389.23 ,6.11 ,100.00 ,95.80 ,23.00 
8586.88 ,26.79 ,100.00 ,100.00 ,24.00 
9206.09 ,22.03 ,100.00 ,100.00 ,24.00 
9277.73 ,11.34 ,100.00 ,95.80 ,23.00 
9352.98 ,34.21 ,100.00 ,100.00 ,24.00 
9729.03 ,26.84 ,100.00 ,100.00 ,24.00 
10200.95 ,17.80 ,100.00 ,100.00 ,24.00 
10295.02 ,4.61 ,100.00 ,87.50 ,21.00 
10466.70 ,7.43 ,100.00 ,95.80 ,23.00 
10635.85 ,9.87 ,100.00 ,100.00 ,24.00 
10884.16 ,9.93 ,100.00 ,100.00 ,24.00 
11006.69 ,7.75 ,100.00 ,100.00 ,24.00 
11270.17 ,35.15 ,100.00 ,100.00 ,24.00 
11412.42 ,68.83 ,100.00 ,100.00 ,24.00 
11482.41 ,8.73 ,100.00 ,100.00 ,24.00 
14288.10 ,4.57 ,100.00 ,87.50 ,21.00 
