m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3143.05 ,19.40 ,100.00 ,95.80 ,23.00 ,,,,,
3157.98 ,17.24 ,100.00 ,100.00 ,24.00 ,,,,,
3197.45 ,22.46 ,100.00 ,100.00 ,24.00 ,,,,,
3231.53 ,59.96 ,100.00 ,100.00 ,24.00 ,,,,,
3343.71 ,16.60 ,100.00 ,100.00 ,24.00 ,,,,,
3400.06 ,6.18 ,100.00 ,95.80 ,23.00 ,,,,,
3419.13 ,8.64 ,100.00 ,100.00 ,24.00 ,,,,,
3452.02 ,21.46 ,100.00 ,100.00 ,24.00 ,,,,,
3546.50 ,9.93 ,100.00 ,100.00 ,24.00 ,,,,,
3592.99 ,13.16 ,100.00 ,100.00 ,24.00 ,,,,,
3618.52 ,14.78 ,100.00 ,100.00 ,24.00 ,,,,,
3806.33 ,24.25 ,100.00 ,100.00 ,24.00 ,,,,,
3884.33 ,11.72 ,100.00 ,100.00 ,24.00 ,,,,,
4013.23 ,13.14 ,100.00 ,100.00 ,24.00 ,,,,,
4180.32 ,10.25 ,100.00 ,100.00 ,24.00 ,,,,,
4282.00 ,24.73 ,100.00 ,100.00 ,24.00 ,,,,,
4327.26 ,5.16 ,100.00 ,91.70 ,22.00 ,,,,,
4603.83 ,19.89 ,100.00 ,100.00 ,24.00 ,,,,,
4626.40 ,15.58 ,100.00 ,100.00 ,24.00 ,,,,,
4679.53 ,25.41 ,100.00 ,100.00 ,24.00 ,,,,,
4916.36 ,9.57 ,100.00 ,91.70 ,22.00 ,,,,,
4938.95 ,37.94 ,100.00 ,100.00 ,24.00 ,,,,,
4962.92 ,11.35 ,100.00 ,91.70 ,22.00 ,,,,,
5103.03 ,24.70 ,100.00 ,100.00 ,24.00 ,,,,,
5167.48 ,12.60 ,100.00 ,100.00 ,24.00 ,,,,,
5237.01 ,9.04 ,100.00 ,100.00 ,24.00 ,,,,,
5322.16 ,10.09 ,100.00 ,100.00 ,24.00 ,,,,,
5357.98 ,6.58 ,100.00 ,100.00 ,24.00 ,,,,,
5391.43 ,43.84 ,100.00 ,100.00 ,24.00 ,,,,,
5437.79 ,9.94 ,100.00 ,100.00 ,24.00 ,,,,,
5510.95 ,20.35 ,100.00 ,91.70 ,22.00 ,,,,,
5532.00 ,72.18 ,100.00 ,100.00 ,24.00 ,,,,,
5709.89 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
5782.58 ,7.81 ,100.00 ,100.00 ,24.00 ,,,,,
5887.49 ,34.56 ,100.00 ,100.00 ,24.00 ,,,,,
6244.24 ,8.98 ,100.00 ,100.00 ,24.00 ,,,,,
6290.00 ,46.51 ,100.00 ,100.00 ,24.00 ,,,,,
6316.18 ,43.46 ,100.00 ,100.00 ,24.00 ,,,,,
6398.50 ,89.52 ,100.00 ,100.00 ,24.00 ,,,,,
6448.79 ,9.07 ,100.00 ,100.00 ,24.00 ,,,,,
6596.67 ,16.11 ,100.00 ,100.00 ,24.00 ,,,,,
6687.82 ,29.32 ,100.00 ,100.00 ,24.00 ,,,,,
6810.72 ,7.04 ,100.00 ,100.00 ,24.00 ,,,,,
6838.83 ,13.00 ,100.00 ,100.00 ,24.00 ,,,,,
6906.58 ,37.55 ,100.00 ,100.00 ,24.00 ,,,,,
6932.29 ,5.90 ,100.00 ,100.00 ,24.00 ,,,,,
7053.18 ,5.35 ,100.00 ,91.70 ,22.00 ,,,,,
7091.13 ,7.14 ,100.00 ,100.00 ,24.00 ,,,,,
7155.45 ,6.10 ,100.00 ,95.80 ,23.00 ,,,,,
7187.88 ,34.97 ,100.00 ,100.00 ,24.00 ,,,,,
7372.63 ,21.58 ,100.00 ,100.00 ,24.00 ,,,,,
7518.99 ,8.53 ,100.00 ,100.00 ,24.00 ,,,,,
8319.79 ,8.36 ,100.00 ,100.00 ,24.00 ,,,,,
8359.46 ,11.10 ,100.00 ,100.00 ,24.00 ,,,,,
8384.16 ,7.54 ,100.00 ,91.70 ,22.00 ,,,,,
8561.20 ,34.39 ,100.00 ,100.00 ,24.00 ,,,,,
8787.13 ,5.80 ,100.00 ,91.70 ,22.00 ,,,,,
9206.38 ,22.98 ,100.00 ,100.00 ,24.00 ,,,,,
9249.79 ,23.34 ,100.00 ,100.00 ,24.00 ,,,,,
9357.80 ,23.57 ,100.00 ,100.00 ,24.00 ,,,,,
10201.83 ,17.02 ,100.00 ,100.00 ,24.00 ,,,,,
10330.36 ,19.22 ,100.00 ,100.00 ,24.00 ,,,,,
10468.71 ,8.60 ,100.00 ,100.00 ,24.00 ,,,,,
10638.45 ,7.36 ,100.00 ,91.70 ,22.00 ,,,,,
10871.72 ,7.91 ,100.00 ,100.00 ,24.00 ,,,,,
10999.48 ,5.81 ,100.00 ,91.70 ,22.00 ,,,,,
11277.71 ,11.73 ,100.00 ,100.00 ,24.00 ,,,,,
11415.05 ,68.04 ,100.00 ,100.00 ,24.00 ,,,,,
11507.09 ,6.82 ,100.00 ,95.80 ,23.00 ,,,,,
14736.35 ,9.88 ,100.00 ,100.00 ,24.00 ,,,,,
