m/z,Intensity,Intensity,Frequency
3053.46,0.1037,10.37,95.8
3081.21,0.0608,6.08,95.8
3137.81,0.0899,8.99,100
3201.51,0.0664,6.64,91.7
3226.72,0.1137,11.37,100
3315.42,0.1044,10.44,100
3353.03,0.0824,8.24,100
3390.79,0.112,11.2,100
3540.77,0.0672,6.72,91.7
3758.61,0.1329,13.29,100
3850.76,0.1854,18.54,100
3886.35,0.7013,70.13,100
3907.9,0.1023,10.23,95.8
3979.88,0.1053,10.53,100
4012.19,0.0873,8.73,95.8
4078.73,0.1113,11.13,100
4101.92,0.3763,37.63,100
4160.86,0.2618,26.18,100
4319.68,0.1129,11.29,100
4504.97,0.1068,10.68,100
4588.42,0.0643,6.43,95.8
4739.23,0.0875,8.75,100
4847.04,0.9341,93.41,100
4879.7,0.234,23.4,100
4908.4,0.1715,17.15,100
4954.29,0.0753,7.53,95.8
5042.74,0.1313,13.13,100
5327.28,0.1498,14.98,100
5456.32,0.4902,49.02,100
5518.32,0.7441,74.41,100
5777.48,0.9163,91.63,100
5844.83,0.2126,21.26,100
5887.6,0.0722,7.22,95.8
6002.9,0.0829,8.29,100
6167.52,0.0978,9.78,100
6360.59,0.0775,7.75,100
6458.13,0.1445,14.45,100
6780.33,0.3341,33.41,100
6856.28,0.1225,12.25,100
7042.47,0.0687,6.87,100
7077.5,0.1069,10.69,100
7173.88,0.1266,12.66,100
7231.18,0.1923,19.23,100
7512.35,0.1972,19.72,100
8200.73,0.7796,77.96,100
8263.45,0.1799,17.99,100
8322.34,0.6994,69.94,100
8359.48,0.2317,23.17,100
8414.01,0.124,12.4,100
8485.79,0.1399,13.99,100
8599.11,0.0849,8.49,95.8
8629.85,0.1208,12.08,100
9008.7,0.1533,15.33,100
9104.69,0.057,5.7,100
9174.03,0.1048,10.48,100
9330.21,0.0968,9.68,100
9473.84,0.1165,11.65,100
9615.67,0.0665,6.65,95.8
9685.36,0.1387,13.87,100
10044.17,0.1105,11.05,100
10546.5,0.0998,9.98,100
10643.97,0.1587,15.87,100
10840.54,0.0622,6.22,100
11261.83,0.2669,26.69,100
11344.91,0.1079,10.79,91.7
11473.19,0.1599,15.99,95.8
11547.2,0.8985,89.85,100
11607.5,0.2097,20.97,100
11703.17,0.1101,11.01,100
13372.31,0.0742,7.42,95.8
