m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3091.28 ,6.32 ,100.00 ,100.00 ,24.00 ,,,,,
3159.10 ,6.26 ,100.00 ,83.30 ,20.00 ,,,,,
3178.87 ,17.69 ,100.00 ,100.00 ,24.00 ,,,,,
3195.72 ,4.54 ,100.00 ,45.80 ,11.00 ,,,,,
3339.93 ,6.25 ,100.00 ,91.70 ,22.00 ,,,,,
3383.06 ,7.72 ,100.00 ,95.80 ,23.00 ,,,,,
3406.31 ,4.33 ,100.00 ,45.80 ,11.00 ,,,,,
3484.85 ,5.86 ,100.00 ,95.80 ,23.00 ,,,,,
3546.92 ,8.64 ,100.00 ,100.00 ,24.00 ,,,,,
3578.41 ,3.30 ,100.00 ,37.50 ,9.00 ,,,,,
3601.40 ,17.32 ,100.00 ,100.00 ,24.00 ,,,,,
3791.25 ,18.44 ,100.00 ,100.00 ,24.00 ,,,,,
3819.73 ,5.68 ,100.00 ,79.20 ,19.00 ,,,,,
3842.53 ,7.25 ,100.00 ,100.00 ,24.00 ,,,,,
3865.42 ,5.43 ,100.00 ,45.80 ,11.00 ,,,,,
3880.89 ,5.06 ,100.00 ,37.50 ,9.00 ,,,,,
3917.69 ,6.63 ,100.00 ,79.20 ,19.00 ,,,,,
4013.47 ,13.58 ,100.00 ,100.00 ,24.00 ,,,,,
4181.69 ,4.37 ,100.00 ,45.80 ,11.00 ,,,,,
4346.21 ,4.44 ,100.00 ,41.70 ,10.00 ,,,,,
4364.66 ,10.21 ,100.00 ,100.00 ,24.00 ,,,,,
4417.36 ,5.66 ,100.00 ,100.00 ,24.00 ,,,,,
4635.89 ,11.08 ,100.00 ,100.00 ,24.00 ,,,,,
4864.55 ,6.20 ,100.00 ,100.00 ,24.00 ,,,,,
4882.96 ,4.30 ,100.00 ,58.30 ,14.00 ,,,,,
5173.47 ,6.60 ,100.00 ,100.00 ,24.00 ,,,,,
5335.18 ,26.36 ,100.00 ,100.00 ,24.00 ,,,,,
5452.90 ,8.97 ,100.00 ,95.80 ,23.00 ,,,,,
5498.16 ,45.59 ,100.00 ,100.00 ,24.00 ,,,,,
5517.18 ,81.42 ,100.00 ,100.00 ,24.00 ,,,,,
5553.84 ,12.16 ,100.00 ,100.00 ,24.00 ,,,,,
5582.12 ,7.52 ,100.00 ,83.30 ,20.00 ,,,,,
5617.06 ,5.64 ,100.00 ,33.30 ,8.00 ,,,,,
5688.59 ,99.75 ,100.00 ,100.00 ,24.00 ,,,,,
5719.30 ,28.22 ,100.00 ,100.00 ,24.00 ,,,,,
5784.00 ,22.76 ,100.00 ,100.00 ,24.00 ,,,,,
5828.15 ,24.10 ,100.00 ,100.00 ,24.00 ,,,,,
5851.93 ,9.67 ,100.00 ,45.80 ,11.00 ,,,,,
5977.68 ,9.19 ,100.00 ,100.00 ,24.00 ,,,,,
6040.59 ,3.91 ,100.00 ,37.50 ,9.00 ,,,,,
6195.51 ,7.30 ,100.00 ,100.00 ,24.00 ,,,,,
6336.42 ,10.55 ,100.00 ,100.00 ,24.00 ,,,,,
6359.92 ,40.22 ,100.00 ,100.00 ,24.00 ,,,,,
6388.83 ,6.20 ,100.00 ,33.30 ,8.00 ,,,,,
6399.59 ,3.96 ,100.00 ,33.30 ,8.00 ,,,,,
6663.45 ,4.84 ,100.00 ,70.80 ,17.00 ,,,,,
6688.20 ,4.96 ,100.00 ,79.20 ,19.00 ,,,,,
6767.63 ,15.81 ,100.00 ,100.00 ,24.00 ,,,,,
6809.79 ,8.28 ,100.00 ,100.00 ,24.00 ,,,,,
7087.99 ,14.83 ,100.00 ,100.00 ,24.00 ,,,,,
7157.92 ,6.03 ,100.00 ,100.00 ,24.00 ,,,,,
7214.98 ,11.58 ,100.00 ,100.00 ,24.00 ,,,,,
7240.77 ,6.35 ,100.00 ,91.70 ,22.00 ,,,,,
7332.43 ,4.65 ,100.00 ,75.00 ,18.00 ,,,,,
7564.20 ,10.48 ,100.00 ,100.00 ,24.00 ,,,,,
7593.99 ,7.17 ,100.00 ,100.00 ,24.00 ,,,,,
7837.23 ,9.77 ,100.00 ,100.00 ,24.00 ,,,,,
8353.19 ,6.63 ,100.00 ,95.80 ,23.00 ,,,,,
8684.90 ,4.73 ,100.00 ,66.70 ,16.00 ,,,,,
8726.23 ,12.87 ,100.00 ,100.00 ,24.00 ,,,,,
8833.66 ,7.30 ,100.00 ,95.80 ,23.00 ,,,,,
9272.24 ,11.81 ,100.00 ,100.00 ,24.00 ,,,,,
10339.61 ,5.21 ,100.00 ,83.30 ,20.00 ,,,,,
10665.07 ,27.47 ,100.00 ,100.00 ,24.00 ,,,,,
10746.39 ,5.44 ,100.00 ,83.30 ,20.00 ,,,,,
11333.31 ,34.89 ,100.00 ,91.70 ,22.00 ,,,,,
11370.31 ,78.25 ,100.00 ,100.00 ,24.00 ,,,,,
11442.62 ,23.54 ,100.00 ,100.00 ,24.00 ,,,,,
11514.35 ,6.59 ,100.00 ,100.00 ,24.00 ,,,,,
11953.51 ,6.48 ,100.00 ,83.30 ,20.00 ,,,,,
