m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3174.81 ,17.30 ,100.00 ,100.00 ,24.00 ,,,,,
3352.11 ,6.36 ,100.00 ,91.70 ,22.00 ,,,,,
3381.57 ,11.50 ,100.00 ,95.80 ,23.00 ,,,,,
3539.33 ,7.15 ,100.00 ,100.00 ,24.00 ,,,,,
3621.03 ,39.45 ,100.00 ,100.00 ,24.00 ,,,,,
3768.18 ,19.72 ,100.00 ,100.00 ,24.00 ,,,,,
3887.10 ,28.20 ,100.00 ,100.00 ,24.00 ,,,,,
3923.16 ,10.83 ,100.00 ,100.00 ,24.00 ,,,,,
4009.02 ,4.63 ,100.00 ,95.80 ,23.00 ,,,,,
4154.71 ,4.63 ,100.00 ,95.80 ,23.00 ,,,,,
4181.41 ,11.02 ,100.00 ,100.00 ,24.00 ,,,,,
4198.79 ,5.19 ,100.00 ,95.80 ,23.00 ,,,,,
4369.80 ,5.88 ,100.00 ,100.00 ,24.00 ,,,,,
4455.97 ,11.00 ,100.00 ,100.00 ,24.00 ,,,,,
4495.82 ,13.64 ,100.00 ,100.00 ,24.00 ,,,,,
4715.60 ,5.58 ,100.00 ,100.00 ,24.00 ,,,,,
4773.91 ,40.90 ,100.00 ,100.00 ,24.00 ,,,,,
4821.58 ,11.23 ,100.00 ,100.00 ,24.00 ,,,,,
4867.73 ,11.52 ,100.00 ,100.00 ,24.00 ,,,,,
5134.43 ,13.15 ,100.00 ,100.00 ,24.00 ,,,,,
5226.79 ,13.69 ,100.00 ,100.00 ,24.00 ,,,,,
5309.25 ,52.97 ,100.00 ,100.00 ,24.00 ,,,,,
5373.55 ,22.81 ,100.00 ,100.00 ,24.00 ,,,,,
5466.05 ,6.59 ,100.00 ,100.00 ,24.00 ,,,,,
5518.28 ,25.84 ,100.00 ,100.00 ,24.00 ,,,,,
5653.26 ,85.50 ,100.00 ,100.00 ,24.00 ,,,,,
5725.51 ,10.38 ,100.00 ,100.00 ,24.00 ,,,,,
5871.27 ,7.01 ,100.00 ,100.00 ,24.00 ,,,,,
5994.62 ,4.39 ,100.00 ,95.80 ,23.00 ,,,,,
6059.79 ,15.38 ,100.00 ,100.00 ,24.00 ,,,,,
6128.16 ,7.20 ,100.00 ,100.00 ,24.00 ,,,,,
6231.38 ,20.17 ,100.00 ,100.00 ,24.00 ,,,,,
6345.04 ,25.51 ,100.00 ,100.00 ,24.00 ,,,,,
6609.33 ,9.03 ,100.00 ,100.00 ,24.00 ,,,,,
6657.06 ,5.47 ,100.00 ,100.00 ,24.00 ,,,,,
6702.93 ,9.77 ,100.00 ,100.00 ,24.00 ,,,,,
6737.14 ,22.14 ,100.00 ,100.00 ,24.00 ,,,,,
6777.82 ,10.67 ,100.00 ,100.00 ,24.00 ,,,,,
6848.98 ,6.52 ,100.00 ,100.00 ,24.00 ,,,,,
7087.40 ,7.26 ,100.00 ,100.00 ,24.00 ,,,,,
7129.98 ,5.70 ,100.00 ,100.00 ,24.00 ,,,,,
7240.32 ,99.80 ,100.00 ,100.00 ,24.00 ,,,,,
7286.55 ,28.42 ,100.00 ,100.00 ,24.00 ,,,,,
7847.33 ,17.78 ,100.00 ,100.00 ,24.00 ,,,,,
7883.06 ,5.48 ,100.00 ,95.80 ,23.00 ,,,,,
7941.28 ,7.71 ,100.00 ,100.00 ,24.00 ,,,,,
8121.71 ,6.66 ,100.00 ,95.80 ,23.00 ,,,,,
8210.41 ,8.63 ,100.00 ,100.00 ,24.00 ,,,,,
8357.37 ,16.82 ,100.00 ,100.00 ,24.00 ,,,,,
8403.35 ,4.69 ,100.00 ,95.80 ,23.00 ,,,,,
8474.29 ,12.75 ,100.00 ,100.00 ,24.00 ,,,,,
8912.88 ,7.28 ,100.00 ,100.00 ,24.00 ,,,,,
8988.38 ,15.99 ,100.00 ,100.00 ,24.00 ,,,,,
9514.59 ,19.68 ,100.00 ,100.00 ,24.00 ,,,,,
9544.25 ,48.87 ,100.00 ,100.00 ,24.00 ,,,,,
9641.60 ,6.05 ,100.00 ,100.00 ,24.00 ,,,,,
9710.91 ,4.58 ,100.00 ,91.70 ,22.00 ,,,,,
10268.36 ,11.57 ,100.00 ,100.00 ,24.00 ,,,,,
10561.39 ,11.19 ,100.00 ,100.00 ,24.00 ,,,,,
10612.30 ,57.60 ,100.00 ,100.00 ,24.00 ,,,,,
10698.57 ,13.55 ,100.00 ,100.00 ,24.00 ,,,,,
10721.33 ,10.39 ,100.00 ,95.80 ,23.00 ,,,,,
11115.66 ,5.88 ,100.00 ,100.00 ,24.00 ,,,,,
11204.86 ,6.05 ,100.00 ,91.70 ,22.00 ,,,,,
11299.97 ,62.35 ,100.00 ,100.00 ,24.00 ,,,,,
11407.59 ,11.05 ,100.00 ,91.70 ,22.00 ,,,,,
11443.48 ,13.98 ,100.00 ,100.00 ,24.00 ,,,,,
12455.78 ,14.65 ,100.00 ,100.00 ,24.00 ,,,,,
13210.98 ,7.84 ,100.00 ,100.00 ,24.00 ,,,,,
13370.47 ,8.45 ,100.00 ,100.00 ,24.00 ,,,,,
