m/z,Intensity,Intensity,Frequency
3037.31,0.4539,45.39,100
3054.77,0.2746,27.46,100
3078.9,0.2162,21.62,100
3106.53,0.0697,6.97,95.8
3147.93,0.2278,22.78,100
3172.83,0.24,24,100
3212.56,0.2818,28.18,100
3244.09,0.4617,46.17,100
3296.9,0.2792,27.92,100
3362.74,0.3188,31.88,100
3391.61,0.1079,10.79,100
3428.91,0.3597,35.97,100
3513.44,0.2322,23.22,100
3540.61,0.0895,8.95,100
3572.8,0.1417,14.17,100
3587.24,0.303,30.3,100
3608.22,0.1133,11.33,100
3631.88,0.0764,7.64,95.8
3710.82,0.2481,24.81,100
3741.39,0.2361,23.61,100
3835.34,0.2844,28.44,100
3880.33,0.7193,71.93,100
3896.71,0.1846,18.46,95.8
3969.13,0.124,12.4,100
4014.5,0.3534,35.34,100
4042.51,0.1075,10.75,100
4061.03,0.3025,30.25,100
4083.01,0.231,23.1,100
4177.72,0.157,15.7,100
4211.77,0.2854,28.54,100
4370.4,0.2511,25.11,100
4429.07,0.0894,8.94,100
4534.73,0.314,31.4,100
4603.51,0.06,6,95.8
4638.1,0.1187,11.87,100
4685.75,0.1365,13.65,100
4709.31,0.2885,28.85,100
4813.48,0.1291,12.91,100
4848.94,0.134,13.4,100
4880.25,0.0925,9.25,100
4970.36,0.174,17.4,100
5151.61,0.1173,11.73,100
5284.84,0.575,57.5,100
5330.56,0.1091,10.91,100
5439.78,0.3756,37.56,100
5475.94,0.4581,45.81,100
5577.36,0.6683,66.83,100
5744.75,0.2973,29.73,100
5773.24,0.6016,60.16,100
5846.62,0.2346,23.46,100
6153.26,0.0742,7.42,100
6179.15,0.0586,5.86,95.8
6293.51,0.2164,21.64,100
6425,0.3389,33.89,100
6585.06,0.0696,6.96,95.8
6669.07,0.0694,6.94,95.8
6725.81,0.2951,29.51,100
6769.04,0.139,13.9,95.8
6792.69,0.2328,23.28,100
7027.53,0.3028,30.28,100
7140.8,0.1858,18.58,100
7174.13,0.4258,42.58,100
7211.9,0.1064,10.64,100
7694.1,0.1158,11.58,100
8352.62,0.0964,9.64,100
8548.21,0.9645,96.45,100
8592.63,0.1254,12.54,100
8737.12,0.0834,8.34,100
8852.03,0.0706,7.06,100
11479.05,0.1543,15.43,100
