m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3091.29 ,4.11 ,100.00 ,87.50 ,21.00 ,,,,,
3184.07 ,17.51 ,100.00 ,100.00 ,24.00 ,,,,,
3304.83 ,3.87 ,100.00 ,79.20 ,19.00 ,,,,,
3339.98 ,8.60 ,100.00 ,100.00 ,24.00 ,,,,,
3382.50 ,8.85 ,100.00 ,100.00 ,24.00 ,,,,,
3484.72 ,3.49 ,100.00 ,79.20 ,19.00 ,,,,,
3546.30 ,9.00 ,100.00 ,100.00 ,24.00 ,,,,,
3578.39 ,4.40 ,100.00 ,87.50 ,21.00 ,,,,,
3602.05 ,11.39 ,100.00 ,100.00 ,24.00 ,,,,,
3791.15 ,14.63 ,100.00 ,100.00 ,24.00 ,,,,,
3818.09 ,5.32 ,100.00 ,79.20 ,19.00 ,,,,,
3841.60 ,5.97 ,100.00 ,87.50 ,21.00 ,,,,,
3880.43 ,4.55 ,100.00 ,83.30 ,20.00 ,,,,,
3917.28 ,5.17 ,100.00 ,91.70 ,22.00 ,,,,,
4013.60 ,5.72 ,100.00 ,95.80 ,23.00 ,,,,,
4179.20 ,4.40 ,100.00 ,91.70 ,22.00 ,,,,,
4302.49 ,4.42 ,100.00 ,91.70 ,22.00 ,,,,,
4341.26 ,7.23 ,100.00 ,100.00 ,24.00 ,,,,,
4365.53 ,9.56 ,100.00 ,100.00 ,24.00 ,,,,,
4416.75 ,6.83 ,100.00 ,100.00 ,24.00 ,,,,,
4635.14 ,11.66 ,100.00 ,100.00 ,24.00 ,,,,,
4693.99 ,4.70 ,100.00 ,83.30 ,20.00 ,,,,,
4863.43 ,7.58 ,100.00 ,100.00 ,24.00 ,,,,,
4928.45 ,16.66 ,100.00 ,100.00 ,24.00 ,,,,,
4998.48 ,7.35 ,100.00 ,100.00 ,24.00 ,,,,,
5172.43 ,6.58 ,100.00 ,100.00 ,24.00 ,,,,,
5334.38 ,26.72 ,100.00 ,100.00 ,24.00 ,,,,,
5448.67 ,15.54 ,100.00 ,100.00 ,24.00 ,,,,,
5498.63 ,56.60 ,100.00 ,100.00 ,24.00 ,,,,,
5516.56 ,96.01 ,100.00 ,100.00 ,24.00 ,,,,,
5556.81 ,10.48 ,100.00 ,87.50 ,21.00 ,,,,,
5687.94 ,85.49 ,100.00 ,100.00 ,24.00 ,,,,,
5719.69 ,27.69 ,100.00 ,100.00 ,24.00 ,,,,,
5784.42 ,22.13 ,100.00 ,100.00 ,24.00 ,,,,,
5828.08 ,16.08 ,100.00 ,100.00 ,24.00 ,,,,,
5852.68 ,8.22 ,100.00 ,100.00 ,24.00 ,,,,,
5979.00 ,9.02 ,100.00 ,100.00 ,24.00 ,,,,,
6195.51 ,6.89 ,100.00 ,100.00 ,24.00 ,,,,,
6337.16 ,13.42 ,100.00 ,100.00 ,24.00 ,,,,,
6369.80 ,41.69 ,100.00 ,100.00 ,24.00 ,,,,,
6663.45 ,11.99 ,100.00 ,100.00 ,24.00 ,,,,,
6689.63 ,12.26 ,100.00 ,100.00 ,24.00 ,,,,,
6739.94 ,11.68 ,100.00 ,87.50 ,21.00 ,,,,,
6766.86 ,24.48 ,100.00 ,100.00 ,24.00 ,,,,,
6810.50 ,10.73 ,100.00 ,100.00 ,24.00 ,,,,,
7052.70 ,3.98 ,100.00 ,83.30 ,20.00 ,,,,,
7086.85 ,16.89 ,100.00 ,100.00 ,24.00 ,,,,,
7156.33 ,7.85 ,100.00 ,95.80 ,23.00 ,,,,,
7214.64 ,11.30 ,100.00 ,95.80 ,23.00 ,,,,,
7269.27 ,9.95 ,100.00 ,100.00 ,24.00 ,,,,,
7331.34 ,4.79 ,100.00 ,87.50 ,21.00 ,,,,,
7604.47 ,4.17 ,100.00 ,79.20 ,19.00 ,,,,,
7835.08 ,6.98 ,100.00 ,100.00 ,24.00 ,,,,,
8351.17 ,9.60 ,100.00 ,100.00 ,24.00 ,,,,,
8588.69 ,4.95 ,100.00 ,95.80 ,23.00 ,,,,,
8684.21 ,6.12 ,100.00 ,100.00 ,24.00 ,,,,,
8724.28 ,13.48 ,100.00 ,100.00 ,24.00 ,,,,,
8833.32 ,7.25 ,100.00 ,100.00 ,24.00 ,,,,,
9271.31 ,13.85 ,100.00 ,83.30 ,20.00 ,,,,,
9342.44 ,4.93 ,100.00 ,83.30 ,20.00 ,,,,,
10338.37 ,6.66 ,100.00 ,87.50 ,21.00 ,,,,,
10665.22 ,31.82 ,100.00 ,100.00 ,24.00 ,,,,,
10742.16 ,10.28 ,100.00 ,100.00 ,24.00 ,,,,,
10832.63 ,9.92 ,100.00 ,79.20 ,19.00 ,,,,,
10885.32 ,20.03 ,100.00 ,100.00 ,24.00 ,,,,,
10948.25 ,7.50 ,100.00 ,100.00 ,24.00 ,,,,,
11369.94 ,79.13 ,100.00 ,100.00 ,24.00 ,,,,,
11440.65 ,32.67 ,100.00 ,100.00 ,24.00 ,,,,,
11509.04 ,10.37 ,100.00 ,91.70 ,22.00 ,,,,,
11954.65 ,8.42 ,100.00 ,100.00 ,24.00 ,,,,,
