m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3109.10 ,6.08 ,100.00 ,100.00 ,24.00 ,,,,,
3144.13 ,7.99 ,100.00 ,100.00 ,24.00 ,,,,,
3174.25 ,17.81 ,100.00 ,100.00 ,24.00 ,,,,,
3383.93 ,19.01 ,100.00 ,100.00 ,24.00 ,,,,,
3420.37 ,6.10 ,100.00 ,95.80 ,23.00 ,,,,,
3440.40 ,9.30 ,100.00 ,100.00 ,24.00 ,,,,,
3518.07 ,4.95 ,100.00 ,100.00 ,24.00 ,,,,,
3541.40 ,4.68 ,100.00 ,95.80 ,23.00 ,,,,,
3563.73 ,7.85 ,100.00 ,100.00 ,24.00 ,,,,,
3625.16 ,15.70 ,100.00 ,95.80 ,23.00 ,,,,,
3640.67 ,10.69 ,100.00 ,100.00 ,24.00 ,,,,,
3735.13 ,5.49 ,100.00 ,100.00 ,24.00 ,,,,,
3770.05 ,22.93 ,100.00 ,100.00 ,24.00 ,,,,,
3868.79 ,5.21 ,100.00 ,91.70 ,22.00 ,,,,,
3889.15 ,31.88 ,100.00 ,100.00 ,24.00 ,,,,,
3924.40 ,14.02 ,100.00 ,100.00 ,24.00 ,,,,,
3962.33 ,12.93 ,100.00 ,100.00 ,24.00 ,,,,,
4014.58 ,11.80 ,100.00 ,100.00 ,24.00 ,,,,,
4182.50 ,13.68 ,100.00 ,100.00 ,24.00 ,,,,,
4242.14 ,5.58 ,100.00 ,100.00 ,24.00 ,,,,,
4284.48 ,4.05 ,100.00 ,91.70 ,22.00 ,,,,,
4345.08 ,4.11 ,100.00 ,91.70 ,22.00 ,,,,,
4370.92 ,9.80 ,100.00 ,100.00 ,24.00 ,,,,,
4458.18 ,9.15 ,100.00 ,100.00 ,24.00 ,,,,,
4499.17 ,5.91 ,100.00 ,100.00 ,24.00 ,,,,,
4525.04 ,4.48 ,100.00 ,100.00 ,24.00 ,,,,,
4756.08 ,14.54 ,100.00 ,100.00 ,24.00 ,,,,,
4871.77 ,18.37 ,100.00 ,100.00 ,24.00 ,,,,,
4922.36 ,8.95 ,100.00 ,100.00 ,24.00 ,,,,,
4988.14 ,7.39 ,100.00 ,95.80 ,23.00 ,,,,,
5137.32 ,13.99 ,100.00 ,100.00 ,24.00 ,,,,,
5201.72 ,6.52 ,100.00 ,100.00 ,24.00 ,,,,,
5312.65 ,31.93 ,100.00 ,100.00 ,24.00 ,,,,,
5375.25 ,35.68 ,100.00 ,100.00 ,24.00 ,,,,,
5519.81 ,42.48 ,100.00 ,100.00 ,24.00 ,,,,,
5655.66 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
5723.21 ,18.40 ,100.00 ,95.80 ,23.00 ,,,,,
5871.95 ,10.04 ,100.00 ,100.00 ,24.00 ,,,,,
6061.50 ,51.19 ,100.00 ,100.00 ,24.00 ,,,,,
6125.67 ,13.72 ,100.00 ,95.80 ,23.00 ,,,,,
6317.39 ,8.63 ,100.00 ,91.70 ,22.00 ,,,,,
6350.28 ,31.77 ,100.00 ,100.00 ,24.00 ,,,,,
6667.89 ,6.94 ,100.00 ,95.80 ,23.00 ,,,,,
6710.54 ,14.02 ,100.00 ,100.00 ,24.00 ,,,,,
6741.42 ,27.58 ,100.00 ,100.00 ,24.00 ,,,,,
6781.43 ,14.55 ,100.00 ,100.00 ,24.00 ,,,,,
6957.46 ,4.99 ,100.00 ,100.00 ,24.00 ,,,,,
7088.49 ,3.69 ,100.00 ,91.70 ,22.00 ,,,,,
7133.57 ,4.58 ,100.00 ,100.00 ,24.00 ,,,,,
7244.80 ,40.85 ,100.00 ,100.00 ,24.00 ,,,,,
7289.27 ,22.77 ,100.00 ,100.00 ,24.00 ,,,,,
7664.02 ,8.89 ,100.00 ,100.00 ,24.00 ,,,,,
7850.96 ,13.66 ,100.00 ,100.00 ,24.00 ,,,,,
7909.23 ,6.93 ,100.00 ,100.00 ,24.00 ,,,,,
8361.47 ,20.52 ,100.00 ,100.00 ,24.00 ,,,,,
8476.87 ,12.50 ,100.00 ,100.00 ,24.00 ,,,,,
8915.40 ,8.31 ,100.00 ,100.00 ,24.00 ,,,,,
8988.26 ,8.18 ,100.00 ,100.00 ,24.00 ,,,,,
9433.38 ,4.77 ,100.00 ,100.00 ,24.00 ,,,,,
9506.14 ,12.63 ,100.00 ,100.00 ,24.00 ,,,,,
9577.57 ,9.22 ,100.00 ,100.00 ,24.00 ,,,,,
10274.35 ,9.80 ,100.00 ,100.00 ,24.00 ,,,,,
10570.13 ,10.46 ,100.00 ,100.00 ,24.00 ,,,,,
10617.14 ,31.17 ,100.00 ,100.00 ,24.00 ,,,,,
10704.04 ,11.31 ,100.00 ,100.00 ,24.00 ,,,,,
11305.30 ,65.63 ,100.00 ,100.00 ,24.00 ,,,,,
11401.83 ,21.43 ,100.00 ,100.00 ,24.00 ,,,,,
11444.12 ,20.52 ,100.00 ,100.00 ,24.00 ,,,,,
11492.30 ,15.14 ,100.00 ,95.80 ,23.00 ,,,,,
11983.82 ,5.06 ,100.00 ,95.80 ,23.00 ,,,,,
