m/z,Intensity,Intensity,In Peak Lists
3074,0.1119,11.19,21
3142,0.0891,8.91,24
3209.56,0.0704,7.04,23
3242.28,0.271,27.1,24
3298.98,0.1421,14.21,24
3360.49,0.0836,8.36,23
3426.54,0.1094,10.94,23
3442.07,0.0896,8.96,21
3513.92,0.082,8.2,23
3585.01,0.1364,13.64,24
3605.21,0.0439,4.39,22
3649.35,0.0888,8.88,23
3711.36,0.1636,16.36,24
3734.72,0.067,6.7,22
3829.61,0.076,7.6,23
3884.02,0.322,32.2,24
3965.66,0.075,7.5,23
4011.07,0.1439,14.39,23
4041.6,0.146,14.6,21
4058.68,0.2994,29.94,24
4078.14,0.1193,11.93,20
4118.76,0.0783,7.83,23
4193.79,0.8952,89.52,24
4215.04,0.6308,63.08,24
4271.01,0.512,51.2,24
4368.06,0.156,15.6,24
4427.56,0.0526,5.26,23
4496.5,0.0708,7.08,23
4528.85,0.1057,10.57,23
4598.17,0.0667,6.67,23
4690.16,0.1412,14.12,24
4847.13,0.0864,8.64,23
4899.4,0.3004,30.04,24
4966.55,0.0571,5.71,23
5034.03,0.1962,19.62,24
5151.64,0.0545,5.45,23
5183.77,0.0902,9.02,23
5262.46,0.082,8.2,23
5281.21,0.224,22.4,24
5436.25,0.0647,6.47,23
5473,0.086,8.6,23
5535.56,0.0917,9.17,23
5575.07,0.1911,19.11,24
5614.68,0.2083,20.83,24
5661.9,0.0602,6.02,23
5747.17,0.2403,24.03,24
5767.85,0.469,46.9,24
5844.55,0.1118,11.18,24
5950.09,0.1614,16.14,24
5999.28,0.0485,4.85,23
6024,0.0925,9.25,23
6077.78,0.0768,7.68,23
6100.1,0.0817,8.17,21
6125.69,0.9248,92.48,24
6289.94,0.128,12.8,24
6421.81,0.1152,11.52,23
6659.56,0.0549,5.49,23
6722.1,0.1209,12.09,23
6762.13,0.1392,13.92,20
6790.81,0.1383,13.83,23
7023.97,0.0677,6.77,23
7171.75,0.3168,31.68,24
7223.35,0.0619,6.19,23
7691.45,0.0385,3.85,23
8352.13,0.067,6.7,23
8542.64,0.6955,69.55,24
8596.14,0.0654,6.54,21
8732.72,0.0627,6.27,23
10554.16,0.0685,6.85,23
11474.93,0.1286,12.86,24
