m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists
3285.99,2.51,100,90.5,19
3406.93,6.48,100,100,21
3485.48,29.48,100,100,21
3514.77,3.13,100,95.2,20
3605.63,4.25,100,95.2,20
3648.43,10.75,100,100,21
3791.93,6.88,100,95.2,20
3813.04,5.05,100,95.2,20
3917.08,23.84,100,100,21
4035.97,6.92,100,81,17
4365.57,3.11,100,95.2,20
4483.73,3.00,100,95.2,20
4586.86,7.30,100,100,21
4679.79,5.11,100,95.2,20
4886.20,63.43,100,100,21
4919.51,29.41,100,100,21
4951.27,12.31,100,100,21
4997.88,18.80,100,100,21
5048.28,10.13,100,71.4,15
5072.56,6.60,100,95.2,20
5250.93,2.69,100,81,17
5334.21,13.29,100,100,21
5366.74,8.70,100,100,21
5457.83,16.07,100,100,21
5511.33,25.74,100,100,21
5544.13,100.00,100,100,21
5581.48,11.28,100,100,21
5608.57,7.18,100,100,21
5687.56,49.38,100,100,21
5768.34,6.17,100,90.5,19
5832.47,17.18,100,100,21
5869.94,2.49,100,76.2,16
5997.26,4.79,100,81,17
6035.21,11.99,100,100,21
6079.41,4.01,100,95.2,20
6332.29,4.35,100,95.2,20
6361.72,2.59,100,95.2,20
6484.44,3.81,100,95.2,20
6516.97,2.28,100,90.5,19
6558.30,5.21,100,100,21
6711.77,3.67,100,95.2,20
6762.30,5.24,100,95.2,20
6972.92,2.38,100,81,17
7069.41,3.28,100,95.2,20
7211.90,14.21,100,100,21
7272.51,6.01,100,100,21
7441.84,9.88,100,100,21
7627.07,14.30,100,100,21
7683.82,2.24,100,85.7,18
7937.14,3.02,100,81,17
7962.75,8.00,100,95.2,20
8033.17,3.30,100,95.2,20
8074.46,6.87,100,100,21
8110.43,2.33,100,76.2,16
8355.80,3.05,100,95.2,20
8410.83,2.03,100,76.2,16
8529.28,2.46,100,95.2,20
8733.26,2.82,100,95.2,20
8963.56,12.29,100,100,21
9163.22,13.49,100,100,21
10143.97,3.32,100,95.2,20
10621.60,2.28,100,76.2,16
10671.34,6.26,100,95.2,20
10749.16,3.20,100,95.2,20
11290.12,9.76,100,90.5,19
11370.09,34.88,100,100,21
11431.88,13.72,100,100,21
11514.77,7.42,100,100,21
11594.26,3.22,100,85.7,18
11951.08,2.39,100,85.7,18
